Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
811,Belgaum,1550,1700,1640
812,Belgaum,1550,1720,1650
813,Belgaum,1550,1700,1670
814,Belgaum,1550,1710,1670
815,Belgaum,1550,1700,1680
816,Belgaum,1550,1700,1630
817,Belgaum,1550,1700,1600
818,Belgaum,1580,1700,1600
819,Belgaum,1580,1720,1620
820,Belgaum,1600,1790,1750
821,Belgaum,1650,1800,1760
822,Belgaum,1600,1800,1760
823,Belgaum,1600,1800,1760
824,Belgaum,1600,1800,1760
825,Belgaum,1700,1850,1800
826,Belgaum,1700,1850,1800
827,Belgaum,1750,1850,1800
828,Belgaum,1680,1750,1710
829,Belgaum,1700,1780,1725
830,Belgaum,1700,1820,1790
831,Belgaum,1700,1800,1790
832,Belgaum,1740,1810,1790
833,Belgaum,1740,1825,1800
834,Belgaum,1750,1840,1800
835,Belgaum,1750,1840,1800
836,Belgaum,1780,1870,1840
837,Belgaum,1780,1890,1850
838,Belgaum,1800,1870,1850
839,Belgaum,1780,1920,1890
840,Belgaum,1780,1920,1890
841,Belgaum,1750,1900,1850
842,Belgaum,1750,1900,1860
843,Belgaum,1750,1900,1800
844,Belgaum,1740,1900,1800
845,Belgaum,1740,1900,1800
846,Bangalore,1500,1700,1600
847,Bangalore,1500,1700,1600
848,Bangalore,1500,1700,1600
849,Bangalore,1500,1700,1600
850,Bangalore,1500,1700,1600
851,Bangalore,1500,1700,1600
852,Bangalore,1500,1700,1600
853,Bangalore,1500,1700,1600
854,Bangalore,1500,1700,1600
855,Bangalore,1500,1700,1600
856,Bangalore,1500,1700,1600
857,Bangalore,1500,1700,1600
858,Bangalore,1500,1700,1600
859,Bangalore,1500,1700,1600
860,Bangalore,1500,1700,1600
861,Bangalore,1500,1700,1600
862,Bangalore,1500,1700,1600
863,Bangalore,1500,1700,1600
864,Bangalore,1500,1700,1600
865,Bangalore,1500,1700,1600
866,Bangalore,1500,1700,1600
867,Bangalore,1500,1700,1600
868,Bangalore,1500,1700,1600
869,Bangalore,1500,1700,1600
870,Bangalore,1500,1700,1600
871,Bangalore,1500,1700,1600
872,Bangalore,1500,1700,1600
873,Bangalore,1500,1700,1600
874,Bangalore,1500,1700,1600
875,Bangalore,1500,1700,1600
876,Bangalore,1500,1700,1600
877,Bangalore,1500,1700,1600
878,Bangalore,1500,1700,1600
879,Bangalore,1600,1800,1700
880,Bangalore,1600,1800,1700
881,Bangalore,1500,1800,1650
882,Bangalore,1500,1800,1650
883,Bangalore,1500,1800,1650
884,Bangalore,1500,1800,1650
885,Bangalore,1500,1800,1650
886,Bangalore,1500,1800,1650
887,Bangalore,1500,1800,1650
888,Bangalore,1500,1700,1600
889,Bangalore,1500,1700,1600
890,Bangalore,1500,1700,1600
891,Bangalore,1500,1700,1600
892,Bangalore,1500,1700,1600
893,Bangalore,1500,1700,1600
894,Bangalore,1500,1700,1600
895,Bangalore,1500,1700,1600
896,Bangalore,1500,1700,1600
897,Bangalore,1500,1700,1600
898,Bangalore,1400,1600,1500
899,Bangalore,1400,1600,1500
900,Bangalore,1400,1600,1500
901,Bangalore,1400,1600,1500
902,Bangalore,1400,1600,1500
903,Bangalore,1400,1600,1500
904,Bangalore,1400,1600,1500
905,Bangalore,1400,1600,1500
906,Bangalore,1400,1600,1500
907,Bangalore,1400,1600,1500
908,Bangalore,1400,1600,1500
909,Bangalore,1400,1600,1500
910,Bangalore,1400,1600,1500
911,Bangalore,1400,1600,1500
912,Bangalore,1400,1600,1500
913,Bangalore,1400,1600,1500
914,Bangalore,1400,1600,1500
915,Bangalore,1400,1600,1500
916,Bangalore,1400,1600,1500
917,Bangalore,1400,1600,1500
918,Bangalore,1400,1600,1500
919,Bangalore,1400,1600,1500
920,Bangalore,1400,1600,1500
921,Bangalore,1400,1600,1500
922,Bangalore,1400,1600,1500
923,Bangalore,1400,1600,1500
924,Bangalore,1400,1600,1500
925,Bangalore,1400,1600,1500
926,Bangalore,1400,1600,1500
927,Bangalore,1400,1600,1500
928,Bangalore,1400,1600,1500
929,Bangalore,1400,1600,1500
930,Bangalore,1400,1600,1500
931,Bangalore,1400,1600,1500
932,Bangalore,1400,1600,1500
933,Bangalore,1400,1600,1500
934,Bangalore,1400,1600,1500
935,Bangalore,1400,1600,1500
936,Bangalore,1400,1600,1500
937,Bangalore,1400,1600,1500
938,Bangalore,1400,1600,1500
939,Bangalore,1400,1600,1500
940,Bangalore,1400,1600,1500
941,Bangalore,1400,1600,1500
942,Bangalore,1400,1600,1500
943,Bangalore,1400,1600,1500
944,Bangalore,1400,1600,1500
945,Bangalore,1400,1600,1500
946,Bangalore,1400,1800,1600
947,Bangalore,2500,3000,2750
948,Bangalore,1500,1800,1650
949,Bangalore,1500,1800,1650
950,Bangalore,1500,1800,1650
951,Bangalore,1500,1800,1650
952,Bangalore,1500,1800,1650
953,Bangalore,1500,1800,1650
954,Bangalore,1500,1800,1650
955,Bangalore,1500,1800,1650
956,Bangalore,1500,1800,1650
957,Bangalore,1500,1800,1650
958,Bangalore,1500,1800,1650
959,Bangalore,1500,1800,1650
960,Bangalore,1500,1800,1650
961,Bangalore,1500,1800,1650
962,Bangalore,1500,1800,1650
963,Bangalore,1500,1800,1650
964,Bangalore,1500,1800,1650
965,Bangalore,1500,1800,1650
966,Bangalore,1500,1800,1650
967,Bangalore,1500,1800,1650
968,Bangalore,1500,1800,1650
969,Bangalore,1500,1800,1650
970,Bangalore,1500,1800,1650
971,Bangalore,1500,1800,1650
972,Bangalore,1500,1800,1650
973,Bangalore,1500,1800,1650
974,Bangalore,1500,1800,1650
975,Bangalore,1500,1800,1650
976,Bangalore,1500,1800,1650
977,Bangalore,1500,1800,1650
978,Bangalore,1500,1800,1650
979,Bangalore,1500,1800,1650
980,Bangalore,1500,1800,1650
981,Bangalore,1500,1800,1650
982,Bangalore,2000,2500,2250
983,Bangalore,1500,1800,1650
984,Bangalore,1400,1800,1600
985,Bangalore,1500,1800,1650
986,Bangalore,1800,2000,1900
987,Bangalore,1800,2000,1900
988,Bangalore,1800,2000,1900
989,Bangalore,1800,2000,1900
990,Bangalore,1800,2000,1900
991,Bangalore,1800,1900,1850
992,Bangalore,1800,1900,1850
993,Bangalore,1800,1900,1850
994,Bangalore,1800,1900,1850
995,Bangalore,1800,1900,1850
996,Bangalore,1800,1900,1850
997,Bangalore,1800,1900,1850
998,Bangalore,1800,1900,1850
999,Bangalore,1800,1900,1850
1000,Bangalore,1800,1900,1850
1001,Bangalore,1500,1700,1600
1002,Bangalore,1500,1700,1600
1003,Bangalore,1500,1700,1600
1004,Bangalore,1500,1700,1600
1005,Bangalore,1500,1700,1600
1006,Bangalore,1500,1700,1600
1007,Bangalore,1500,1700,1600
1008,Bangalore,1500,1700,1600
1009,Bangalore,1500,1700,1600
1010,Bangalore,1900,2300,2100
1011,Bangalore,1900,2300,2100
1012,Bangalore,1900,2300,2100
1013,Bangalore,1900,2300,2100
1014,Bangalore,1900,2300,2100
1015,Bangalore,1900,2300,2100
1016,Bangalore,1900,2300,2100
1017,Bangalore,1800,2200,2000
1018,Bangalore,1800,2200,2000
1019,Bangalore,1800,2200,2000
1020,Bangalore,2500,3000,2750
1021,Bangalore,1800,2200,2000
1022,Bangalore,1800,2200,2000
1023,Bangalore,1800,2200,2000
1024,Bangalore,1800,2000,1900
1025,Bangalore,1800,2000,1900
1026,Bangalore,1800,2000,1900
1027,Bangalore,1800,2000,1900
1028,Bangalore,1800,2000,1900
1029,Bangalore,1800,2000,1900
1030,Bangalore,1800,2000,1900
1031,Bangalore,1800,2000,1900
1032,Bangalore,1800,2000,1900
1033,Bangalore,1800,2000,1900
1034,Bangalore,1800,2000,1900
1035,Bangalore,1800,2000,1900
1036,Bangalore,1800,2000,1900
1037,Bangalore,1800,2000,1900
1038,Bangalore,1800,2000,1900
1039,Bangalore,1800,2000,1900
1040,Bangalore,1800,2000,1900
1041,Bangalore,1800,2000,1900
1042,Bangalore,1800,2000,1900
1043,Bangalore,1800,2000,1900
1044,Bangalore,2000,2300,2150
1045,Bangalore,2000,2300,2150
1046,Bangalore,2000,2300,2150
1047,Bangalore,2000,2300,2150
1048,Bangalore,2000,2300,2150
1049,Bangalore,1800,2200,2000
1050,Bangalore,1800,2200,2000
1051,Bangalore,1800,2200,2000
1052,Bangalore,1800,2200,2000
1053,Bangalore,1800,2200,2000
1054,Bangalore,1800,2200,2000
1055,Bangalore,1800,2200,2000
1056,Bangalore,1800,2200,2000
1057,Bangalore,1800,2200,2000
1058,Bangalore,1800,2200,2000
1059,Bangalore,1800,2200,2000
1060,Bangalore,1800,2200,2000
1061,Bangalore,1800,2200,2000
1062,Bangalore,1800,2200,2000
1063,Bangalore,1800,2200,2000
1064,Kolar,2850,3200,2950
1065,Kolar,1400,1600,1500
1066,Kolar,1200,2000,1800
1067,Kolar,2100,2400,2200
1068,Kolar,2400,2600,2500
1069,Kolar,2250,2550,2450
1070,Kolar,2250,2550,2450
1071,Kolar,1957,2600,2200
1072,Bidar,1500,1500,1500
1073,Bidar,1600,1600,1600
1074,Bidar,1000,1300,1000
1075,Bidar,1100,1300,1200
1076,Bellary,1101,1411,1307
1077,Bellary,1156,1414,1233
1078,Bellary,1009,1429,1253
1079,Bellary,801,1440,1318
1080,Bellary,1016,1437,1288
1081,Bellary,1110,1455,1362
1082,Bellary,1058,1462,1361
1083,Bellary,3940,3940,3940
1084,Bellary,1201,1460,1348
1085,Bellary,1004,1456,1348
1086,Bellary,1003,1453,1384
1087,Bellary,1108,1432,1366
1088,Bellary,1200,1380,1349
1089,Bellary,1108,1481,1368
1090,Bellary,1242,1403,1376
1091,Bellary,1139,1420,1381
1092,Bellary,1256,1450,1400
1093,Bellary,1235,1456,1369
1094,Bellary,1052,1439,1297
1095,Bellary,1319,1406,1376
1096,Bellary,1212,1419,1358
1097,Bellary,1239,1436,1371
1098,Bellary,1156,1443,1406
1099,Bellary,1285,1430,1386
1100,Bellary,3109,3109,3109
1101,Bellary,1055,1480,1345
1102,Bellary,1220,1440,1361
1103,Bellary,2559,2559,2559
1104,Bellary,1026,1469,1337
1105,Bellary,1050,1423,1287
1106,Bellary,1329,1480,1421
1107,Bellary,1180,1441,1408
1108,Bellary,1300,1480,1427
1109,Bellary,2911,2911,2911
1110,Bellary,1262,1515,1457
1111,Bellary,1327,1476,1382
1112,Bellary,2677,2677,2677
1113,Bellary,1233,1480,1459
1114,Bellary,1339,1515,1492
1115,Bellary,1272,2656,1351
1116,Bellary,2655,2655,2655
1117,Bellary,1106,1497,1215
1118,Bellary,2651,2919,2785
1119,Bellary,1282,1472,1403
1120,Bellary,2808,2808,2808
1121,Bellary,1336,1446,1396
1122,Bellary,1409,1409,1409
1123,Bellary,1380,1401,1386
1124,Bellary,1019,1289,1233
1125,Bellary,3077,3077,3077
1126,Bellary,1106,1350,1261
1127,Bellary,1269,1309,1291
1128,Bellary,1069,1126,1091
1129,Bellary,770,1282,898
1130,Bellary,1006,1449,1377
1131,Bellary,1044,1356,1237
1132,Bellary,2922,3151,3075
1133,Bellary,1106,1425,1267
1134,Bellary,1000,1166,1091
1135,Bellary,2339,2339,2339
1136,Bellary,1269,1330,1317
1137,Bellary,1106,1309,1156
1138,Bellary,1069,1300,1280
1139,Bellary,1142,1367,1277
1140,Bellary,1030,1355,1205
1141,Bellary,1121,1369,1297
1142,Bellary,1066,1401,1231
1143,Bellary,1006,1426,1366
1144,Bellary,2611,26111,2611
1145,Bellary,1088,1435,1172
1146,Bellary,1460,1480,1473
1147,Bellary,567,1440,1076
1148,Bellary,1122,1430,1365
1149,Bellary,1141,1466,1267
1150,Bellary,1123,2805,1384
1151,Bellary,1213,1400,1309
1152,Bellary,1158,1439,1280
1153,Bellary,1276,1386,1335
1154,Bellary,1169,1439,1232
1155,Bellary,1269,1376,1340
1156,Bellary,1189,1450,1338
1157,Bellary,1302,1519,1409
1158,Bellary,1371,1426,1412
1159,Bellary,1360,1485,1382
1160,Bellary,1155,1462,1213
1161,Bellary,1169,1382,1311
1162,Bellary,2200,2200,2200
1163,Bellary,1216,1512,1433
1164,Bellary,1382,1486,1413
1165,Bellary,1393,1469,1434
1166,Bellary,1149,1166,1158
1167,Bellary,1136,1243,1176
1168,Bellary,1200,1212,1205
1169,Bellary,1292,1433,1364
1170,Bellary,1379,1450,1404
1171,Bellary,1344,1420,1379
1172,Bellary,1069,1393,1322
1173,Bellary,1166,1420,1253
1174,Bellary,1129,1529,1355
1175,Bellary,1061,1549,1425
1176,Bellary,1133,1456,1335
1177,Bellary,1331,1460,1437
1178,Bellary,1339,1342,1341
1179,Bellary,1335,1472,1344
1180,Bellary,1400,1480,1414
1181,Bellary,1289,1500,1462
1182,Bellary,1042,1401,1311
1183,Bellary,1389,1437,1413
1184,Bellary,950,1406,1220
1185,Bellary,1202,1420,1404
1186,Bellary,1022,1460,1406
1187,Bellary,1301,1462,1388
1188,Bellary,1296,1500,1398
1189,Bellary,1416,1416,1416
1190,Bellary,1112,1481,1391
1191,Bellary,1340,1465,1410
1192,Bellary,1340,1486,1423
1193,Bellary,1349,1512,1428
1194,Bellary,1332,1522,1436
1195,Bellary,1437,1486,1459
1196,Bellary,1349,1469,1414
1197,Bellary,1353,1469,1444
1198,Bellary,1346,1475,1435
1199,Bellary,1364,1512,1438
1200,Bellary,1332,1479,1420
1201,Bellary,1343,1489,1422
1202,Bellary,1406,1532,1486
1203,Bellary,1482,1507,1494
1204,Bellary,1349,1523,1487
1205,Bellary,1160,1535,1486
1206,Bellary,1439,1516,1490
1207,Bellary,1387,1541,1496
1208,Bellary,1326,1539,1472
1209,Bellary,1429,1523,1462
1210,Bellary,1387,1512,1433
1211,Bellary,1418,1516,1473
1212,Bellary,1410,1487,1451
1213,Bellary,1289,1496,1434
1214,Bellary,1325,1492,1455
1215,Bellary,1390,1500,1467
1216,Bellary,1282,1308,1295
1217,Bellary,1339,1493,1453
1218,Bellary,1258,1491,1406
1219,Bellary,2222,3434,2829
1220,Bellary,1210,1789,1391
1221,Bellary,1254,1466,1397
1222,Bellary,1363,1495,1438
1223,Bellary,1142,1485,1357
1224,Bellary,1182,1484,1358
1225,Bellary,1269,1468,1392
1226,Bellary,1217,1411,1395
1227,Bellary,1260,1453,1394
1228,Bellary,1206,1476,1397
1229,Bellary,1022,1476,1347
1230,Bellary,1066,1486,1314
1231,Bellary,1011,1477,1326
1232,Bellary,1021,1476,1382
1233,Bellary,1228,1469,1353
1234,Bellary,1082,1463,1365
1235,Bellary,1296,1494,1364
1236,Bellary,1101,1452,1377
1237,Bellary,1101,1452,1377
1238,Bellary,1112,1468,1357
1239,Bellary,1268,1609,1400
1240,Bellary,1008,1449,1290
1241,Bellary,1101,1459,1347
1242,Bellary,1152,1452,1375
1243,Bellary,1182,1459,1399
1244,Bellary,1133,1473,1375
1245,Bellary,1152,1459,1417
1246,Bellary,1101,1760,1393
1247,Bellary,1201,1492,1404
1248,Bellary,1256,1301,1295
1249,Bellary,1319,1521,1418
1250,Bellary,1262,1507,1409
1251,Bellary,1206,1476,1367
1252,Bellary,1102,1489,1398
1253,Bellary,1125,1462,1410
1254,Bellary,1102,1516,1393
1255,Bellary,3966,3966,3966
1256,Bellary,1362,1501,1435
1257,Bellary,1205,1469,1407
1258,Bellary,1208,1471,1380
1259,Bellary,3637,3637,3637
1260,Bellary,1228,1473,1415
1261,Bellary,1163,1516,1408
1262,Bellary,1088,1505,1417
1263,Bellary,1208,1510,1400
1264,Bellary,1242,1476,1407
1265,Bellary,1222,1546,1441
1266,Bellary,1352,1577,1489
1267,Bellary,1350,1628,1499
1268,Bellary,1402,1631,1563
1269,Bellary,1430,1617,1533
1270,Bellary,1403,1564,1537
1271,Bellary,1126,1414,1310
1272,Bellary,1012,1399,1297
1273,Bellary,1202,1415,1329
1274,Bellary,1001,1397,1303
1275,Bellary,1202,1390,1355
1276,Bellary,1116,1425,1343
1277,Bellary,1202,1419,1361
1278,Bellary,1306,1531,1436
1279,Bellary,900,1536,1423
1280,Bellary,1356,1606,1525
1281,Bellary,1391,1688,1563
1282,Bellary,1462,1690,1606
1283,Bellary,4911,4911,4911
1284,Bellary,1486,1699,1640
1285,Bellary,1532,1711,1653
1286,Bellary,5152,5152,5152
1287,Bellary,786,1706,1639
1288,Bellary,1500,1692,1619
1289,Bellary,1419,3418,3085
1290,Bellary,1580,1749,1686
1291,Bellary,1536,1716,1667
1292,Bellary,1594,1716,1679
1293,Bellary,1501,1731,1664
1294,Bellary,1609,1787,1731
1295,Bellary,1669,1816,1759
1296,Bellary,1434,1811,1761
1297,Bellary,1139,1829,1548
1298,Bellary,1111,1812,1726
1299,Bellary,1680,1816,1773
1300,Bellary,1502,1789,1674
1301,Bellary,1402,1797,1756
1302,Bellary,5353,5353,5353
1303,Bellary,1500,1779,1534
1304,Bellary,1550,1757,1713
1305,Bellary,5229,5229,5229
1306,Bellary,1656,1732,1704
1307,Bellary,1651,1759,1723
1308,Bellary,1589,1789,1716
1309,Bellary,1234,1868,1732
1310,Bellary,1724,1812,1766
1311,Bellary,1501,1851,1770
1312,Bellary,1824,1874,1852
1313,Bellary,1601,1911,1643
1314,Bellary,1863,1912,1879
1315,Bellary,1702,1916,1792
1316,Bellary,1667,1922,1834
1317,Bellary,1806,1950,1907
1318,Bellary,1836,1942,1904
1319,Bellary,1909,1940,1922
1320,Bellary,1884,1940,1916
1321,Bellary,1682,1934,1903
1322,Bellary,4330,4330,4330
1323,Bellary,1809,2000,1857
1324,Bellary,1857,1954,1906
1325,Bellary,1766,1956,1924
1326,Bellary,1772,1928,1849
1327,Bellary,1786,1953,1914
1328,Bellary,4142,4142,4142
1329,Bellary,1826,1966,1853
1330,Bellary,1866,1952,1908
1331,Bellary,1567,1942,1804
1332,Bellary,1840,1932,1883
1333,Bellary,1686,1926,1852
1334,Bellary,1766,1936,1809
1335,Bellary,1769,1944,1892
1336,Bellary,1738,1926,1858
1337,Bellary,1752,1890,1761
1338,Hassan,800,855,800
1339,Hassan,5500,6900,5500
1340,Hassan,1400,1450,1400
1341,Hassan,1450,1450,1450
1342,Hassan,1350,1400,1350
1343,Hassan,1300,1300,1300
1344,Hassan,1200,1800,1200
1345,Hassan,1650,1650,1650
1346,Hassan,1200,1200,1200
1347,Hassan,1940,1940,1940
1348,Hassan,1955,1955,1955
1349,Hassan,1500,2050,1500
1350,Hassan,1700,1750,1700
1351,Hassan,1470,1475,1470
1352,Hassan,1500,2625,1500
1353,Hassan,1200,1200,1200
1354,Hassan,1200,1300,1200
1355,Hassan,1625,1650,1625
1356,Hassan,1200,1200,1200
1357,Hassan,800,800,800
1358,Hassan,1400,1400,1400
1359,Hassan,1960,1960,1960
1360,Hassan,1300,1300,1300
1361,Hassan,1150,1300,1150
1362,Hassan,1700,1700,1700
1363,Hassan,1800,1800,1800
1364,Hassan,1800,1800,1800
1365,Hassan,1650,1950,1650
1366,Hassan,1650,1650,1650
1367,Hassan,1200,1200,1200
1368,Hassan,1650,1650,1650
1369,Hassan,1800,1900,1800
1370,Hassan,1800,1820,1800
1371,Hassan,1800,1920,1875
1372,Hassan,1750,1750,1750
1373,Hassan,1800,1875,1800
1374,Hassan,1800,1840,1820
1375,Hassan,1450,1950,1925
1376,Hassan,1300,1950,1895
1377,Hassan,1800,1800,1800
1378,Hassan,1800,1850,1800
1379,Hassan,1900,1950,1900
1380,Hassan,1820,1820,1820
1381,Hassan,1900,2000,2000
1382,Hassan,1950,2000,1975
1383,Hassan,1930,2000,2000
1384,Hassan,1975,1975,1975
1385,Hassan,2000,2000,2000
1386,Hassan,1975,1975,1975
1387,Hassan,2000,2100,2070
1388,Hassan,2030,2050,2050
1389,Hassan,1870,2000,1920
1390,Hassan,2000,2000,2000
1391,Hassan,1920,1990,1930
1392,Hassan,1950,2050,2000
1393,Hassan,1920,2000,1935
1394,Hassan,1920,1920,1920
1395,Hassan,1500,2030,1930
1396,Hassan,1920,2000,1930
1397,Hassan,2000,2000,2000
1398,Hassan,1919,1919,1919
1399,Hassan,1500,2040,1950
1400,Hassan,2000,2000,2000
1401,Shimoga,1423,1423,1423
1402,Shimoga,1400,1400,1400
1403,Shimoga,1350,1350,1350
1404,Shimoga,1314,1314,1314
1405,Shimoga,1600,1600,1600
1406,Shimoga,1421,1421,1421
1407,Shimoga,1515,1515,1515
1408,Shimoga,1447,1447,1447
1409,Shimoga,1450,1460,1453
1410,Shimoga,1450,1450,1450
1411,Shimoga,1596,1596,1596
1412,Shimoga,1500,1500,1500
1413,Shimoga,1472,1472,1472
1414,Shimoga,1558,1558,1558
1415,Shimoga,1500,1500,1500
1416,Shimoga,1300,1400,1392
1417,Shimoga,1423,1468,1440
1418,Shimoga,1275,1275,1275
1419,Shimoga,1547,1547,1547
1420,Shimoga,1300,1300,1300
1421,Shimoga,1763,1763,1763
1422,Shimoga,1259,1440,1400
1423,Shimoga,1382,1382,1382
1424,Shimoga,1316,1903,1776
1425,Shimoga,1410,1410,1410
1426,Shimoga,1287,1287,1287
1427,Shimoga,1400,1405,1400
1428,Shimoga,1400,1458,1426
1429,Shimoga,1350,1350,1350
1430,Shimoga,1488,1721,1588
1431,Shimoga,1250,1250,1250
1432,Shimoga,1388,1500,1415
1433,Shimoga,1513,1568,1540
1434,Shimoga,1500,1540,1523
1435,Shimoga,1450,1450,1450
1436,Shimoga,1731,1850,1783
1437,Shimoga,1527,1700,1596
1438,Shimoga,1600,1600,1600
1439,Shimoga,1620,1620,1620
1440,Shimoga,1500,1900,1500
1441,Shimoga,1700,1760,1715
1442,Shimoga,1500,1700,1620
1443,Shimoga,1145,1853,1667
1444,Shimoga,1715,1740,1720
1445,Shimoga,1745,1745,1745
1446,Shimoga,1745,1745,1745
1447,Shimoga,1800,1936,1896
1448,Shimoga,1801,1801,1801
1449,Shimoga,1713,1925,1831
1450,Shimoga,1800,1800,1800
1451,Shimoga,1748,1750,1749
1452,Shimoga,1965,2020,2000
1453,Shimoga,1800,1850,1823
1454,Shimoga,1650,1814,1698
1455,Shimoga,1753,1820,1774
1456,Shimoga,1750,2020,1885
1457,Shimoga,1875,1964,1927
1458,Shimoga,1750,1849,1829
1459,Shimoga,1721,1721,1721
1460,Shimoga,1721,1721,1721
1461,Shimoga,1833,1833,1833
1462,Shimoga,1531,1860,1554
1463,Shimoga,1800,1800,1800
1464,Shimoga,1800,1800,1800
1465,Shimoga,1700,1700,1700
1466,Shimoga,1712,1895,1828
1467,Shimoga,1800,2007,1975
1468,Bidar,1200,1360,1300
1469,Bidar,1250,1360,1300
1470,Bidar,1250,1360,1300
1471,Bidar,1250,1380,1320
1472,Bidar,1250,1375,1300
1473,Bidar,1250,1400,1300
1474,Bidar,1250,1325,1300
1475,Bidar,1250,1380,1325
1476,Bidar,1250,1380,1350
1477,Bidar,1250,1390,1350
1478,Bidar,1250,1400,1300
1479,Bidar,1250,1400,1350
1480,Bidar,1300,1500,1400
1481,Bidar,1250,1500,1450
1482,Bidar,1375,1500,1400
1483,Bidar,1375,1500,1400
1484,Bidar,1375,1500,1400
1485,Bidar,1375,1487,1400
1486,Bidar,1200,1475,1300
1487,Bidar,1375,1451,1400
1488,Bidar,1300,1450,1375
1489,Bidar,1300,1500,1350
1490,Bidar,1400,1521,1450
1491,Bidar,1500,1650,1600
1492,Bidar,1500,1650,1600
1493,Bidar,1500,1650,1625
1494,Bidar,1600,1850,1750
1495,Bidar,1675,1811,1750
1496,Bidar,1821,1821,1821
1497,Bidar,1800,1930,1850
1498,Bidar,1800,2000,1900
1499,Bidar,1911,1911,1911
1500,Bidar,1750,1950,1850
1501,Bidar,1750,1900,1800
1502,Bidar,1750,1911,1850
1503,Bidar,1750,1825,1790
1504,Bidar,1750,1940,1850
1505,Bijapur,1200,1375,1288
1506,Bijapur,1300,1400,1350
1507,Bijapur,1300,1400,1350
1508,Bijapur,1350,1375,1357
1509,Bijapur,1300,1400,1350
1510,Bijapur,1300,1400,1350
1511,Bijapur,1300,1400,1350
1512,Bijapur,1300,1400,1350
1513,Bijapur,1300,1400,1350
1514,Bijapur,1300,1375,1335
1515,Bijapur,1300,1400,1350
1516,Bijapur,1350,1400,1375
1517,Bijapur,1300,1425,1350
1518,Bijapur,1400,1450,1425
1519,Bijapur,1300,1450,1400
1520,Bijapur,1250,1400,1300
1521,Bijapur,1300,1400,1350
1522,Bijapur,1300,1415,1350
1523,Bijapur,1300,1450,1375
1524,Bijapur,1300,1475,1380
1525,Bijapur,1200,1400,1300
1526,Bijapur,1300,1400,1350
1527,Bijapur,1200,1400,1300
1528,Bijapur,1300,1400,1350
1529,Bijapur,1300,1400,1350
1530,Bijapur,1100,1350,1300
1531,Bijapur,1100,1400,1200
1532,Bijapur,1100,1400,1200
1533,Bijapur,1400,1400,1400
1534,Bijapur,1000,1400,1200
1535,Bijapur,1100,1400,1300
1536,Bijapur,1100,1400,1300
1537,Bijapur,1300,1400,1350
1538,Bijapur,1300,1350,1325
1539,Bijapur,1200,1275,1250
1540,Bijapur,1000,1300,1200
1541,Bijapur,1000,1300,1200
1542,Bijapur,1100,1300,1200
1543,Bijapur,1100,1300,1200
1544,Bijapur,1100,1300,1200
1545,Bijapur,1200,1300,1250
1546,Bijapur,1100,1300,1200
1547,Bijapur,1100,1300,1200
1548,Bijapur,1350,1350,1350
1549,Bijapur,1100,1300,1200
1550,Bijapur,1100,1300,1200
1551,Bijapur,1100,1300,1200
1552,Bijapur,1100,1300,1250
1553,Bijapur,1250,1350,1300
1554,Bijapur,1100,1300,1200
1555,Bijapur,1100,1300,1200
1556,Bijapur,1100,1350,1250
1557,Bijapur,1100,1300,1200
1558,Bijapur,1200,1300,1250
1559,Bijapur,1000,1300,1200
1560,Bijapur,1200,1300,1250
1561,Bijapur,1200,1300,1250
1562,Bijapur,1200,1300,1250
1563,Bijapur,1100,1400,1300
1564,Bijapur,1100,1400,1300
1565,Bijapur,1000,1400,1300
1566,Bijapur,1000,1400,1350
1567,Bijapur,1000,1400,1300
1568,Bijapur,1100,1400,1300
1569,Bijapur,1200,1400,1300
1570,Bijapur,1200,1400,1300
1571,Bijapur,1200,1400,1300
1572,Bijapur,1200,1400,1300
1573,Bijapur,1100,1300,1200
1574,Bijapur,1350,1350,1350
1575,Bijapur,1100,1400,1300
1576,Bijapur,1100,1400,1300
1577,Bijapur,1100,1350,1250
1578,Bijapur,1100,1300,1200
1579,Bijapur,1100,1300,1200
1580,Bijapur,1100,1300,1200
1581,Bijapur,1100,1300,1200
1582,Bijapur,1100,1300,1200
1583,Bijapur,1100,1300,1250
1584,Bijapur,1050,1300,1250
1585,Bijapur,1050,1300,1250
1586,Bijapur,1000,1300,1200
1587,Bijapur,1000,1300,1250
1588,Bijapur,1000,1300,1250
1589,Bijapur,1000,1300,1250
1590,Bijapur,1000,1300,1250
1591,Bijapur,1000,1300,1250
1592,Bijapur,1000,1350,1300
1593,Bijapur,1000,1300,1250
1594,Bijapur,1000,1350,1300
1595,Bijapur,1000,1300,1250
1596,Bijapur,1000,1300,1250
1597,Bijapur,1000,1350,1300
1598,Bijapur,1000,1350,1300
1599,Bijapur,1200,1400,1300
1600,Bijapur,1200,1350,1300
1601,Bijapur,1200,1350,1300
1602,Bijapur,1250,1400,1300
1603,Bijapur,1300,1400,1350
1604,Bijapur,1000,1250,1200
1605,Bijapur,1000,1200,1100
1606,Bijapur,1100,1200,1150
1607,Bijapur,1100,1250,1200
1608,Bijapur,1100,1250,1200
1609,Bijapur,1000,1200,1100
1610,Bijapur,1100,1300,1200
1611,Bijapur,1100,1300,1200
1612,Bijapur,1000,1300,1200
1613,Bijapur,1000,1300,1200
1614,Bijapur,1000,1300,1200
1615,Bijapur,1000,1300,1200
1616,Bijapur,1000,1400,1200
