Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
3190,Karwar(Uttar Kannad),1350,1350,1350
3191,Karwar(Uttar Kannad),1580,1580,1580
3192,Karwar(Uttar Kannad),1560,1560,1560
3193,Karwar(Uttar Kannad),1560,1560,1560
3194,Karwar(Uttar Kannad),1580,1580,1580
3195,Karwar(Uttar Kannad),1346,1346,1346
3196,Karwar(Uttar Kannad),1353,1353,1353
3197,Karwar(Uttar Kannad),1345,1345,1345
3198,Karwar(Uttar Kannad),1350,1350,1350
3199,Karwar(Uttar Kannad),1368,1368,1368
3200,Karwar(Uttar Kannad),1369,1369,1369
3201,Karwar(Uttar Kannad),1368,1368,1368
3202,Karwar(Uttar Kannad),1320,1330,1320
3203,Karwar(Uttar Kannad),1320,1330,1320
3204,Mysore,1350,1558,1471
3205,Mysore,1280,1476,1372
3206,Mysore,1326,1326,1326
3207,Mysore,1156,1350,1276
3208,Mysore,1500,1550,1521
3209,Mysore,1309,1309,1309
3210,Mysore,1316,1661,1499
3211,Mysore,1319,1570,1432
3212,Mysore,1539,1630,1575
3213,Mysore,1269,1609,1463
3214,Mysore,1526,1709,1597
3215,Mysore,1303,1525,1414
3216,Mysore,1412,1478,1425
3217,Mysore,1456,1800,1554
3218,Mysore,1338,1771,1492
3219,Mysore,1371,1638,1480
3220,Mysore,1841,1841,1841
3221,Mysore,1426,1426,1426
3222,Mysore,1326,1755,1482
3223,Mysore,1510,1555,1527
3224,Mysore,1421,1609,1515
3225,Mysore,1626,1626,1626
3226,Mysore,1366,1536,1431
3227,Mysore,1221,1371,1293
3228,Mysore,1169,1466,1303
3229,Mysore,1380,1380,1380
3230,Mysore,1469,1777,1615
3231,Mysore,1569,1719,1644
3232,Mysore,1369,1406,1388
3233,Mysore,1326,1608,1447
3234,Mysore,1439,1526,1483
3235,Mysore,1338,1440,1379
3236,Mysore,1477,1477,1477
3237,Mysore,1329,1552,1475
3238,Mysore,1210,1510,1357
3239,Mysore,1381,1429,1405
3240,Mysore,1255,1751,1357
3241,Mysore,1281,1729,1523
3242,Mysore,1252,1368,1313
3243,Mysore,1229,1726,1494
3244,Mysore,1021,1166,1094
3245,Mysore,900,1719,1300
3246,Mysore,1031,1239,1165
3247,Mysore,1050,1509,1198
3248,Mysore,1488,1910,1639
3249,Mysore,1109,1528,1286
3250,Mysore,1419,1586,1491
3251,Mysore,1349,1866,1523
3252,Mysore,1159,1918,1425
3253,Mysore,1079,1519,1361
3254,Mysore,1352,1850,1519
3255,Mysore,1230,1421,1359
3256,Mysore,1326,1505,1448
3257,Mysore,1202,6179,1908
3258,Mysore,1426,1686,1483
3259,Mysore,1501,1515,1508
3260,Mysore,1131,1609,1381
3261,Mysore,1426,1465,1437
3262,Mysore,1119,1400,1200
3263,Mysore,3500,4000,3700
3264,Mysore,3500,4000,3700
3265,Mysore,3500,4000,3700
3266,Mysore,3500,4000,3700
3267,Mysore,1414,2130,1772
3268,Mysore,1920,1920,1920
3269,Mysore,1579,1611,1595
3270,Mysore,1389,1630,1512
3271,Mysore,1220,1509,1365
3272,Mysore,1391,1501,1455
3273,Mysore,1301,1369,1346
3274,Mysore,950,1150,1024
3275,Mysore,1171,1389,1290
3276,Mysore,1239,1326,1275
3277,Mysore,1139,1392,1325
3278,Mysore,209,1414,1319
3279,Mysore,1159,1400,1226
3280,Mysore,1153,1239,1179
3281,Mysore,1061,1121,1091
3282,Mysore,1089,1385,1213
3283,Mysore,1129,1426,1292
3284,Mysore,1088,1266,1189
3285,Mysore,900,1360,1030
3286,Mysore,810,1289,994
3287,Mysore,1161,1261,1210
3288,Mysore,1169,1319,1291
3289,Mysore,1171,1389,1290
3290,Belgaum,1300,1390,1350
3291,Belgaum,1300,1380,1350
3292,Gadag,1550,1600,1600
3293,Gadag,1600,1650,1650
3294,Gadag,1620,1620,1620
3295,Gadag,1620,1620,1620
3296,Gadag,1695,1730,1730
3297,Gadag,1620,1620,1620
3298,Gadag,1550,1550,1550
3299,Gadag,1600,1600,1600
3300,Gadag,1580,1620,1620
3301,Gadag,1600,1600,1600
3302,Gadag,1650,1650,1650
3303,Gadag,1450,1450,1450
3304,Gadag,1500,1500,1500
3305,Gadag,1400,1400,1400
3306,Gadag,1650,1650,1650
3307,Gadag,1510,1510,1510
3308,Gadag,1450,1450,1450
3309,Gadag,1450,1450,1450
3310,Gadag,1322,1322,1322
3311,Gadag,1400,1400,1400
3312,Gadag,1308,1400,1308
3313,Gadag,1400,1400,1400
3314,Gadag,1320,1325,1320
3315,Gadag,1500,1500,1500
3316,Gadag,1370,1460,1370
3317,Gadag,1350,1500,1350
3318,Gadag,1485,1485,1485
3319,Gadag,1400,1400,1400
3320,Gadag,1420,1420,1420
3321,Gadag,1540,1540,1540
3322,Gadag,1300,1400,1400
3323,Gadag,1400,1400,1400
3324,Gadag,1400,1440,1400
3325,Gadag,1400,1400,1400
3326,Gadag,1350,1400,1400
3327,Gadag,1300,1410,1410
3328,Gadag,1350,1400,1350
3329,Gadag,1350,1400,1350
3330,Gadag,1300,1400,1350
3331,Gadag,1400,1400,1400
3332,Gadag,1370,1370,1370
3333,Gadag,1340,1370,1350
3334,Gadag,1300,1380,1300
3335,Gadag,1300,1300,1300
3336,Gadag,1300,1370,1300
3337,Gadag,1350,1380,1350
3338,Gadag,1380,1380,1380
3339,Gadag,1360,1360,1360
3340,Gadag,1380,1380,1380
3341,Gadag,1251,1380,1380
3342,Gadag,1300,1350,1340
3343,Gadag,1300,1300,1300
3344,Gadag,1300,1400,1400
3345,Gadag,1300,1300,1300
3346,Gadag,1300,1330,1330
3347,Gadag,1300,1350,1330
3348,Gadag,1300,1330,1330
3349,Gadag,1300,1330,1300
3350,Gadag,1300,1320,1300
3351,Gadag,1300,1320,1310
3352,Gadag,1300,1320,1300
3353,Gadag,1210,1210,1210
3354,Gadag,1350,1350,1350
3355,Gadag,1221,1350,1350
3356,Gadag,1300,1350,1350
3357,Gadag,1300,1300,1300
3358,Belgaum,1640,1680,1655
3359,Belgaum,1580,1641,1629
3360,Belgaum,1630,1661,1652
3361,Belgaum,1600,1600,1600
3362,Belgaum,1480,1669,1639
3363,Belgaum,1580,1580,1580
3364,Belgaum,1469,1671,1651
3365,Belgaum,1569,1671,1656
3366,Belgaum,1600,1600,1600
3367,Belgaum,1579,1671,1625
3368,Belgaum,1720,1720,1720
3369,Belgaum,1600,1600,1600
3370,Belgaum,1509,1720,1657
3371,Belgaum,1600,1689,1652
3372,Belgaum,1600,1725,1690
3373,Belgaum,1600,1600,1600
3374,Belgaum,1520,1680,1665
3375,Belgaum,1629,1725,1658
3376,Belgaum,1600,1800,1700
3377,Belgaum,1649,1729,1674
3378,Belgaum,1530,1580,1550
3379,Belgaum,1500,1560,1530
3380,Belgaum,1549,1709,1645
3381,Belgaum,1449,1725,1652
3382,Belgaum,1500,1500,1500
3383,Belgaum,1529,1719,1644
3384,Belgaum,1309,1709,1643
3385,Belgaum,1609,1680,1649
3386,Belgaum,1600,1640,1620
3387,Belgaum,1641,1699,1688
3388,Belgaum,1480,1480,1480
3389,Belgaum,1480,1480,1480
3390,Belgaum,1591,1681,1650
3391,Belgaum,1629,1692,1662
3392,Belgaum,1600,1600,1600
3393,Belgaum,1580,1703,1670
3394,Belgaum,1650,1650,1650
3395,Belgaum,1509,1711,1669
3396,Belgaum,1621,1731,1692
3397,Belgaum,1600,1600,1600
3398,Belgaum,1580,1709,1680
3399,Belgaum,1629,1721,1689
3400,Belgaum,1500,1500,1500
3401,Belgaum,1649,1699,1685
3402,Belgaum,1500,1630,1600
3403,Belgaum,1609,1699,1679
3404,Belgaum,1630,1701,1689
3405,Belgaum,1500,1500,1500
3406,Belgaum,1659,1689,1676
3407,Belgaum,1651,1651,1651
3408,Belgaum,1575,1645,1630
3409,Belgaum,1629,1679,1659
3410,Belgaum,1589,1766,1659
3411,Belgaum,1500,1500,1500
3412,Belgaum,1569,1632,1610
3413,Belgaum,1530,1589,1553
3414,Belgaum,1500,1685,1605
3415,Belgaum,1425,1632,1581
3416,Belgaum,1500,1500,1500
3417,Belgaum,1569,1621,1603
3418,Belgaum,1400,1500,1475
3419,Belgaum,1500,1500,1500
3420,Belgaum,1900,1900,1900
3421,Belgaum,1475,1475,1475
3422,Belgaum,1400,1400,1400
3423,Belgaum,1475,1475,1475
3424,Belgaum,1475,1475,1475
3425,Belgaum,1475,1475,1475
3426,Belgaum,1500,1500,1500
3427,Belgaum,1450,1450,1450
3428,Belgaum,1500,1500,1500
3429,Belgaum,1500,1500,1500
3430,Belgaum,1500,1700,1580
3431,Belgaum,1550,1550,1550
3432,Belgaum,1975,1975,1975
3433,Belgaum,1975,1975,1975
3434,Belgaum,1960,1960,1960
3435,Belgaum,1400,1400,1400
3436,Belgaum,1400,1400,1400
3437,Belgaum,1420,1450,1430
3438,Belgaum,1380,1450,1400
3439,Belgaum,1420,1420,1420
3440,Belgaum,1200,1400,1300
3441,Belgaum,1400,1420,1410
3442,Belgaum,1420,1420,1420
3443,Belgaum,1420,1420,1420
3444,Belgaum,1380,1420,1400
3445,Belgaum,1200,1420,1300
3446,Belgaum,1300,1420,1400
3447,Belgaum,1200,1400,1300
3448,Belgaum,1300,1300,1300
3449,Belgaum,1420,1420,1420
3450,Belgaum,1400,1420,1410
3451,Belgaum,1400,1400,1400
3452,Belgaum,1400,1430,1420
3453,Belgaum,1400,1510,1450
3454,Belgaum,1400,1400,1400
3455,Belgaum,1400,1450,1420
3456,Belgaum,1450,1450,1450
3457,Belgaum,1350,1350,1350
3458,Belgaum,1200,1400,1300
3459,Belgaum,1400,1400,1400
3460,Belgaum,1400,1400,1400
3461,Belgaum,1400,1400,1400
3462,Belgaum,1400,1400,1400
3463,Belgaum,1400,1400,1400
3464,Belgaum,1300,1400,1350
3465,Belgaum,1400,1400,1400
3466,Belgaum,1200,1350,1300
3467,Belgaum,1400,1400,1400
3468,Belgaum,1400,1400,1400
3469,Belgaum,1300,1300,1300
3470,Belgaum,1207,1350,1300
3471,Belgaum,1300,1400,1350
3472,Belgaum,1540,1540,1540
3473,Belgaum,1400,1400,1400
3474,Belgaum,1500,1500,1500
3475,Belgaum,1300,1300,1300
3476,Belgaum,1390,1390,1390
3477,Belgaum,1200,1200,1200
3478,Belgaum,1300,1300,1300
3479,Belgaum,1300,1300,1300
3480,Belgaum,1260,1360,1300
3481,Belgaum,1200,1200,1200
3482,Belgaum,1250,1360,1300
3483,Belgaum,1200,1200,1200
3484,Belgaum,1350,1350,1350
3485,Belgaum,1200,1200,1200
3486,Belgaum,1200,1250,1230
3487,Belgaum,1150,1300,1200
3488,Belgaum,1200,1200,1200
3489,Belgaum,1200,1350,1300
3490,Belgaum,1150,1150,1150
3491,Belgaum,1200,1300,1250
3492,Belgaum,1130,1130,1130
3493,Belgaum,1250,1330,1300
3494,Belgaum,1200,1360,1300
3495,Belgaum,1200,1200,1200
3496,Haveri,1400,1700,1600
3497,Haveri,1400,1710,1610
3498,Haveri,1400,1600,1500
3499,Haveri,1650,1805,1750
3500,Haveri,1510,1640,1605
3501,Haveri,1500,1600,1550
3502,Haveri,1610,1610,1610
3503,Haveri,1500,1900,1710
3504,Haveri,1500,1800,1700
3505,Haveri,1500,1760,1700
3506,Haveri,1500,1725,1690
3507,Haveri,1460,1730,1675
3508,Haveri,1450,1725,1680
3509,Haveri,1450,1725,1690
3510,Haveri,1600,1750,1690
3511,Haveri,1550,1720,1680
3512,Haveri,1600,1750,1700
3513,Haveri,1620,1720,1700
3514,Haveri,1700,1700,1700
3515,Haveri,1680,1770,1710
3516,Haveri,1500,1770,1700
3517,Haveri,1640,1765,1715
3518,Haveri,1600,1700,1650
3519,Haveri,1500,1700,1680
3520,Haveri,1640,1900,1750
3521,Haveri,1475,1700,1660
3522,Haveri,1650,1700,1685
3523,Haveri,1600,1720,1680
3524,Haveri,1430,1750,1685
3525,Haveri,1450,1750,1700
3526,Haveri,1500,1760,1690
3527,Haveri,1650,1740,1700
3528,Haveri,1400,1740,1650
3529,Haveri,1400,1760,1700
3530,Haveri,1500,1770,1680
3531,Haveri,1450,1820,1750
3532,Haveri,1740,1795,1750
3533,Haveri,1500,1760,1700
3534,Haveri,1410,1410,1410
3535,Haveri,1610,1750,1700
3536,Haveri,1650,1900,1800
3537,Haveri,1900,2010,1990
3538,Haveri,1995,2020,2000
3539,Haveri,1870,1870,1870
3540,Haveri,1870,1870,1870
3541,Haveri,1900,1990,1960
3542,Haveri,1150,1500,1400
3543,Haveri,1800,2050,1990
3544,Haveri,1800,2040,2020
3545,Haveri,2025,2050,2035
3546,Haveri,1795,1795,1795
3547,Haveri,1700,2000,1850
3548,Haveri,1900,2100,2000
3549,Haveri,2100,2100,2100
3550,Haveri,1700,2150,2100
3551,Haveri,2100,2100,2100
3552,Haveri,1850,1850,1850
3553,Haveri,1850,1850,1850
3554,Haveri,1650,1650,1650
3555,Haveri,1625,1625,1625
3556,Haveri,1625,1625,1625
3557,Haveri,1610,1610,1610
3558,Haveri,1580,1580,1580
3559,Haveri,1570,1570,1570
3560,Haveri,1450,1580,1500
3561,Haveri,1500,1500,1500
3562,Haveri,1500,1500,1500
3563,Haveri,1500,1530,1515
3564,Haveri,1600,1600,1600
3565,Haveri,1500,1575,1550
3566,Haveri,1450,1545,1500
3567,Haveri,1490,1505,1500
3568,Haveri,1490,1550,1510
3569,Haveri,1450,1510,1480
3570,Haveri,1350,1450,1420
3571,Haveri,1360,1360,1360
3572,Haveri,1300,1420,1370
3573,Haveri,1300,1350,1330
3574,Haveri,1340,1368,1350
3575,Haveri,1360,1380,1370
3576,Haveri,1350,1350,1350
3577,Haveri,1300,1360,1350
3578,Haveri,1300,1340,1330
3579,Haveri,1330,1330,1330
3580,Haveri,1300,1300,1300
3581,Haveri,1310,1380,1350
3582,Haveri,1350,1350,1350
3583,Haveri,1370,1370,1370
3584,Gadag,1625,1662,1644
3585,Gadag,1541,1662,1639
3586,Gadag,1619,1655,1644
3587,Gadag,1407,1647,1613
3588,Gadag,1509,1659,1613
3589,Gadag,1585,1649,1625
3590,Gadag,1480,1661,1621
3591,Gadag,1560,1655,1634
3592,Gadag,1580,1652,1625
3593,Gadag,1573,1653,1621
3594,Gadag,1585,1658,1627
3595,Gadag,1551,1663,1643
3596,Gadag,1591,1657,1638
3597,Gadag,1567,1667,1628
3598,Gadag,1449,1892,1622
3599,Gadag,1550,1645,1618
3600,Gadag,1525,1663,1634
3601,Gadag,1417,1665,1633
3602,Gadag,1450,1695,1637
3603,Gadag,1527,1663,1629
3604,Gadag,1270,1665,1620
3605,Gadag,1200,1721,1631
3606,Gadag,1596,1693,1666
3607,Gadag,1550,1705,1668
3608,Gadag,1560,1709,1663
3609,Gadag,1556,1700,1668
3610,Gadag,1580,1760,1682
3611,Gadag,1569,1693,1661
3612,Gadag,1600,1680,1652
3613,Gadag,1529,1682,1644
3614,Gadag,1565,1664,1638
3615,Gadag,1569,1653,1622
3616,Gadag,1526,1647,1605
3617,Gadag,1569,1649,1623
3618,Gadag,1566,1656,1629
3619,Gadag,1505,1646,1627
3620,Gadag,1280,1646,1622
3621,Gadag,1507,1646,1623
3622,Gadag,1302,1647,1612
3623,Gadag,1527,1673,1636
3624,Gadag,1517,1680,1645
3625,Gadag,1560,1683,1644
3626,Gadag,1583,1690,1648
3627,Gadag,1429,1683,1653
3628,Gadag,1449,1690,1656
3629,Gadag,1615,1689,1668
3630,Gadag,1590,1688,1661
3631,Gadag,1490,1683,1650
3632,Gadag,1550,1948,1647
3633,Gadag,1379,1669,1638
3634,Gadag,1506,1685,1627
3635,Gadag,1400,1669,1625
3636,Gadag,1480,1646,1600
3637,Gadag,1477,1677,1602
3638,Gadag,1369,1652,1579
3639,Gadag,1310,1647,1579
3640,Gadag,1209,1653,1582
3641,Gadag,1417,1662,1577
3642,Gadag,1250,1646,1575
3643,Gadag,1061,1636,1580
3644,Gadag,1329,1701,1590
3645,Gadag,1371,1720,1640
3646,Gadag,1478,1767,1689
3647,Gadag,1450,1790,1698
3648,Gadag,1000,1807,1690
3649,Gadag,1269,1842,1760
3650,Gadag,1750,1896,1842
3651,Gadag,1806,1891,1859
3652,Gadag,1725,1865,1830
3653,Gadag,1790,1900,1874
3654,Gadag,1329,1515,1481
3655,Gadag,1471,1927,1760
3656,Gadag,1798,1890,1866
3657,Gadag,1893,1919,1910
3658,Gadag,1890,1890,1890
3659,Gadag,1880,1880,1880
3660,Gadag,1750,1750,1750
3661,Gadag,2619,5969,5073
3662,Gadag,1487,1487,1487
3663,Gadag,1470,1470,1470
3664,Gadag,1470,1480,1473
3665,Gadag,1465,1465,1465
3666,Gadag,1495,1495,1495
3667,Gadag,1465,1465,1465
3668,Gadag,1438,1491,1441
3669,Gadag,1485,1485,1485
3670,Gadag,1466,1466,1466
3671,Gadag,1472,1477,1473
3672,Gadag,1405,1420,1416
3673,Gadag,1390,1450,1435
3674,Gadag,1310,1440,1321
3675,Gadag,1400,1442,1423
3676,Gadag,1432,1432,1432
3677,Gadag,1390,1407,1391
3678,Gadag,1400,1427,1415
3679,Gadag,1360,1400,1385
3680,Gadag,1382,1382,1382
3681,Gadag,1287,1375,1356
3682,Gadag,1349,1377,1362
3683,Gadag,1325,1370,1356
3684,Gadag,1347,1360,1353
3685,Gadag,1324,1370,1351
3686,Gadag,1357,1371,1364
3687,Gadag,1260,1377,1333
3688,Gadag,1187,1377,1356
3689,Gadag,1330,1375,1356
3690,Gadag,1320,1377,1341
3691,Gadag,1290,1367,1335
3692,Gadag,1310,1379,1338
3693,Gadag,1359,1387,1371
3694,Gadag,1360,1392,1380
3695,Gadag,1329,1390,1356
3696,Gadag,1201,1376,1355
3697,Gadag,1335,1369,1346
3698,Gadag,1180,1369,1335
3699,Gadag,1300,1347,1322
3700,Gadag,1100,1332,1301
3701,Gadag,1280,1330,1319
3702,Gadag,1229,1326,1287
3703,Gadag,1290,1365,1310
3704,Gadag,1100,1307,1274
3705,Gadag,1183,1303,1288
3706,Gadag,1240,1350,1314
3707,Gadag,1241,1341,1301
3708,Gadag,1180,1350,1291
3709,Gadag,1180,1350,1291
3710,Gadag,1288,1319,1307
3711,Gadag,1279,1325,1305
3712,Mysore,900,900,900
3713,Mysore,1260,1260,1260
3714,Mysore,1512,1512,1512
3715,Mysore,1008,1008,1008
3716,Mysore,900,900,900
3717,Mysore,1000,1500,1000
3718,Mysore,900,900,900
3719,Mysore,900,900,900
3720,Mysore,900,900,900
3721,Mysore,900,900,900
3722,Mysore,900,900,900
3723,Mysore,900,900,900
3724,Mysore,900,900,900
3725,Haveri,1620,1620,1620
3726,Haveri,1610,1610,1610
3727,Haveri,1610,1610,1610
3728,Haveri,1580,1580,1580
3729,Haveri,1480,1480,1480
3730,Haveri,1480,1480,1480
3731,Haveri,1480,1480,1480
3732,Haveri,1480,1480,1480
3733,Haveri,1460,1460,1460
3734,Haveri,1455,1455,1455
3735,Shimoga,1700,1700,1700
3736,Shimoga,1600,1800,1700
3737,Shimoga,1308,1308,1308
3738,Shimoga,1760,1760,1760
3739,Shimoga,1800,1800,1800
3740,Shimoga,1500,1500,1500
3741,Shimoga,3000,3000,3000
3742,Shimoga,1528,1528,1528
3743,Shimoga,2100,2100,2100
3744,Shimoga,1300,1300,1300
3745,Shimoga,1450,1450,1450
3746,Shimoga,1850,1850,1850
3747,Shimoga,1250,1600,1350
3748,Shimoga,1400,1400,1400
3749,Shimoga,1220,1500,1300
3750,Shimoga,1400,1400,1400
3751,Shimoga,1300,1500,1400
3752,Shimoga,1550,1550,1550
3753,Shimoga,1550,1600,1580
3754,Shimoga,1400,1400,1400
3755,Shimoga,1500,1770,1560
3756,Shimoga,1300,1300,1300
3757,Shimoga,1380,1560,1560
3758,Shimoga,1400,1400,1400
3759,Shimoga,1330,1760,1580
3760,Shimoga,1560,1560,1560
3761,Shimoga,740,1650,1195
3762,Shimoga,700,1700,1200
3763,Shimoga,740,1650,1210
3764,Shimoga,740,1650,1210
3765,Shimoga,740,1680,1210
3766,Shimoga,740,1680,1210
3767,Shimoga,700,1700,1200
3768,Shimoga,740,1680,1210
3769,Shimoga,740,1680,1210
3770,Shimoga,740,1680,1210
3771,Shimoga,680,1650,1165
3772,Shimoga,700,1650,1175
3773,Shimoga,680,1650,1165
3774,Shimoga,700,1700,1200
3775,Shimoga,700,1700,1200
3776,Shimoga,700,1700,1200
3777,Shimoga,700,1700,1200
3778,Shimoga,700,1700,1200
3779,Shimoga,700,1700,1200
3780,Shimoga,700,1700,1200
3781,Shimoga,700,1700,1200
3782,Shimoga,680,1700,1190
3783,Shimoga,680,1700,1190
3784,Shimoga,1700,1720,1710
3785,Shimoga,680,1700,1190
3786,Shimoga,1700,1730,1715
3787,Shimoga,1700,1730,1715
3788,Shimoga,1700,1730,1715
3789,Shimoga,1700,1730,1715
3790,Shimoga,1700,1750,1725
3791,Shimoga,1700,1800,1750
3792,Shimoga,1500,1700,1600
3793,Shimoga,2000,2300,2150
3794,Shimoga,2000,2300,2150
3795,Shimoga,2000,2300,2150
3796,Shimoga,2000,2300,2150
3797,Shimoga,2000,2300,2150
3798,Shimoga,1900,2000,1950
3799,Shimoga,2100,2300,2200
3800,Shimoga,2000,2300,2150
3801,Shimoga,1900,2150,2025
3802,Shimoga,1900,2100,2000
3803,Shimoga,1900,2100,2000
3804,Shimoga,1900,2100,2000
3805,Shimoga,1900,2100,2000
3806,Shimoga,1900,2100,2000
3807,Shimoga,1900,2100,2000
3808,Shimoga,1900,2000,1950
3809,Shimoga,1900,2000,1950
3810,Shimoga,1950,1990,1970
3811,Shimoga,1950,1990,1970
3812,Shimoga,1950,1990,1970
3813,Shimoga,1950,1990,1970
3814,Shimoga,1950,2000,1975
3815,Shimoga,1950,2000,1975
3816,Shimoga,1910,1940,1925
3817,Shimoga,1950,2000,1975
3818,Shimoga,1910,1940,1925
3819,Shimoga,1910,1940,1925
3820,Shimoga,1950,2000,1975
3821,Shimoga,1950,2000,1975
3822,Shimoga,1950,2000,1975
3823,Shimoga,1910,1940,1925
3824,Shimoga,1950,2000,1975
3825,Shimoga,1910,1940,1925
3826,Shimoga,1910,1940,1925
3827,Shimoga,1910,1940,1925
3828,Shimoga,1950,2000,1975
3829,Shimoga,1910,1940,1925
3830,Shimoga,1910,1930,1920
3831,Shimoga,1910,1940,1925
3832,Shimoga,1910,1930,1920
3833,Shimoga,1910,1940,1925
3834,Shimoga,1680,1700,1690
3835,Shimoga,1630,1680,1655
3836,Shimoga,1630,1680,1655
3837,Shimoga,1630,1680,1655
3838,Shimoga,1590,1630,1610
3839,Shimoga,1590,1630,1610
3840,Shimoga,1590,1630,1610
3841,Shimoga,1620,1650,1635
3842,Shimoga,1590,1620,1605
3843,Shimoga,1590,1620,1605
3844,Shimoga,1590,1620,1605
3845,Shimoga,1590,1620,1605
3846,Shimoga,1620,1650,1635
3847,Shimoga,1620,1650,1635
3848,Shimoga,1610,1650,1630
3849,Shimoga,1400,1450,1425
3850,Shimoga,1490,1530,1510
3851,Shimoga,1580,1630,1605
3852,Shimoga,1490,1530,1510
3853,Shimoga,1490,1530,1510
3854,Shimoga,1490,1530,1510
3855,Shimoga,1460,1510,1485
3856,Shimoga,1460,1510,1485
3857,Shimoga,1500,1530,1515
3858,Shimoga,1500,1530,1515
3859,Shimoga,1500,1530,1515
3860,Shimoga,1200,1300,1250
3861,Shimoga,1250,1350,1300
3862,Shimoga,1290,1330,1310
3863,Shimoga,1280,1330,1310
3864,Shimoga,1200,1350,1275
3865,Shimoga,1290,1330,1310
3866,Shimoga,1290,1330,1310
3867,Shimoga,1290,1330,1310
3868,Shimoga,1290,1330,1310
3869,Shimoga,1290,1330,1310
3870,Shimoga,1280,1330,1305
3871,Shimoga,1180,1320,1300
3872,Shimoga,1280,1320,1300
3873,Shimoga,1300,1330,1315
3874,Shimoga,1300,1350,1325
3875,Bijapur,1300,1500,1300
3876,Bijapur,1500,1600,1550
3877,Bijapur,1345,1500,1400
3878,Bijapur,1325,1325,1325
3879,Bijapur,1300,1300,1300
3880,Bijapur,1500,1500,1500
3881,Bijapur,1700,1700,1700
3882,Bijapur,1400,1400,1400
3883,Bijapur,1240,1240,1240
3884,Bijapur,1700,1900,1800
3885,Bijapur,1800,2000,1900
3886,Bijapur,1600,1800,1700
3887,Bijapur,1800,1900,1850
3888,Bijapur,1800,1900,1850
3889,Bijapur,1275,1400,1300
3890,Bijapur,1400,1600,1500
3891,Bijapur,1650,1700,1650
3892,Bijapur,1500,1500,1500
3893,Bijapur,1500,1600,1550
3894,Bijapur,1300,1400,1350
3895,Bijapur,1500,1600,1550
3896,Bijapur,1300,1300,1300
3897,Bijapur,1350,1500,1400
3898,Bijapur,1400,1500,1480
3899,Bijapur,1400,1500,1450
3900,Bijapur,1400,1500,1450
3901,Bijapur,1400,1500,1450
3902,Bijapur,1200,1200,1200
3903,Bijapur,1225,1225,1225
3904,Bijapur,1600,1600,1600
3905,Bijapur,1600,1750,1650
3906,Raichur,1600,1600,1600
3907,Raichur,1600,1600,1600
3908,Raichur,1550,1550,1550
3909,Raichur,1520,1520,1520
3910,Raichur,1520,1520,1520
3911,Raichur,1520,1525,1525
3912,Raichur,1500,1500,1500
3913,Raichur,1570,1570,1570
3914,Tumkur,1650,1650,1650
3915,Tumkur,1700,1700,1700
3916,Tumkur,2000,2000,2000
3917,Tumkur,1400,1800,1500
3918,Tumkur,1300,1600,1500
3919,Tumkur,1250,1400,1360
3920,Tumkur,1200,1800,1500
3921,Tumkur,1250,1500,1350
3922,Tumkur,1200,1600,1300
3923,Tumkur,1200,1500,1300
3924,Belgaum,1300,1800,1410
3925,Belgaum,1525,1525,1525
3926,Belgaum,1600,1600,1600
3927,Belgaum,1600,1650,1642
3928,Belgaum,1600,1600,1600
3929,Belgaum,1800,1800,1800
3930,Belgaum,1700,1700,1700
3931,Belgaum,1575,1581,1578
3932,Belgaum,1680,1680,1680
3933,Belgaum,1680,1680,1680
3934,Belgaum,1600,1600,1600
3935,Belgaum,1800,1800,1800
3936,Belgaum,1680,1750,1700
3937,Belgaum,1720,1720,1720
3938,Belgaum,1550,1550,1550
3939,Belgaum,1550,1550,1550
3940,Belgaum,1550,1550,1550
3941,Belgaum,1600,1630,1610
3942,Belgaum,1600,1600,1600
3943,Belgaum,1600,1600,1600
3944,Belgaum,1650,1650,1650
3945,Belgaum,1725,1725,1725
3946,Belgaum,1580,1645,1610
3947,Belgaum,1600,1600,1600
3948,Belgaum,1560,1560,1560
3949,Belgaum,1580,1600,1590
3950,Belgaum,1730,1730,1730
3951,Belgaum,1560,1600,1587
3952,Belgaum,1550,1550,1550
3953,Belgaum,1580,1600,1590
3954,Belgaum,1600,1600,1600
3955,Belgaum,1650,1650,1650
3956,Belgaum,1950,1950,1950
3957,Belgaum,1600,1625,1615
3958,Belgaum,2000,2000,2000
3959,Belgaum,1970,1970,1970
3960,Belgaum,1900,1900,1900
3961,Belgaum,1900,1900,1900
3962,Belgaum,1870,1870,1870
3963,Belgaum,1850,1850,1850
3964,Belgaum,1800,1800,1800
3965,Belgaum,1800,1800,1800
3966,Belgaum,1800,1800,1800
3967,Belgaum,1800,1850,1825
3968,Belgaum,1650,1650,1650
3969,Belgaum,1630,1680,1655
3970,Belgaum,1670,1680,1675
3971,Belgaum,1750,1761,1755
3972,Belgaum,1750,1750,1750
3973,Belgaum,1600,1600,1600
3974,Belgaum,1725,1770,1745
3975,Belgaum,1730,1755,1744
3976,Belgaum,1730,1761,1743
3977,Belgaum,1650,1650,1650
3978,Belgaum,1450,1460,1455
3979,Belgaum,1710,1731,1722
3980,Belgaum,1650,1650,1650
3981,Belgaum,1725,1750,1738
3982,Belgaum,1600,1705,1666
