Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
3333,Dharwad,500,1500,1000
3334,Dharwad,500,2200,1400
3335,Dharwad,500,1800,1000
3336,Dharwad,500,2400,1600
3337,Dharwad,500,2100,1300
3338,Dharwad,500,2500,1650
3339,Dharwad,500,2100,1400
3340,Dharwad,600,2800,1800
3341,Dharwad,1300,2200,1600
3342,Dharwad,500,2800,1800
3343,Dharwad,500,2100,1300
3344,Dharwad,500,2700,1700
3345,Dharwad,500,2350,1350
3346,Dharwad,500,2500,1650
3347,Dharwad,500,1500,1000
3348,Dharwad,500,2700,1600
3349,Dharwad,800,2100,1500
3350,Dharwad,600,2500,1500
3351,Dharwad,500,2100,1250
3352,Dharwad,700,2600,1600
3353,Dharwad,500,2050,1350
3354,Dharwad,600,2400,1500
3355,Dharwad,700,2500,1600
3356,Dharwad,500,2000,1400
3357,Dharwad,300,1200,700
3358,Dharwad,500,2600,1600
3359,Dharwad,500,2100,1350
3360,Dharwad,500,1750,1000
3361,Dharwad,800,2200,1600
3362,Dharwad,500,2000,1300
3363,Dharwad,500,1900,1000
3364,Dharwad,800,2250,1550
3365,Dharwad,700,2000,1300
3366,Dharwad,500,1900,1200
3367,Dharwad,700,2300,1500
3368,Dharwad,500,1900,1250
3369,Dharwad,800,2400,1600
3370,Dharwad,500,2000,1400
3371,Dharwad,500,2300,1500
3372,Dharwad,700,2600,1700
3373,Dharwad,1000,2300,1600
3374,Dharwad,400,2600,1600
3375,Dharwad,700,3200,2000
3376,Dharwad,500,2500,1500
3377,Dharwad,1100,1300,1200
3378,Dharwad,500,2750,1700
3379,Dharwad,700,3200,2100
3380,Dharwad,500,3000,1800
3381,Dharwad,600,3300,2000
3382,Dharwad,500,2500,1600
3383,Dharwad,500,3000,1800
3384,Dharwad,800,3300,2300
3385,Dharwad,500,3000,2000
3386,Dharwad,1000,3600,2000
3387,Dharwad,1000,3800,2200
3388,Dharwad,500,2900,1800
3389,Dharwad,800,3500,1900
3390,Dharwad,1000,4000,2400
3391,Dharwad,500,3000,1700
3392,Dharwad,500,3100,2000
3393,Dharwad,1000,3600,2200
3394,Dharwad,500,2800,1800
3395,Dharwad,1000,3500,2100
3396,Dharwad,1000,4000,2400
3397,Dharwad,1500,3500,2000
3398,Dharwad,1000,3800,2300
3399,Dharwad,1000,4500,2800
3400,Dharwad,1000,4000,2500
3401,Dharwad,1000,4400,2100
3402,Dharwad,1000,5000,3100
3403,Dharwad,1000,4300,2200
3404,Dharwad,1000,5000,3300
3405,Dharwad,500,4000,2000
3406,Dharwad,1000,5000,2600
3407,Dharwad,1000,5500,3000
3408,Dharwad,1000,4400,2500
3409,Dharwad,1000,5200,2400
3410,Dharwad,1000,5600,3200
3411,Dharwad,1000,5000,2200
3412,Dharwad,800,3900,2000
3413,Dharwad,1000,5200,3200
3414,Dharwad,500,3800,2200
3415,Dharwad,1000,4700,2800
3416,Dharwad,3200,3200,3200
3417,Dharwad,500,3000,1800
3418,Dharwad,1000,4100,2400
3419,Dharwad,1400,2000,1700
3420,Dharwad,700,3100,2000
3421,Dharwad,1000,4000,2600
3422,Dharwad,500,3710,2200
3423,Dharwad,1000,3800,2200
3424,Dharwad,1000,4500,2800
3425,Dharwad,1000,4000,2300
3426,Dharwad,1000,4600,2800
3427,Dharwad,1500,5100,3000
3428,Dharwad,2600,2600,2600
3429,Dharwad,1000,5000,2800
3430,Dharwad,1000,5500,3500
3431,Dharwad,1000,4000,2500
3432,Dharwad,1000,4800,2800
3433,Dharwad,1500,5500,3300
3434,Dharwad,1000,5000,3000
3435,Dharwad,4500,4500,4500
3436,Dharwad,1000,5000,3000
3437,Dharwad,1500,5500,3500
3438,Dharwad,1000,4700,2700
3439,Dharwad,1000,5100,2700
3440,Dharwad,1500,5500,3300
3441,Dharwad,1000,4150,2400
3442,Dharwad,1500,5500,3400
3443,Dharwad,1000,4700,2650
3444,Dharwad,1000,4100,2600
3445,Dharwad,1500,5500,3300
3446,Dharwad,1000,6000,3600
3447,Dharwad,1500,6000,4000
3448,Dharwad,5200,5200,5200
3449,Bidar,1000,1800,1400
3450,Mysore,4000,4000,4000
3451,Mysore,4000,4000,4000
3452,Mysore,653,900,900
3453,Mysore,1500,1500,1500
3454,Mysore,1544,1544,1544
3455,Mysore,2000,2000,2000
3456,Bagalkot,300,1500,1200
3457,Bagalkot,600,2350,1250
3458,Bagalkot,500,1950,1100
3459,Bagalkot,150,2000,1000
3460,Bagalkot,300,2700,1400
3461,Bagalkot,400,1300,1000
3462,Bagalkot,300,2600,1200
3463,Bagalkot,450,3000,1600
3464,Bagalkot,650,3000,1700
3465,Bagalkot,700,5400,2700
3466,Bagalkot,500,5000,2500
3467,Bagalkot,500,6100,3200
3468,Bagalkot,500,6100,3200
3469,Bagalkot,400,4400,2000
3470,Mandya,5000,5000,5000
3471,Mandya,1000,1000,1000
3472,Mandya,1000,1000,1000
3473,Mandya,1000,1000,1000
3474,Mandya,1000,1000,1000
3475,Mandya,1000,1000,1000
3476,Mandya,700,900,900
3477,Mandya,1000,1000,1000
3478,Chikmagalur,1250,1666,1666
3479,Chikmagalur,1351,1428,1428
3480,Chikmagalur,2011,3570,3174
3481,Chikmagalur,2011,2597,2041
3482,Chikmagalur,3174,3570,3570
3483,Chikmagalur,3483,3570,3570
3484,Chikmagalur,3484,3570,3570
3485,Chikmagalur,1796,1796,1796
3486,Chikmagalur,1503,1503,1503
3487,Chikmagalur,1200,1200,1200
3488,Chikmagalur,1200,1200,1200
3489,Chikmagalur,1207,1207,1207
3490,Chikmagalur,1503,1503,1503
3491,Chikmagalur,1200,1200,1200
3492,Chikmagalur,1605,1605,1605
3493,Chikmagalur,1786,1786,1786
3494,Chikmagalur,1200,1242,1200
3495,Chikmagalur,1200,1200,1200
3496,Chikmagalur,1200,1200,1200
3497,Chikmagalur,1200,1200,1200
3498,Chikmagalur,1299,1299,1299
3499,Chikmagalur,999,1200,999
3500,Chikmagalur,1569,1569,1569
3501,Chikmagalur,1207,1207,1207
3502,Chikmagalur,1299,1478,1299
3503,Chikmagalur,1200,1200,1200
3504,Chikmagalur,1310,1360,1310
3505,Chikmagalur,985,998,985
3506,Chikmagalur,985,998,985
3507,Chikmagalur,1198,1200,1200
3508,Chikmagalur,700,1111,1000
3509,Chikmagalur,1000,1042,1000
3510,Chikmagalur,1053,1111,1111
3511,Chikmagalur,1000,1111,1086
3512,Chikmagalur,1000,1000,1000
3513,Chikmagalur,1000,1000,1000
3514,Chikmagalur,1000,1000,1000
3515,Chikmagalur,1000,1071,1000
3516,Chikmagalur,1000,1000,1000
3517,Chikmagalur,1000,1000,1000
3518,Chikmagalur,1071,1071,1071
3519,Chikmagalur,1071,1153,1071
3520,Chikmagalur,1000,1071,1000
3521,Chikmagalur,1153,1428,1300
3522,Chikmagalur,1153,1250,1250
3523,Chikmagalur,1000,1500,1363
3524,Chikmagalur,1250,1428,1379
3525,Chikmagalur,1700,1700,1700
3526,Chikmagalur,1428,1428,1428
3527,Chikmagalur,1428,1428,1428
3528,Chikmagalur,1333,1428,1333
3529,Chikmagalur,1250,1500,1388
3530,Chikmagalur,1250,1473,1250
3531,Chikmagalur,1428,1563,1428
3532,Chikmagalur,1153,1724,1548
3533,Chikmagalur,1393,1600,1393
3534,Chikmagalur,1000,1455,1000
3535,Chikmagalur,1000,2000,1702
3536,Chikmagalur,1154,2000,1860
3537,Chikmagalur,1333,1500,1428
3538,Chikmagalur,1428,1454,1428
3539,Chikmagalur,2500,2962,2962
3540,Chikmagalur,2500,2962,2500
3541,Chikmagalur,2666,3333,2857
3542,Chikmagalur,3333,4000,3333
3543,Chikmagalur,3478,4000,3750
3544,Chikmagalur,2500,4000,3000
3545,Kolar,3000,3500,3200
3546,Kolar,3300,3600,3450
3547,Kolar,3000,3500,3215
3548,Kolar,3300,3600,3493
3549,Kolar,4000,5000,4500
3550,Kolar,5000,5400,5233
3551,Kolar,7000,7500,7295
3552,Kolar,5500,6000,5750
3553,Kolar,3900,4500,4000
3554,Kolar,3300,3700,3500
3555,Kolar,2000,2500,2043
3556,Kolar,2000,2300,2095
3557,Kolar,2000,2300,2197
3558,Kolar,2000,2300,2135
3559,Kolar,1200,1500,1350
3560,Kolar,1200,1500,1300
3561,Kolar,1600,1900,1750
3562,Kolar,1100,1400,1286
3563,Kolar,1000,1300,1054
3564,Kolar,1500,2000,1800
3565,Kolar,900,1200,1000
3566,Kolar,2500,2600,2522
3567,Kolar,2000,2300,2231
3568,Kolar,1100,1300,1200
3569,Kolar,1000,1400,1200
3570,Kolar,100,120,110
3571,Kolar,1300,1400,1333
3572,Kolar,1500,1600,1538
3573,Kolar,1900,2100,2000
3574,Kolar,1700,1800,1782
3575,Kolar,1400,1500,1421
3576,Kolar,1900,2200,2000
3577,Kolar,1900,2100,2000
3578,Kolar,2000,2200,2178
3579,Kolar,900,1100,1000
3580,Kolar,2800,2900,2846
3581,Kolar,2400,2600,2500
3582,Kolar,2000,2100,2044
3583,Kolar,1900,2100,2000
3584,Kolar,2100,2200,2133
3585,Kolar,2600,2800,2741
3586,Kolar,1200,1400,1300
3587,Kolar,5300,5500,5416
3588,Kolar,4600,4800,4750
3589,Kolar,4900,5100,5000
3590,Kolar,3700,3900,3800
3591,Kolar,5500,5700,5615
3592,Kolar,7300,7400,7366
3593,Kolar,8400,8600,8545
3594,Kolar,8900,9100,9000
3595,Kolar,9100,9200,9125
3596,Kolar,2800,3500,3039
3597,Kolar,2500,3500,3039
3598,Kolar,4000,5000,4465
3599,Kolar,6000,6500,6210
3600,Kolar,4000,5000,4494
3601,Kolar,3500,4200,3968
3602,Kolar,1500,2200,2040
3603,Kolar,1800,2200,2012
3604,Kolar,900,1200,1000
3605,Kolar,1300,1800,1515
3606,Kolar,1800,2300,2000
3607,Kolar,2500,4000,3000
3608,Kolar,2500,3500,3333
3609,Kolar,2500,3500,3000
3610,Kolar,2500,3200,3000
3611,Kolar,2800,3500,3030
3612,Kolar,2800,3500,3048
3613,Kolar,2300,3000,2500
3614,Kolar,4500,6000,5000
3615,Kolar,9000,12000,10000
3616,Mandya,1500,1500,1500
3617,Mandya,1800,1800,1800
3618,Mandya,2400,2400,2400
3619,Mangalore(Dakshin Kannad),2500,3500,3000
3620,Mangalore(Dakshin Kannad),2500,3500,3000
3621,Mangalore(Dakshin Kannad),2500,3500,3000
3622,Mangalore(Dakshin Kannad),2500,3500,3000
3623,Mangalore(Dakshin Kannad),2500,3500,3000
3624,Mangalore(Dakshin Kannad),2500,3600,3000
3625,Mangalore(Dakshin Kannad),2500,3600,3000
3626,Mangalore(Dakshin Kannad),2500,3600,3000
3627,Mangalore(Dakshin Kannad),2500,3600,3000
3628,Mangalore(Dakshin Kannad),2000,2500,2200
3629,Mangalore(Dakshin Kannad),2500,4000,3500
3630,Mangalore(Dakshin Kannad),2000,2500,2200
3631,Mangalore(Dakshin Kannad),2000,2500,2200
3632,Mangalore(Dakshin Kannad),2000,2500,2200
3633,Mangalore(Dakshin Kannad),2000,2600,2400
3634,Mangalore(Dakshin Kannad),2400,3000,2600
3635,Mangalore(Dakshin Kannad),2000,2500,2200
3636,Mangalore(Dakshin Kannad),2000,2500,2200
3637,Mangalore(Dakshin Kannad),2000,2400,2200
3638,Mangalore(Dakshin Kannad),2000,2500,2200
3639,Mangalore(Dakshin Kannad),2000,2600,2400
3640,Mangalore(Dakshin Kannad),1200,1600,1400
3641,Mangalore(Dakshin Kannad),2000,2500,2200
3642,Mangalore(Dakshin Kannad),1200,1600,1400
3643,Mangalore(Dakshin Kannad),1200,1400,1300
3644,Mangalore(Dakshin Kannad),1200,1600,1400
3645,Mangalore(Dakshin Kannad),1200,1600,1400
3646,Mangalore(Dakshin Kannad),1200,1600,1400
3647,Mangalore(Dakshin Kannad),1200,1600,1400
3648,Mangalore(Dakshin Kannad),1200,1600,1400
3649,Mangalore(Dakshin Kannad),1200,1400,1300
3650,Mangalore(Dakshin Kannad),1200,1400,1300
3651,Mangalore(Dakshin Kannad),1200,1400,1300
3652,Mangalore(Dakshin Kannad),1200,1600,1400
3653,Mangalore(Dakshin Kannad),1200,1600,1400
3654,Mangalore(Dakshin Kannad),1200,1500,1400
3655,Mangalore(Dakshin Kannad),1200,1500,1400
3656,Mangalore(Dakshin Kannad),1200,1500,1400
3657,Mangalore(Dakshin Kannad),1200,1400,1400
3658,Mangalore(Dakshin Kannad),1200,1500,1400
3659,Mangalore(Dakshin Kannad),1200,1500,1400
3660,Mangalore(Dakshin Kannad),1200,1600,1400
3661,Mangalore(Dakshin Kannad),1800,2400,2200
3662,Mangalore(Dakshin Kannad),1800,2200,2000
3663,Mangalore(Dakshin Kannad),1800,2200,2000
3664,Mangalore(Dakshin Kannad),1800,2200,2000
3665,Mangalore(Dakshin Kannad),1500,1800,1600
3666,Mangalore(Dakshin Kannad),1800,2200,2000
3667,Mangalore(Dakshin Kannad),1800,2500,2000
3668,Mangalore(Dakshin Kannad),1500,2200,1800
3669,Mangalore(Dakshin Kannad),1500,2200,1800
3670,Mangalore(Dakshin Kannad),1200,2000,1500
3671,Mangalore(Dakshin Kannad),1500,2200,2000
3672,Mangalore(Dakshin Kannad),1800,2200,2000
3673,Mangalore(Dakshin Kannad),1500,2200,1800
3674,Mangalore(Dakshin Kannad),1000,1400,1200
3675,Mangalore(Dakshin Kannad),1000,1400,1200
3676,Mangalore(Dakshin Kannad),1000,1400,1200
3677,Mangalore(Dakshin Kannad),1000,1400,1200
3678,Mangalore(Dakshin Kannad),1000,1400,1200
3679,Mangalore(Dakshin Kannad),1000,1400,1200
3680,Mangalore(Dakshin Kannad),1000,1400,1200
3681,Mangalore(Dakshin Kannad),1000,1400,1200
3682,Mangalore(Dakshin Kannad),1200,1500,1400
3683,Mangalore(Dakshin Kannad),1500,1800,1600
3684,Mangalore(Dakshin Kannad),1500,1800,1600
3685,Mangalore(Dakshin Kannad),1200,1500,1400
3686,Mangalore(Dakshin Kannad),1500,1800,1600
3687,Mangalore(Dakshin Kannad),1300,1600,1400
3688,Mangalore(Dakshin Kannad),1200,1600,1400
3689,Mangalore(Dakshin Kannad),1200,1600,1400
3690,Mangalore(Dakshin Kannad),1000,1400,1200
3691,Mangalore(Dakshin Kannad),1200,1500,1400
3692,Mangalore(Dakshin Kannad),1200,1500,1400
3693,Mangalore(Dakshin Kannad),1200,1500,1400
3694,Mangalore(Dakshin Kannad),1200,1500,1400
3695,Mangalore(Dakshin Kannad),1200,1500,1400
3696,Mangalore(Dakshin Kannad),1200,1500,1400
3697,Mangalore(Dakshin Kannad),1200,1500,1400
3698,Mangalore(Dakshin Kannad),1200,1500,1400
3699,Mangalore(Dakshin Kannad),1200,1500,1400
3700,Mangalore(Dakshin Kannad),1200,1800,1500
3701,Mangalore(Dakshin Kannad),1200,1500,1400
3702,Mangalore(Dakshin Kannad),1200,1500,1400
3703,Mangalore(Dakshin Kannad),1200,1500,1400
3704,Mangalore(Dakshin Kannad),1200,1500,1400
3705,Mangalore(Dakshin Kannad),1200,1500,1400
3706,Mangalore(Dakshin Kannad),1200,1500,1400
3707,Mangalore(Dakshin Kannad),1500,2000,1800
3708,Mangalore(Dakshin Kannad),1200,1400,1300
3709,Mangalore(Dakshin Kannad),1500,2000,1700
3710,Mangalore(Dakshin Kannad),1500,2000,1800
3711,Mangalore(Dakshin Kannad),1500,2000,1800
3712,Mangalore(Dakshin Kannad),1500,2000,1800
3713,Mangalore(Dakshin Kannad),1500,2000,1800
3714,Mangalore(Dakshin Kannad),1500,2000,1800
3715,Mangalore(Dakshin Kannad),1500,2000,1800
3716,Mangalore(Dakshin Kannad),1500,2000,1800
3717,Mangalore(Dakshin Kannad),1500,2000,1800
3718,Mangalore(Dakshin Kannad),1500,2000,1800
3719,Mangalore(Dakshin Kannad),1500,2000,1800
3720,Mangalore(Dakshin Kannad),1500,2000,1800
3721,Mangalore(Dakshin Kannad),1500,2000,1800
3722,Mangalore(Dakshin Kannad),1500,2000,1800
3723,Mangalore(Dakshin Kannad),1500,2000,1800
3724,Mangalore(Dakshin Kannad),1500,2000,1700
3725,Mangalore(Dakshin Kannad),1500,2000,1700
3726,Mangalore(Dakshin Kannad),1400,1600,1500
3727,Mangalore(Dakshin Kannad),2000,2800,2600
3728,Mangalore(Dakshin Kannad),2000,3000,2500
3729,Mangalore(Dakshin Kannad),2000,2500,2100
3730,Mangalore(Dakshin Kannad),1900,2400,2100
3731,Mangalore(Dakshin Kannad),1900,2400,2100
3732,Mangalore(Dakshin Kannad),1900,2400,2100
3733,Mangalore(Dakshin Kannad),1900,2400,2100
3734,Mangalore(Dakshin Kannad),2400,2800,2600
3735,Mangalore(Dakshin Kannad),2400,2800,2600
3736,Mangalore(Dakshin Kannad),2400,2800,2600
3737,Mangalore(Dakshin Kannad),2400,2800,2600
3738,Mangalore(Dakshin Kannad),2400,2800,2600
3739,Kolar,3000,4500,3500
3740,Mysore,1300,2100,1700
3741,Mysore,1300,2100,1700
3742,Mysore,1300,2100,1700
3743,Mysore,1300,2100,1700
3744,Mysore,1300,2100,1700
3745,Mysore,1300,2100,1700
3746,Mysore,1300,2100,1700
3747,Mysore,1300,2100,1700
3748,Mysore,1100,1150,1125
3749,Mysore,1100,1150,1125
3750,Mysore,1100,1150,1125
3751,Mysore,1100,1150,1125
3752,Mysore,1100,1150,1125
3753,Mysore,1100,1150,1125
3754,Mysore,1100,1150,1125
3755,Mysore,1100,1150,1125
3756,Mysore,1100,1150,1125
3757,Mysore,1100,1150,1125
3758,Mysore,1100,1150,1125
3759,Mysore,600,1100,950
3760,Mysore,600,1100,950
3761,Mysore,600,1100,950
3762,Mysore,600,1100,950
3763,Mysore,600,1100,950
3764,Mysore,600,1000,800
3765,Mysore,600,1000,800
3766,Mysore,600,1000,800
3767,Mysore,600,1000,800
3768,Mysore,600,1000,800
3769,Mysore,900,1200,1050
3770,Mysore,900,1200,1050
3771,Mysore,900,1200,1050
3772,Mysore,900,1200,1050
3773,Mysore,900,1200,1050
3774,Mysore,900,1200,1050
3775,Mysore,900,1200,1050
3776,Mysore,900,1200,1050
3777,Mysore,900,1200,1050
3778,Mysore,900,1200,1050
3779,Mysore,900,1200,1050
3780,Mysore,600,1200,900
3781,Mysore,600,1200,900
3782,Mysore,600,1200,900
3783,Mysore,600,1200,900
3784,Mysore,600,1200,900
3785,Mysore,600,1200,900
3786,Mysore,600,1200,900
3787,Mysore,8600,10400,9500
3788,Mysore,800,1400,1100
3789,Mysore,800,1400,1100
3790,Mysore,600,1000,800
3791,Mysore,600,1000,800
3792,Mysore,600,1000,800
3793,Mysore,600,1000,800
3794,Mysore,600,1000,800
3795,Mysore,600,1000,800
3796,Mysore,600,1000,800
3797,Mysore,600,1000,800
3798,Mysore,600,1000,800
3799,Mysore,600,1000,800
3800,Mysore,600,1000,800
3801,Mysore,600,1000,800
3802,Mysore,600,1000,800
3803,Mysore,600,1000,800
3804,Mysore,600,1000,800
3805,Mysore,400,1000,700
3806,Mysore,600,1000,800
3807,Mysore,600,1000,800
3808,Mysore,800,1000,900
3809,Mysore,600,1000,800
3810,Mysore,600,1000,800
3811,Mysore,600,1000,800
3812,Mysore,600,1000,800
3813,Mysore,600,1000,800
3814,Mysore,600,1000,800
3815,Mysore,600,1000,800
3816,Mysore,800,1000,900
3817,Mysore,600,1000,800
3818,Mysore,600,1000,800
3819,Mysore,600,1000,800
3820,Mysore,600,1000,800
3821,Mysore,800,1200,1000
3822,Mysore,1000,1200,1100
3823,Mysore,1000,1400,1200
3824,Mysore,1000,1200,1100
3825,Mysore,800,1200,1000
3826,Mysore,600,1000,800
3827,Mysore,600,1000,800
3828,Mysore,600,1000,800
3829,Mysore,600,1200,900
3830,Mysore,800,1200,1000
3831,Mysore,1000,1600,1300
3832,Mysore,1000,1600,1300
3833,Mysore,1000,1600,1300
3834,Mysore,1000,1600,1300
3835,Mysore,1000,1700,1350
3836,Mysore,1000,1600,1300
3837,Mysore,1000,1800,1400
3838,Mysore,1000,1800,1400
3839,Mysore,1000,1800,1400
3840,Mysore,1500,2000,1750
3841,Mysore,1200,2000,1600
3842,Mysore,1800,2200,2000
3843,Mysore,1800,2200,2000
3844,Mysore,2000,2200,2100
3845,Mysore,2000,2400,2200
3846,Mysore,2000,2600,2300
3847,Mysore,2000,2800,2400
3848,Mysore,2000,2400,2200
3849,Mysore,2000,2600,2300
3850,Mysore,2000,2600,2300
3851,Mysore,1000,2000,1500
3852,Mysore,1000,2000,1500
3853,Mysore,1000,2000,1500
3854,Mysore,1000,2000,1500
3855,Mysore,1000,2000,1500
3856,Mysore,1600,2000,1800
3857,Mysore,1000,2400,1700
3858,Mysore,1000,2400,1700
3859,Mysore,1000,2200,1600
3860,Mysore,1000,2200,1600
3861,Mysore,1000,2000,1500
3862,Mysore,1000,2000,1500
3863,Mysore,1000,2000,1500
3864,Mysore,1000,2000,1500
3865,Mysore,1200,2200,1700
3866,Mysore,1400,2200,1800
3867,Mysore,1400,2400,1900
3868,Mysore,1400,2400,1900
3869,Mysore,1400,2400,1900
3870,Mysore,1400,2400,1900
3871,Mysore,1000,2400,1700
3872,Mysore,1000,2400,1700
3873,Mysore,1200,2500,1800
3874,Mysore,1200,2500,1800
3875,Mysore,1000,2600,1800
3876,Mysore,1000,2600,1800
3877,Mysore,1000,2600,1800
3878,Mysore,1000,2600,1800
3879,Mysore,1000,3000,2000
3880,Mysore,1000,2600,1800
3881,Mysore,1000,3000,2000
3882,Mysore,1000,3000,2000
3883,Mysore,1000,3000,2000
3884,Mysore,1000,3000,2000
3885,Mysore,1000,3000,2000
3886,Mysore,1000,3000,2000
3887,Mysore,1000,3000,2000
3888,Mysore,1000,3000,2000
3889,Mysore,1000,3000,2000
3890,Mysore,1000,3000,2000
3891,Mysore,1000,3500,2300
3892,Mysore,1000,3500,2300
3893,Mysore,2000,5000,3500
3894,Mysore,2000,5500,3750
3895,Mysore,2000,5000,3500
3896,Mysore,2000,5500,3800
3897,Mysore,2000,5500,3700
3898,Mysore,2000,5500,3750
3899,Mysore,1000,4000,2500
3900,Mysore,1000,4000,2500
3901,Mysore,1000,4000,2500
3902,Mysore,1000,4000,2500
3903,Mysore,1000,4000,2500
3904,Mysore,2000,5000,3500
3905,Mysore,2000,5000,3500
3906,Mysore,2000,5000,3500
3907,Mysore,3000,5000,4000
3908,Mysore,3000,5000,4000
3909,Mysore,2000,5000,3500
3910,Mysore,2500,5000,3750
3911,Mysore,3000,4000,3000
3912,Mysore,3000,4000,3000
3913,Mysore,3000,4000,3000
3914,Mysore,3000,4000,3000
3915,Mysore,3000,4000,3000
3916,Mysore,3000,4000,3000
3917,Mysore,3000,4000,3000
3918,Mysore,3000,4000,3000
3919,Mysore,3000,4000,3000
3920,Mysore,3000,4000,3000
3921,Mysore,3000,4000,3000
3922,Mysore,3000,4000,3000
3923,Mysore,3000,4000,3000
3924,Mysore,3000,4000,3000
3925,Mysore,2000,2200,2100
3926,Mysore,2000,2200,2100
3927,Mysore,2000,2200,2100
3928,Mysore,2000,2200,2100
3929,Mysore,2000,2200,2100
3930,Mysore,1300,2100,1700
3931,Mysore,1300,2100,1700
3932,Mysore,1300,2100,1700
3933,Mysore,1300,2100,1700
3934,Mysore,1300,2100,1700
3935,Mysore,1300,2100,1700
3936,Mysore,1300,2100,1700
3937,Mysore,1300,2100,1700
3938,Mysore,1300,2100,1700
3939,Mysore,1300,2100,1700
3940,Mysore,1300,2100,1700
3941,Mysore,1300,2100,1700
3942,Mysore,1300,2100,1700
3943,Mysore,1300,2100,1700
3944,Mysore,1300,2100,1700
3945,Mysore,1300,2100,1700
3946,Mysore,1300,2100,1700
3947,Mysore,1300,2100,1700
3948,Mysore,1300,2100,1700
3949,Mysore,1300,2100,1700
3950,Mysore,1300,2100,1700
3951,Mysore,1300,2100,1700
3952,Mysore,1300,2100,1700
3953,Mysore,1300,2100,1700
3954,Mysore,1300,2100,1700
3955,Mysore,1300,2100,1700
3956,Mysore,1300,2100,1700
3957,Mysore,1300,2100,1700
3958,Mysore,1300,2100,1700
3959,Mysore,1300,2100,1700
3960,Mysore,1300,2100,1700
3961,Mysore,1300,2100,1700
3962,Mysore,1300,2100,1700
3963,Mysore,1300,2100,1700
3964,Mysore,1300,2100,1700
3965,Mysore,1300,2100,1700
3966,Mysore,1300,2100,1700
3967,Mysore,1300,2100,1700
3968,Mysore,1300,2100,1700
3969,Mysore,1300,2100,1700
3970,Mysore,1300,2100,1700
3971,Mysore,1300,2100,1700
3972,Mysore,1300,2100,1700
3973,Mysore,1300,2100,1700
3974,Mysore,1300,2100,1700
3975,Mysore,1300,2100,1700
3976,Mysore,1300,2100,1700
3977,Mysore,1300,2100,1700
3978,Mysore,1300,2100,1700
3979,Mysore,1300,2100,1700
3980,Mysore,1300,2100,1700
3981,Mysore,1300,2100,1700
3982,Mysore,1300,2100,1700
3983,Mysore,1300,2100,1700
3984,Mysore,1300,2100,1700
3985,Mysore,1300,2100,1700
3986,Mysore,1300,2100,1700
3987,Mysore,1300,2100,1700
3988,Mysore,1300,2100,1700
3989,Mysore,1300,2100,1700
3990,Mysore,1300,2100,1700
3991,Mysore,1100,1150,1125
3992,Mysore,1100,1150,1125
3993,Mysore,1100,1150,1125
3994,Mysore,1100,1150,1125
3995,Mysore,1100,1150,1125
3996,Mysore,1100,1150,1125
3997,Mysore,1100,1150,1125
3998,Mysore,1100,1150,1125
3999,Mysore,1100,1150,1125
4000,Mysore,1100,1150,1125
4001,Mysore,600,1100,1000
4002,Mysore,600,1100,1000
4003,Mysore,600,1100,1000
4004,Mysore,600,1100,1000
4005,Mysore,600,1100,1000
4006,Mysore,600,1100,1000
4007,Mysore,600,1100,1000
4008,Mysore,600,1100,1000
4009,Mysore,600,1100,1000
4010,Mysore,600,1100,1000
4011,Mysore,600,1100,1000
4012,Mysore,600,1100,1000
4013,Mysore,600,1100,1000
4014,Mysore,600,1100,1000
4015,Mysore,600,1100,1000
4016,Mysore,600,1100,1000
4017,Mysore,600,1100,950
4018,Mysore,600,1100,950
4019,Mysore,600,1100,950
4020,Mysore,600,1100,950
4021,Mysore,600,1100,950
4022,Mysore,600,1000,800
4023,Mysore,600,1000,800
4024,Mysore,600,1000,800
4025,Mysore,600,1000,800
4026,Mysore,600,1000,800
4027,Mysore,600,1000,800
4028,Mysore,600,1000,800
4029,Mysore,600,1000,800
4030,Mysore,600,1000,800
4031,Mysore,600,1000,800
4032,Mysore,900,1200,1050
4033,Mysore,900,1200,1050
4034,Mysore,900,1200,1050
4035,Mysore,900,1200,1050
4036,Mysore,900,1200,1050
4037,Mysore,900,1200,1050
4038,Mysore,900,1500,1200
4039,Mysore,900,1200,1050
4040,Mysore,900,1200,1050
4041,Mysore,900,1200,1050
4042,Mysore,600,1000,900
4043,Mysore,600,1000,900
4044,Mysore,600,1000,900
4045,Mysore,600,1200,900
4046,Mysore,600,1200,900
4047,Mysore,600,1200,900
4048,Mysore,600,1200,900
4049,Mysore,600,1200,900
4050,Mysore,600,1200,900
4051,Mysore,600,1200,900
4052,Mysore,600,1200,900
4053,Mysore,600,1200,900
4054,Mysore,600,1200,900
4055,Mysore,600,1200,900
4056,Mysore,600,1200,900
4057,Mysore,800,1400,1100
4058,Mysore,800,1400,1100
4059,Mysore,600,1000,800
4060,Mysore,600,1000,800
4061,Mysore,600,1000,800
4062,Mysore,600,1000,800
4063,Mysore,600,1000,800
4064,Mysore,600,1000,800
4065,Mysore,600,1000,800
4066,Mysore,600,1000,800
4067,Mysore,600,1000,800
4068,Mysore,600,1000,800
4069,Mysore,600,1000,800
4070,Mysore,600,1000,800
4071,Mysore,600,800,700
4072,Mysore,600,1000,800
4073,Mysore,600,1000,800
4074,Mysore,600,1000,800
