Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
3270,Raichur,1986,1986,1986
3271,Raichur,1910,1950,1950
3272,Raichur,1870,2050,1870
3273,Raichur,1500,1500,1500
3274,Raichur,2000,2000,2000
3275,Raichur,1335,1335,1335
3276,Raichur,1930,1950,1950
3277,Raichur,1950,1950,1950
3278,Raichur,1800,2150,2000
3279,Raichur,1335,1335,1335
3280,Raichur,1550,2000,2000
3281,Raichur,1950,1950,1950
3282,Raichur,2050,2050,2050
3283,Raichur,1410,2100,2000
3284,Raichur,1410,2000,2000
3285,Raichur,1550,2300,2000
3286,Raichur,2080,2090,2090
3287,Raichur,1730,2200,2000
3288,Raichur,1410,1410,1410
3289,Raichur,1800,2160,2150
3290,Raichur,2000,2250,2000
3291,Raichur,1740,2000,1750
3292,Raichur,1550,2750,2000
3293,Raichur,1410,2090,2050
3294,Raichur,1410,2200,1700
3295,Raichur,1900,2000,2000
3296,Raichur,1750,2000,2000
3297,Raichur,1550,2400,1900
3298,Raichur,1410,2000,1900
3299,Raichur,1900,2145,2145
3300,Raichur,1750,2200,1818
3301,Raichur,1500,2100,2100
3302,Raichur,1410,2100,2100
3303,Raichur,1700,2000,1802
3304,Raichur,1500,2100,2100
3305,Raichur,1900,2000,1900
3306,Raichur,1600,2100,2000
3307,Raichur,1750,2225,2100
3308,Raichur,2000,2222,2100
3309,Raichur,1750,1850,1850
3310,Raichur,1400,1760,1400
3311,Raichur,1900,2100,2100
3312,Raichur,1600,2500,1950
3313,Raichur,1550,2150,2100
3314,Raichur,1410,2111,2100
3315,Raichur,1750,2080,2080
3316,Raichur,1900,2300,1900
3317,Raichur,1780,2075,1950
3318,Raichur,1410,2000,1995
3319,Raichur,1600,2000,2000
3320,Raichur,1725,2200,2001
3321,Raichur,1500,2100,2000
3322,Raichur,1760,2070,2000
3323,Raichur,1850,2000,1940
3324,Raichur,1410,2300,2196
3325,Raichur,1900,2205,2100
3326,Raichur,1750,2200,2050
3327,Raichur,1410,2210,2180
3328,Raichur,1410,2500,2000
3329,Raichur,1600,2050,2000
3330,Raichur,1410,2200,1900
3331,Raichur,1600,2250,2000
3332,Raichur,1110,2107,2000
3333,Raichur,1600,2175,2000
3334,Raichur,1210,2077,2027
3335,Raichur,1950,2160,2000
3336,Raichur,2000,2150,2130
3337,Raichur,1790,2200,2100
3338,Raichur,1800,2300,2050
3339,Raichur,1210,2210,2050
3340,Raichur,1800,2166,1950
3341,Raichur,2000,2250,2220
3342,Raichur,1600,2200,2130
3343,Raichur,1750,2100,2050
3344,Raichur,1800,2100,2100
3345,Raichur,1700,2070,2000
3346,Raichur,1700,2100,2000
3347,Raichur,2000,2180,2170
3348,Raichur,1740,2111,2050
3349,Raichur,1750,2150,2050
3350,Raichur,1950,2050,2000
3351,Raichur,1800,2080,2000
3352,Raichur,1700,2220,2100
3353,Raichur,1814,2550,2220
3354,Raichur,1500,2050,2000
3355,Raichur,1770,2200,2015
3356,Raichur,1600,2123,2100
3357,Raichur,1500,2100,2040
3358,Raichur,1800,2000,2000
3359,Raichur,1630,2015,1900
3360,Raichur,1600,2200,1950
3361,Raichur,2050,2050,2050
3362,Raichur,1810,2250,2250
3363,Raichur,1830,1850,1840
3364,Raichur,1600,2400,2200
3365,Raichur,1850,2050,2020
3366,Raichur,1770,2400,2160
3367,Raichur,1700,2000,2000
3368,Raichur,1950,1950,1950
3369,Raichur,1510,2160,1900
3370,Raichur,1600,2000,2000
3371,Raichur,1670,1850,1800
3372,Raichur,1700,1975,1700
3373,Raichur,1650,2000,1920
3374,Raichur,1640,1900,1850
3375,Raichur,1670,1957,1900
3376,Raichur,1600,1850,1850
3377,Raichur,1602,2089,2000
3378,Raichur,1650,1980,1920
3379,Raichur,1650,2030,1980
3380,Raichur,1640,2080,1800
3381,Raichur,1700,2400,2380
3382,Raichur,1750,2100,2050
3383,Raichur,1650,2400,1900
3384,Raichur,1850,2030,2020
3385,Raichur,1650,2050,2000
3386,Raichur,1650,2002,2000
3387,Raichur,1800,2100,2000
3388,Raichur,1650,2000,2000
3389,Raichur,1570,2000,1990
3390,Raichur,1680,2060,1950
3391,Raichur,1780,2549,2430
3392,Raichur,1770,2420,2100
3393,Raichur,1770,2005,2000
3394,Raichur,1750,2600,1995
3395,Raichur,1630,2600,2200
3396,Raichur,1600,2500,2080
3397,Raichur,1630,2300,2230
3398,Raichur,1800,2357,2120
3399,Raichur,1600,1840,1840
3400,Raichur,1900,2250,2060
3401,Raichur,1985,2300,2130
3402,Raichur,1650,2350,2180
3403,Raichur,1620,2600,2250
3404,Raichur,1845,2210,2200
3405,Raichur,1595,1660,1660
3406,Raichur,1650,2500,2320
3407,Raichur,1875,2280,2270
3408,Raichur,1650,1650,1650
3409,Raichur,1650,2300,2200
3410,Raichur,1850,2600,2400
3411,Raichur,1550,2320,2320
3412,Raichur,1890,2500,2020
3413,Raichur,1750,2521,2400
3414,Raichur,1450,2800,1900
3415,Raichur,2941,3000,3000
3416,Raichur,1950,1950,1950
3417,Tumkur,1500,2000,1800
3418,Tumkur,1900,1900,1900
3419,Tumkur,1800,1800,1800
3420,Tumkur,1700,1700,1700
3421,Belgaum,1600,1600,1600
3422,Belgaum,1800,1800,1800
3423,Belgaum,1800,1800,1800
3424,Belgaum,1700,1700,1700
3425,Belgaum,1700,1700,1700
3426,Belgaum,1780,1780,1780
3427,Belgaum,1800,1800,1800
3428,Belgaum,1700,1700,1700
3429,Belgaum,1700,1700,1700
3430,Belgaum,2000,2000,2000
3431,Belgaum,1450,2500,1795
3432,Belgaum,1800,1800,1800
3433,Belgaum,1800,1800,1800
3434,Belgaum,1800,1800,1800
3435,Belgaum,1800,1800,1800
3436,Belgaum,1400,1400,1400
3437,Belgaum,1400,1400,1400
3438,Belgaum,1400,1400,1400
3439,Belgaum,1400,1400,1400
3440,Belgaum,1600,1600,1600
3441,Belgaum,1325,1400,1370
3442,Belgaum,3000,3000,3000
3443,Belgaum,3000,3000,3000
3444,Belgaum,2300,2300,2300
3445,Belgaum,2400,2400,2400
3446,Belgaum,3400,3400,3400
3447,Bijapur,1050,1125,1100
3448,Bijapur,2900,3000,2950
3449,Chikmagalur,2000,2000,2000
3450,Koppal,2700,2700,2700
