Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
3270,Chikmagalur,2081,2081,2081
3271,Chikmagalur,1666,2082,1666
3272,Chikmagalur,2081,2082,2081
3273,Chikmagalur,2081,2081,2081
3274,Chikmagalur,1666,1666,1666
3275,Chikmagalur,1665,1665,1665
3276,Chikmagalur,1666,1666,1666
3277,Chikmagalur,1332,2082,1665
3278,Chikmagalur,1665,1666,1665
3279,Chikmagalur,1665,1666,1665
3280,Chikmagalur,1665,1665,1665
3281,Chikmagalur,1110,1110,1110
3282,Chikmagalur,1665,1666,1666
3283,Chikmagalur,1110,2082,1666
3284,Chikmagalur,1665,1665,1665
3285,Chikmagalur,1665,1665,1665
3286,Chikmagalur,1332,1332,1332
3287,Chikmagalur,1665,1851,1665
3288,Chikmagalur,1332,1332,1332
3289,Chikmagalur,1665,2082,1665
3290,Chikmagalur,1513,1851,1665
3291,Chikmagalur,1387,2082,1665
3292,Chikmagalur,1387,1387,1387
3293,Chikmagalur,1665,2082,1850
3294,Chikmagalur,1387,1983,1665
3295,Chikmagalur,1512,2082,1665
3296,Chikmagalur,3330,3332,3330
3297,Chikmagalur,2087,2378,2192
3298,Chikmagalur,1850,2192,2081
3299,Chikmagalur,2775,2975,2775
3300,Chikmagalur,1850,2313,2081
3301,Chikmagalur,1850,2197,2081
3302,Chikmagalur,2378,2776,2775
3303,Chikmagalur,1665,2082,2082
3304,Kalburgi,1000,3300,2500
3305,Kalburgi,1000,3400,2000
3306,Kalburgi,2500,3600,2800
3307,Kalburgi,1000,2800,2500
3308,Kalburgi,1000,2800,1800
3309,Kalburgi,1000,3500,2500
3310,Kalburgi,1000,2500,1500
3311,Kalburgi,1000,3500,2600
3312,Kalburgi,1000,3300,2500
3313,Kalburgi,800,3100,2500
3314,Kalburgi,1000,3600,2500
3315,Kalburgi,600,3500,2500
3316,Kalburgi,1000,2500,1700
3317,Kalburgi,400,2200,1500
3318,Kalburgi,1000,2300,1800
3319,Kalburgi,1000,2500,2000
3320,Kalburgi,800,2200,1600
3321,Kalburgi,1000,2150,1850
3322,Kalburgi,1000,2400,2100
3323,Kalburgi,1000,2300,1700
3324,Kolar,2500,3500,3000
3325,Kolar,3000,4000,3500
3326,Kolar,3000,4000,3500
3327,Kolar,3000,4000,3500
3328,Kolar,3000,4000,3500
3329,Kolar,3000,4000,3500
3330,Kolar,2000,3000,2500
3331,Kolar,2000,3000,2500
3332,Kolar,2500,4000,3300
3333,Kolar,3000,3700,3500
3334,Kolar,2000,2500,2300
3335,Kolar,2000,2500,2300
3336,Kolar,1800,2500,2000
3337,Kolar,2000,2500,2300
3338,Kolar,2000,2500,2300
3339,Kolar,2000,2500,2300
3340,Kolar,2000,2500,2300
3341,Kolar,1800,2200,2000
3342,Kolar,1500,2500,2000
3343,Kolar,2000,2500,2300
3344,Kolar,1500,2500,2000
3345,Kolar,1500,2500,2000
3346,Kolar,2000,3000,2500
3347,Kolar,3500,4000,3700
3348,Kolar,2000,2500,2300
3349,Kolar,2000,2500,2300
3350,Kolar,2000,2500,2300
3351,Kolar,2000,2500,2300
3352,Kolar,2000,2500,2300
3353,Kolar,1500,2500,2000
3354,Kolar,2000,2500,2300
3355,Kolar,1500,2500,2000
3356,Kolar,1500,2500,2000
3357,Kolar,2000,2500,2300
3358,Kolar,2500,3000,2700
3359,Kolar,1500,2000,1700
3360,Kolar,1000,1800,1400
3361,Kolar,1500,2000,1700
3362,Kolar,1000,1500,1300
3363,Kolar,1500,2000,1800
3364,Kolar,1500,2000,1700
3365,Kolar,1500,2000,1700
3366,Kolar,1000,2000,1500
3367,Kolar,1800,2000,1900
3368,Kolar,2000,2500,2300
3369,Kolar,2000,2500,2300
3370,Kolar,2000,2500,2300
3371,Kolar,1500,2000,1718
3372,Kolar,1500,1800,1673
3373,Kolar,1800,2200,2000
3374,Kolar,2000,2300,2124
3375,Kolar,2100,2500,2229
3376,Kolar,2400,2900,2600
3377,Kolar,2400,2900,2656
3378,Kolar,3200,3500,3306
3379,Kolar,2700,3200,2968
3380,Kolar,3100,3300,3200
3381,Kolar,3100,3600,3346
3382,Kolar,3300,3800,3522
3383,Kolar,2300,2700,2500
3384,Kolar,2000,3000,2500
3385,Kolar,1800,2200,2000
3386,Kolar,2000,2600,2500
3387,Kolar,1300,1600,1501
3388,Kolar,1200,1700,1501
3389,Kolar,1800,2200,2000
3390,Kolar,1800,2500,1984
3391,Kolar,3000,3500,3334
3392,Kolar,2800,3500,3125
3393,Kolar,1800,2200,2000
3394,Kolar,1800,2200,1984
3395,Kolar,1800,2200,1984
3396,Kolar,1800,2200,1984
3397,Kolar,1800,2000,1893
3398,Kolar,1800,2100,1984
3399,Kolar,1500,2200,1984
3400,Kolar,1800,2500,2000
3401,Kolar,1800,2000,1984
3402,Kolar,1800,2200,2000
3403,Kolar,1800,2200,1984
3404,Kolar,1800,2200,1984
3405,Kolar,1800,2200,2000
3406,Kolar,1800,2100,2000
3407,Kolar,1600,2100,1984
3408,Kolar,1800,2200,2000
3409,Kolar,1800,2200,2000
3410,Kolar,1800,2200,2000
3411,Kolar,1800,2200,2000
3412,Kolar,1200,1800,1250
3413,Kolar,1500,1800,1666
3414,Kolar,1500,1800,1666
3415,Kolar,1300,1600,1492
3416,Kolar,800,1400,1000
3417,Kolar,1000,1500,1300
3418,Kolar,800,1200,1000
3419,Kolar,1000,1500,1200
3420,Kolar,1500,2000,1700
3421,Kolar,800,1200,1000
3422,Kolar,800,1300,1004
3423,Kolar,2000,3000,2525
3424,Kolar,4000,4500,4166
3425,Kolar,3800,4500,4166
3426,Kolar,2300,3000,2500
3427,Mandya,3500,3500,3500
3428,Mandya,2000,2000,2000
3429,Mandya,2000,2000,2000
3430,Mandya,1600,1600,1600
3431,Mandya,3000,3000,3000
3432,Mandya,2200,2200,2200
3433,Mandya,2000,2000,2000
3434,Mandya,1000,1000,1000
3435,Mangalore(Dakshin Kannad),2000,2500,2300
3436,Mangalore(Dakshin Kannad),2300,3000,2500
3437,Mangalore(Dakshin Kannad),2500,3500,3000
3438,Mangalore(Dakshin Kannad),2500,3500,3000
3439,Mangalore(Dakshin Kannad),2500,3500,3000
3440,Mangalore(Dakshin Kannad),2500,3500,3000
3441,Mangalore(Dakshin Kannad),2500,3500,3000
3442,Mangalore(Dakshin Kannad),2500,3500,3000
3443,Mangalore(Dakshin Kannad),2500,3500,3000
3444,Mangalore(Dakshin Kannad),2500,3500,3000
3445,Mangalore(Dakshin Kannad),2500,3500,3000
3446,Mangalore(Dakshin Kannad),2500,3500,3000
3447,Mangalore(Dakshin Kannad),2500,3000,2800
3448,Mangalore(Dakshin Kannad),2500,3000,2800
3449,Mangalore(Dakshin Kannad),2500,3000,2800
3450,Mangalore(Dakshin Kannad),2500,3000,2800
3451,Mangalore(Dakshin Kannad),2500,3000,2800
3452,Mangalore(Dakshin Kannad),2200,2600,2400
3453,Mangalore(Dakshin Kannad),2200,2600,2400
3454,Mangalore(Dakshin Kannad),2200,2600,2400
3455,Mangalore(Dakshin Kannad),2200,2600,2400
3456,Mangalore(Dakshin Kannad),2500,3000,2800
3457,Mangalore(Dakshin Kannad),2500,3000,2800
3458,Mangalore(Dakshin Kannad),2500,3000,2800
3459,Mangalore(Dakshin Kannad),2500,3000,2800
3460,Mangalore(Dakshin Kannad),2500,3000,2800
3461,Mangalore(Dakshin Kannad),2500,3000,2800
3462,Mangalore(Dakshin Kannad),2400,2600,2500
3463,Mangalore(Dakshin Kannad),2400,2600,2500
3464,Mangalore(Dakshin Kannad),2500,3500,3000
3465,Mangalore(Dakshin Kannad),2500,3600,3400
3466,Mangalore(Dakshin Kannad),2400,2600,2500
3467,Mangalore(Dakshin Kannad),2400,2600,2500
3468,Mangalore(Dakshin Kannad),2500,3000,2800
3469,Mangalore(Dakshin Kannad),2500,3000,2800
3470,Mangalore(Dakshin Kannad),2500,3000,2800
3471,Mangalore(Dakshin Kannad),2500,3000,2800
3472,Mangalore(Dakshin Kannad),2500,3500,3000
3473,Mangalore(Dakshin Kannad),2500,3500,3000
3474,Mangalore(Dakshin Kannad),2500,3500,3000
3475,Mangalore(Dakshin Kannad),2400,3000,2800
3476,Mangalore(Dakshin Kannad),2500,3000,2800
3477,Mangalore(Dakshin Kannad),2500,3000,2800
3478,Mangalore(Dakshin Kannad),2500,3000,2800
3479,Mangalore(Dakshin Kannad),2500,3000,2800
3480,Mangalore(Dakshin Kannad),3000,3500,3300
3481,Mangalore(Dakshin Kannad),3000,3500,3300
3482,Mangalore(Dakshin Kannad),3000,3500,3300
3483,Mangalore(Dakshin Kannad),2500,3300,2800
3484,Mangalore(Dakshin Kannad),2500,3300,2800
3485,Mangalore(Dakshin Kannad),2500,3300,2800
3486,Mangalore(Dakshin Kannad),2300,3300,2800
3487,Mangalore(Dakshin Kannad),2300,3300,2700
3488,Mangalore(Dakshin Kannad),2500,3000,2800
3489,Mangalore(Dakshin Kannad),2500,3000,2800
3490,Mangalore(Dakshin Kannad),2500,3000,2800
3491,Mangalore(Dakshin Kannad),2500,3000,2800
3492,Mangalore(Dakshin Kannad),2500,3000,2800
3493,Mangalore(Dakshin Kannad),2000,2400,2200
3494,Mangalore(Dakshin Kannad),2000,2400,2200
3495,Mangalore(Dakshin Kannad),2000,2400,2200
3496,Mangalore(Dakshin Kannad),2000,2400,2200
3497,Mangalore(Dakshin Kannad),2000,2400,2200
3498,Mangalore(Dakshin Kannad),2000,2400,2200
3499,Mangalore(Dakshin Kannad),2000,2400,2200
3500,Mangalore(Dakshin Kannad),2100,2300,2200
3501,Mangalore(Dakshin Kannad),2100,2300,2200
3502,Mangalore(Dakshin Kannad),1800,2000,1900
3503,Mangalore(Dakshin Kannad),1800,2000,1900
3504,Mangalore(Dakshin Kannad),1800,2000,1900
3505,Mangalore(Dakshin Kannad),1800,2000,1900
3506,Mangalore(Dakshin Kannad),1900,2200,2100
3507,Mangalore(Dakshin Kannad),1900,2200,2100
3508,Mangalore(Dakshin Kannad),1900,2200,2100
3509,Mangalore(Dakshin Kannad),1900,2200,2100
3510,Mangalore(Dakshin Kannad),1900,2300,2100
3511,Mangalore(Dakshin Kannad),1900,2300,2100
3512,Mangalore(Dakshin Kannad),1800,2200,2000
3513,Mangalore(Dakshin Kannad),1800,2200,2000
3514,Mangalore(Dakshin Kannad),1800,2200,2000
3515,Mangalore(Dakshin Kannad),1800,2200,2000
3516,Mangalore(Dakshin Kannad),1800,2200,2000
3517,Mangalore(Dakshin Kannad),1800,2200,2000
3518,Mangalore(Dakshin Kannad),1800,2200,2000
3519,Mangalore(Dakshin Kannad),1800,2200,2000
3520,Mangalore(Dakshin Kannad),1800,2200,2000
3521,Mangalore(Dakshin Kannad),1800,2200,2000
3522,Mangalore(Dakshin Kannad),1800,2200,2000
3523,Mangalore(Dakshin Kannad),2000,2400,2200
3524,Mangalore(Dakshin Kannad),2000,2400,2200
3525,Mangalore(Dakshin Kannad),2000,2400,2200
3526,Mangalore(Dakshin Kannad),2000,2400,2200
3527,Mangalore(Dakshin Kannad),2000,2400,2200
3528,Mangalore(Dakshin Kannad),2000,2500,2300
3529,Mangalore(Dakshin Kannad),2000,2500,2300
3530,Mangalore(Dakshin Kannad),2000,2500,2300
3531,Mangalore(Dakshin Kannad),2100,2300,2200
3532,Mangalore(Dakshin Kannad),2100,2300,2200
3533,Mangalore(Dakshin Kannad),2100,2300,2200
3534,Mangalore(Dakshin Kannad),2100,2300,2200
3535,Mangalore(Dakshin Kannad),2100,2300,2200
3536,Mangalore(Dakshin Kannad),2100,2300,2200
3537,Mangalore(Dakshin Kannad),2100,2300,2200
3538,Mangalore(Dakshin Kannad),2100,2300,2200
3539,Mangalore(Dakshin Kannad),2000,2500,2300
3540,Mangalore(Dakshin Kannad),2000,2500,2300
3541,Mangalore(Dakshin Kannad),2000,2500,2300
3542,Mangalore(Dakshin Kannad),2000,2500,2300
3543,Mangalore(Dakshin Kannad),2000,2500,2300
3544,Mangalore(Dakshin Kannad),2000,2500,2300
3545,Mangalore(Dakshin Kannad),2000,2500,2300
3546,Mangalore(Dakshin Kannad),2000,2500,2300
3547,Mangalore(Dakshin Kannad),2000,2500,2300
3548,Mangalore(Dakshin Kannad),2000,2500,2300
3549,Mangalore(Dakshin Kannad),2000,2500,2300
3550,Mangalore(Dakshin Kannad),2000,2500,2300
3551,Mangalore(Dakshin Kannad),2000,2500,2300
3552,Mangalore(Dakshin Kannad),2000,2500,2300
3553,Mangalore(Dakshin Kannad),2000,2500,2300
3554,Mangalore(Dakshin Kannad),2000,2500,2300
3555,Mangalore(Dakshin Kannad),2000,2500,2300
3556,Mangalore(Dakshin Kannad),2000,2500,2300
3557,Mangalore(Dakshin Kannad),2000,2500,2300
3558,Mangalore(Dakshin Kannad),2000,2500,2300
3559,Mangalore(Dakshin Kannad),2000,2500,2300
3560,Mangalore(Dakshin Kannad),2000,2500,2300
3561,Mangalore(Dakshin Kannad),2000,2500,2300
3562,Mangalore(Dakshin Kannad),2000,2500,2300
3563,Mangalore(Dakshin Kannad),2000,2500,2300
3564,Mangalore(Dakshin Kannad),2000,2500,2300
3565,Mangalore(Dakshin Kannad),1900,2100,2000
3566,Mangalore(Dakshin Kannad),1900,2100,2000
3567,Mangalore(Dakshin Kannad),1900,2200,2000
3568,Mangalore(Dakshin Kannad),1900,2200,2000
3569,Mangalore(Dakshin Kannad),1900,2200,2000
3570,Mangalore(Dakshin Kannad),1900,2200,2000
3571,Mangalore(Dakshin Kannad),1900,2200,2000
3572,Mangalore(Dakshin Kannad),1900,2200,2000
3573,Mangalore(Dakshin Kannad),1900,2200,2000
3574,Mangalore(Dakshin Kannad),1900,2200,2000
3575,Mangalore(Dakshin Kannad),1900,2200,2000
3576,Mangalore(Dakshin Kannad),1900,2200,2000
3577,Mangalore(Dakshin Kannad),1800,2200,2000
3578,Mangalore(Dakshin Kannad),1800,2200,2000
3579,Mangalore(Dakshin Kannad),1800,2200,2000
3580,Mangalore(Dakshin Kannad),1800,2200,2000
3581,Mangalore(Dakshin Kannad),1900,2300,2000
3582,Mangalore(Dakshin Kannad),2000,2400,2200
3583,Mangalore(Dakshin Kannad),2000,2400,2200
3584,Mangalore(Dakshin Kannad),2000,2400,2200
3585,Mangalore(Dakshin Kannad),1900,2300,2000
3586,Mangalore(Dakshin Kannad),1900,2300,2000
3587,Mangalore(Dakshin Kannad),1900,2200,2000
3588,Mangalore(Dakshin Kannad),1900,2200,2000
3589,Mangalore(Dakshin Kannad),1900,2200,2000
3590,Mangalore(Dakshin Kannad),1700,2000,1800
3591,Mangalore(Dakshin Kannad),1600,1800,1700
3592,Mangalore(Dakshin Kannad),1800,2000,1900
3593,Mangalore(Dakshin Kannad),1800,2000,1900
3594,Mangalore(Dakshin Kannad),1800,2000,1900
3595,Mangalore(Dakshin Kannad),1700,2000,1800
3596,Mangalore(Dakshin Kannad),1700,2000,1800
3597,Mangalore(Dakshin Kannad),1200,1400,1300
3598,Mangalore(Dakshin Kannad),1200,1400,1300
3599,Mangalore(Dakshin Kannad),1200,1400,1300
3600,Mangalore(Dakshin Kannad),1200,1400,1300
3601,Mangalore(Dakshin Kannad),1200,1400,1300
3602,Mangalore(Dakshin Kannad),1200,1400,1300
3603,Mangalore(Dakshin Kannad),1200,1400,1300
3604,Mangalore(Dakshin Kannad),1200,1400,1300
3605,Mangalore(Dakshin Kannad),1200,1400,1300
3606,Mangalore(Dakshin Kannad),1200,1400,1300
3607,Mangalore(Dakshin Kannad),1200,1400,1300
3608,Mangalore(Dakshin Kannad),1200,1400,1300
3609,Mangalore(Dakshin Kannad),1400,1600,1500
3610,Mangalore(Dakshin Kannad),1400,1600,1500
3611,Mangalore(Dakshin Kannad),1400,1600,1500
3612,Mangalore(Dakshin Kannad),1400,1600,1500
3613,Mangalore(Dakshin Kannad),1400,1600,1500
3614,Mangalore(Dakshin Kannad),1400,1600,1500
3615,Mangalore(Dakshin Kannad),1400,1600,1500
3616,Mangalore(Dakshin Kannad),1400,1600,1500
3617,Mangalore(Dakshin Kannad),1400,1700,1500
3618,Mangalore(Dakshin Kannad),1400,1800,1600
3619,Mangalore(Dakshin Kannad),1500,1800,1600
3620,Mangalore(Dakshin Kannad),1400,1600,1500
3621,Mangalore(Dakshin Kannad),1500,1800,1600
3622,Mangalore(Dakshin Kannad),1500,1800,1600
3623,Mangalore(Dakshin Kannad),1200,1600,1400
3624,Mangalore(Dakshin Kannad),1200,1600,1400
3625,Mangalore(Dakshin Kannad),1200,1600,1400
3626,Mangalore(Dakshin Kannad),1600,1900,1800
3627,Mangalore(Dakshin Kannad),1500,2000,1800
3628,Mangalore(Dakshin Kannad),1600,2000,1800
3629,Mangalore(Dakshin Kannad),1600,2000,1800
3630,Mangalore(Dakshin Kannad),1800,2200,2000
3631,Mangalore(Dakshin Kannad),1800,2200,2000
3632,Mangalore(Dakshin Kannad),1800,2200,2000
3633,Mangalore(Dakshin Kannad),1800,2200,2000
3634,Mangalore(Dakshin Kannad),1800,2200,2000
3635,Mangalore(Dakshin Kannad),1800,2200,2000
3636,Mangalore(Dakshin Kannad),1800,2200,2000
3637,Mangalore(Dakshin Kannad),3000,4000,3500
3638,Mangalore(Dakshin Kannad),3000,4000,3500
3639,Mangalore(Dakshin Kannad),3200,4200,3700
3640,Mangalore(Dakshin Kannad),3000,4000,3500
3641,Mangalore(Dakshin Kannad),3000,4000,3500
3642,Mangalore(Dakshin Kannad),3000,4000,3500
3643,Mangalore(Dakshin Kannad),3000,4200,3500
3644,Mangalore(Dakshin Kannad),3450,4000,3800
3645,Mangalore(Dakshin Kannad),3400,3800,3600
3646,Mangalore(Dakshin Kannad),3200,3800,3500
3647,Mangalore(Dakshin Kannad),3000,3500,3200
3648,Mangalore(Dakshin Kannad),3200,3800,3500
3649,Mangalore(Dakshin Kannad),3000,3500,3200
3650,Mangalore(Dakshin Kannad),3000,3500,3200
3651,Mangalore(Dakshin Kannad),3000,3800,3400
3652,Mangalore(Dakshin Kannad),3000,3500,3200
3653,Mangalore(Dakshin Kannad),3000,3500,3200
3654,Mangalore(Dakshin Kannad),3000,3500,3200
3655,Mangalore(Dakshin Kannad),2500,3200,3000
3656,Mangalore(Dakshin Kannad),2500,3200,3000
3657,Mangalore(Dakshin Kannad),2500,3500,3000
3658,Mangalore(Dakshin Kannad),2500,3500,3000
3659,Mangalore(Dakshin Kannad),2500,3500,3000
3660,Mangalore(Dakshin Kannad),2500,3500,3000
3661,Mangalore(Dakshin Kannad),2500,3500,3000
3662,Mangalore(Dakshin Kannad),2500,3500,3000
3663,Mangalore(Dakshin Kannad),2500,3500,3000
3664,Mysore,2500,3200,3000
3665,Mysore,2200,3000,2500
3666,Mysore,1200,2600,2100
3667,Mysore,800,3500,2500
3668,Mysore,800,3500,2500
3669,Mysore,900,3200,2600
3670,Mysore,800,3000,2500
3671,Mysore,1000,2500,2000
3672,Mysore,850,3000,2400
3673,Mysore,1500,3400,2300
3674,Mysore,1500,3400,2300
3675,Mysore,850,3000,2500
3676,Mysore,1500,3000,2400
3677,Mysore,900,3100,2200
3678,Mysore,860,3100,2800
3679,Mysore,800,3200,2500
3680,Mysore,1000,2500,2200
3681,Mysore,1000,2500,2200
3682,Mysore,1000,2500,2200
3683,Mysore,1000,2500,2200
3684,Mysore,1600,2500,2200
3685,Mysore,1600,2500,2200
3686,Mysore,1000,2500,2200
3687,Mysore,1000,2500,2100
3688,Mysore,1100,2600,2200
3689,Mysore,1100,2600,2200
3690,Mysore,1000,2500,2100
3691,Mysore,1000,2500,2100
3692,Mysore,2500,4600,3100
3693,Mysore,2000,4200,3500
3694,Mysore,2000,4000,3200
3695,Mysore,1800,4000,3200
3696,Mysore,2000,4000,3500
3697,Mysore,1800,4500,3500
3698,Mysore,1800,4500,3500
3699,Mysore,1800,4200,3500
3700,Mysore,1800,4000,3500
3701,Mysore,2000,4000,3500
3702,Mysore,900,3100,1950
3703,Mysore,900,3100,1950
3704,Mysore,1200,3800,2500
3705,Mysore,1200,3800,2500
3706,Mysore,1000,3500,2250
3707,Mysore,1000,3500,2250
3708,Mysore,1000,3500,2250
3709,Mysore,800,3100,1950
3710,Mysore,800,3100,1950
3711,Mysore,800,3100,1950
3712,Mysore,2100,3200,2700
3713,Mysore,2000,3300,2600
3714,Mysore,2200,3000,2600
3715,Mysore,2200,3500,2700
3716,Mysore,2000,3000,2500
3717,Mysore,4000,4200,4100
3718,Mysore,2000,3500,3000
3719,Mysore,2000,3500,3000
3720,Mysore,2500,4000,3200
3721,Mysore,600,2700,2200
3722,Mysore,500,3000,2000
3723,Mysore,500,3000,2000
3724,Mysore,600,2500,1500
3725,Mysore,700,1800,950
3726,Mysore,700,1900,1600
3727,Mysore,1100,1900,1600
3728,Mysore,600,1900,1650
3729,Mysore,600,1900,1650
3730,Mysore,700,1800,1100
3731,Mysore,700,1800,900
3732,Mysore,400,2000,1300
3733,Mysore,600,1900,1000
3734,Mysore,6000,14000,8000
3735,Mysore,2000,2500,2250
3736,Mysore,2000,2500,2250
3737,Mysore,2000,2500,2250
3738,Mysore,1200,2000,1600
3739,Mysore,1200,2000,1600
3740,Mysore,1200,2000,1600
3741,Mysore,1200,2000,1600
3742,Mysore,1200,2000,1500
3743,Mysore,1200,2000,1500
3744,Mysore,2500,2700,2600
3745,Mysore,2500,2700,2600
3746,Mysore,2500,2700,2600
3747,Mysore,2500,2700,2600
3748,Mysore,2500,2700,2600
3749,Mysore,2500,2700,2600
3750,Mysore,1000,1900,1600
3751,Mysore,1000,1900,1600
3752,Mysore,1000,1900,1600
3753,Mysore,1000,1900,1600
3754,Mysore,1000,1900,1600
3755,Mysore,1000,1900,1600
3756,Mysore,900,2000,1450
3757,Mysore,900,2000,1450
3758,Mysore,900,2000,1450
3759,Mysore,900,2000,1450
3760,Mysore,1000,1900,1300
3761,Mysore,1800,3000,2600
3762,Mysore,1800,3000,2600
3763,Mysore,1800,3000,2600
3764,Mysore,1500,3000,2800
3765,Mysore,1500,3000,2800
3766,Mysore,1600,2700,2150
3767,Mysore,1500,2600,2050
3768,Mysore,1500,2500,2000
3769,Mysore,1600,2500,2000
3770,Mysore,1600,2500,2000
3771,Mysore,1700,2800,2100
3772,Mysore,1700,2800,2100
3773,Mysore,1700,2800,2100
3774,Mysore,1700,2800,2100
3775,Mysore,1700,2800,2100
3776,Mysore,1700,2800,2100
3777,Mysore,1200,3000,2100
3778,Mysore,1200,3000,2100
3779,Mysore,1200,3000,2100
3780,Mysore,1200,3000,2100
3781,Mysore,1200,3000,2100
3782,Mysore,1200,3000,2100
3783,Mysore,1200,3000,2100
3784,Mysore,1500,2700,2100
3785,Mysore,1500,2700,2100
3786,Mysore,1600,2800,2300
3787,Raichur,500,2220,1210
3788,Raichur,600,2500,1100
3789,Raichur,600,2400,1150
3790,Raichur,550,2260,1140
3791,Raichur,610,2680,1150
3792,Raichur,690,2270,1150
3793,Raichur,540,2330,1120
3794,Raichur,650,2050,1010
3795,Raichur,695,2600,1300
3796,Raichur,910,2600,1160
3797,Raichur,700,2690,1340
3798,Raichur,695,2520,1200
3799,Raichur,650,2085,1100
3800,Raichur,660,2460,1360
3801,Raichur,750,2270,1100
3802,Raichur,600,2190,1100
3803,Raichur,510,2400,1260
3804,Raichur,600,2000,1110
3805,Raichur,800,2050,1100
3806,Raichur,600,2410,1400
3807,Raichur,700,2000,1055
3808,Raichur,600,2320,1220
3809,Raichur,520,2250,1195
3810,Raichur,500,2025,1120
3811,Raichur,405,2200,1090
3812,Raichur,360,1660,990
3813,Raichur,410,1840,890
3814,Raichur,600,2210,1180
3815,Raichur,730,2600,1241
3816,Raichur,400,2345,1370
3817,Raichur,600,2370,1060
3818,Raichur,460,2300,1140
3819,Raichur,690,2271,1275
3820,Raichur,510,2200,1145
3821,Raichur,600,2460,1200
3822,Raichur,640,2500,1220
3823,Raichur,500,2500,1200
3824,Raichur,680,2405,1200
3825,Raichur,590,2970,1500
3826,Raichur,600,3401,1860
3827,Raichur,500,3600,1760
3828,Raichur,510,3583,1790
3829,Raichur,650,3460,1710
3830,Raichur,650,3270,1710
3831,Raichur,500,2665,1560
3832,Raichur,510,2460,1260
3833,Raichur,600,2400,1255
3834,Raichur,550,2651,1400
3835,Raichur,600,2185,1170
3836,Raichur,600,2780,1335
3837,Raichur,600,2840,1860
3838,Raichur,600,2390,1660
3839,Raichur,480,2230,1710
3840,Raichur,510,2800,1850
3841,Raichur,500,2780,1850
3842,Raichur,455,2800,1960
3843,Raichur,500,3010,2240
3844,Raichur,500,3060,1900
3845,Raichur,355,2405,1500
3846,Raichur,500,2660,1880
3847,Raichur,600,2450,1370
3848,Raichur,500,2955,1800
3849,Raichur,475,2810,2225
3850,Raichur,400,1801,1280
3851,Raichur,500,1900,1300
3852,Raichur,360,1770,1270
3853,Raichur,310,1700,1055
3854,Raichur,250,1811,1040
3855,Raichur,415,1631,1000
3856,Raichur,275,1420,950
3857,Raichur,300,1751,1015
3858,Raichur,300,1270,775
3859,Raichur,250,1670,880
3860,Raichur,360,1525,800
3861,Raichur,250,1200,850
3862,Raichur,200,1000,665
3863,Raichur,500,1400,981
3864,Raichur,250,1190,760
3865,Raichur,350,1230,765
3866,Raichur,425,1455,1100
3867,Raichur,300,1425,981
3868,Raichur,300,1390,1100
3869,Raichur,766,1355,850
3870,Raichur,370,1580,1091
3871,Raichur,300,1666,1125
3872,Raichur,585,1450,1131
3873,Raichur,250,1060,735
3874,Raichur,255,1255,968
3875,Raichur,250,1190,860
3876,Raichur,350,1550,1000
3877,Raichur,485,1691,1280
3878,Raichur,500,1480,1145
3879,Raichur,450,1350,1000
3880,Raichur,355,1820,1036
3881,Raichur,270,1261,955
3882,Raichur,455,1510,1290
3883,Raichur,310,1721,1510
3884,Raichur,360,1760,1125
3885,Raichur,430,1411,1300
3886,Raichur,450,1845,1500
3887,Raichur,380,1800,1380
3888,Raichur,490,1785,1400
3889,Raichur,350,1345,1140
3890,Raichur,400,1440,1000
3891,Raichur,300,1680,1390
3892,Raichur,585,1680,1115
3893,Raichur,310,1600,1030
3894,Raichur,350,1805,1495
3895,Raichur,610,1900,1371
3896,Raichur,400,2130,1540
3897,Raichur,500,1840,1390
3898,Raichur,1090,1800,1350
3899,Raichur,310,1910,1530
3900,Raichur,650,1870,1310
3901,Raichur,750,1680,1320
3902,Raichur,800,1555,1240
3903,Raichur,400,1785,1450
3904,Raichur,500,1730,1450
3905,Raichur,750,1750,1400
3906,Raichur,670,1640,1370
3907,Raichur,740,1670,1510
3908,Raichur,800,1775,1650
3909,Raichur,790,1780,1600
3910,Raichur,790,1875,1640
3911,Raichur,810,1900,1550
3912,Raichur,710,1890,1620
3913,Raichur,500,1735,1360
3914,Raichur,400,1570,1440
3915,Raichur,400,1820,1290
3916,Raichur,495,1800,1265
3917,Raichur,901,1740,1280
3918,Raichur,560,1780,1505
3919,Raichur,900,1970,1575
3920,Raichur,850,1925,1460
3921,Raichur,805,1900,1690
3922,Raichur,1300,1960,1560
3923,Raichur,500,1821,1500
3924,Raichur,800,1795,1450
3925,Raichur,670,1640,1245
3926,Raichur,900,1760,1455
3927,Raichur,750,1495,1170
3928,Raichur,520,1070,775
3929,Raichur,530,940,805
3930,Raichur,605,930,865
3931,Raichur,150,695,405
3932,Raichur,390,736,555
3933,Raichur,300,840,545
3934,Raichur,395,950,665
3935,Raichur,325,871,525
3936,Raichur,210,765,495
3937,Raichur,340,885,521
3938,Raichur,310,921,641
3939,Raichur,410,1010,771
3940,Raichur,326,906,600
3941,Raichur,340,885,521
3942,Raichur,300,851,520
3943,Raichur,310,1000,720
3944,Raichur,300,900,650
3945,Raichur,360,1080,760
3946,Raichur,365,1029,770
3947,Raichur,570,1125,821
