Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
3194,Bijapur,4610,5669,5141
3195,Bijapur,4900,5600,5312
3196,Bijapur,4569,5969,5150
3197,Bijapur,4009,5600,5215
3198,Tumkur,8200,10600,9400
3199,Tumkur,9500,12000,10500
3200,Yadgiri,5879,6054,5989
3201,Yadgiri,4911,6021,5539
3202,Yadgiri,5900,6159,6075
3203,Yadgiri,4909,6011,5678
3204,Yadgiri,5910,6109,6010
3205,Yadgiri,5296,5919,5711
3206,Yadgiri,5869,6054,5981
3207,Yadgiri,4711,5919,5636
3208,Yadgiri,5546,6050,5946
3209,Yadgiri,5306,5839,5632
3210,Yadgiri,5229,6030,5839
3211,Yadgiri,5419,5989,5444
3212,Yadgiri,5229,5319,5269
3213,Yadgiri,5086,5856,5444
3214,Yadgiri,5009,5489,5309
3215,Yadgiri,4121,5859,5358
3216,Yadgiri,5569,6011,5755
3217,Yadgiri,5011,6211,5606
3218,Yadgiri,5496,6417,6153
3219,Yadgiri,6172,6379,6342
3220,Yadgiri,6201,6201,6201
3221,Yadgiri,6011,6011,6011
3222,Yadgiri,6351,6351,6351
3223,Yadgiri,6411,6511,6494
3224,Yadgiri,6511,7439,6627
3225,Yadgiri,6009,7509,6569
3226,Yadgiri,8000,8029,8011
3227,Yadgiri,6000,6000,6000
3228,Yadgiri,6000,6019,6001
3229,Yadgiri,6219,6219,6219
3230,Yadgiri,6300,6400,6357
3231,Yadgiri,4819,6099,5738
3232,Yadgiri,6300,6300,6300
3233,Yadgiri,4811,4811,4811
3234,Yadgiri,5329,6575,6568
3235,Yadgiri,5411,6151,6098
3236,Yadgiri,6000,6000,6000
3237,Yadgiri,4789,4789,4789
3238,Yadgiri,6000,6000,6000
3239,Yadgiri,5900,5900,5900
3240,Yadgiri,5439,5801,5539
3241,Yadgiri,5601,6250,6208
3242,Yadgiri,5860,5860,5860
3243,Yadgiri,5301,5900,5675
3244,Yadgiri,5400,5400,5400
3245,Yadgiri,5111,5609,5544
3246,Yadgiri,5419,5519,5490
3247,Yadgiri,6000,6000,6000
3248,Yadgiri,5211,5850,5778
3249,Yadgiri,5012,5012,5012
3250,Yadgiri,5212,5212,5212
3251,Yadgiri,5900,5900,5900
3252,Yadgiri,5511,5725,5706
3253,Yadgiri,5725,5725,5725
3254,Yadgiri,5550,5600,5575
3255,Yadgiri,4011,5739,4623
3256,Yadgiri,5212,5729,5489
3257,Yadgiri,5496,5496,5496
3258,Yadgiri,5339,5829,5808
3259,Yadgiri,5349,5859,5813
3260,Yadgiri,5650,5650,5650
3261,Yadgiri,5726,5919,5840
3262,Yadgiri,5500,5916,5880
3263,Yadgiri,5100,5100,5100
3264,Yadgiri,5496,5951,5845
3265,Yadgiri,5600,5930,5919
3266,Yadgiri,5300,5901,5698
3267,Yadgiri,5000,5800,5392
3268,Yadgiri,4921,5950,5554
3269,Yadgiri,4831,5111,4929
3270,Yadgiri,4921,6001,5953
3271,Yadgiri,5400,5701,5673
3272,Yadgiri,4250,5669,5363
3273,Yadgiri,4961,5669,5577
3274,Yadgiri,5400,5900,5834
3275,Yadgiri,4201,5669,5488
3276,Yadgiri,4921,5659,5332
3277,Yadgiri,4700,5900,5871
3278,Yadgiri,5019,5600,5468
3279,Yadgiri,5100,5100,5100
3280,Yadgiri,4950,5500,5187
3281,Yadgiri,5000,5459,5426
3282,Yadgiri,5100,5100,5100
3283,Yadgiri,4500,5411,5150
3284,Yadgiri,4810,4810,4810
3285,Yadgiri,4801,5401,5071
3286,Yadgiri,5011,5492,5381
3287,Yadgiri,4910,5275,5201
3288,Yadgiri,4450,4450,4450
3289,Yadgiri,5250,5441,5356
3290,Yadgiri,4850,5359,5283
3291,Yadgiri,5110,5110,5110
3292,Yadgiri,4211,5440,5235
3293,Yadgiri,5059,5441,5342
3294,Yadgiri,5100,5349,5294
3295,Yadgiri,5425,5425,5425
3296,Yadgiri,5100,5395,5219
3297,Yadgiri,5050,5460,5384
3298,Yadgiri,4011,5389,5185
3299,Yadgiri,4819,5296,4893
3300,Yadgiri,4896,5396,5206
3301,Yadgiri,5250,5350,5291
3302,Yadgiri,4850,5370,5329
3303,Yadgiri,5050,5331,5252
3304,Yadgiri,4901,5382,5301
3305,Yadgiri,4410,5620,5229
3306,Yadgiri,4801,5410,5330
3307,Yadgiri,5120,5620,5460
3308,Yadgiri,5069,5420,5192
3309,Yadgiri,5219,5440,5351
3310,Yadgiri,4919,5459,5109
3311,Yadgiri,5261,5440,5377
3312,Yadgiri,4011,5460,5275
3313,Yadgiri,4879,5470,5221
3314,Yadgiri,3009,5550,5315
3315,Yadgiri,4469,5410,5071
3316,Yadgiri,4800,4901,4828
3317,Yadgiri,5086,5309,5220
3318,Yadgiri,4829,5389,5200
3319,Yadgiri,4800,5610,5070
3320,Yadgiri,4950,5410,5322
3321,Yadgiri,4610,4610,4610
3322,Yadgiri,5015,5450,5312
3323,Yadgiri,5196,5410,5346
3324,Yadgiri,4611,4611,4611
3325,Yadgiri,4531,5389,5170
3326,Yadgiri,5310,5610,5476
3327,Yadgiri,4612,5440,5260
3328,Yadgiri,4522,5610,5120
3329,Yadgiri,4200,5490,5320
3330,Yadgiri,4519,5466,5257
3331,Yadgiri,5400,5620,5473
3332,Yadgiri,4419,5519,5259
3333,Yadgiri,4501,5519,5315
3334,Yadgiri,5112,5450,5425
3335,Yadgiri,4611,5459,5307
3336,Yadgiri,4939,5439,5138
3337,Yadgiri,4411,5410,5054
3338,Yadgiri,4110,4110,4110
3339,Yadgiri,4011,5349,5208
3340,Yadgiri,4601,5383,5039
3341,Yadgiri,5410,5749,5535
3342,Yadgiri,4569,5419,5190
3343,Yadgiri,4609,5426,5233
3344,Yadgiri,5420,5810,5499
3345,Yadgiri,4291,5479,5242
3346,Yadgiri,5350,5825,5699
3347,Yadgiri,4300,5501,5259
3348,Yadgiri,5711,5711,5711
3349,Yadgiri,4502,5532,5348
3350,Yadgiri,4010,5710,5127
3351,Yadgiri,4511,5636,5386
3352,Yadgiri,4610,4610,4610
3353,Yadgiri,4511,5559,5283
3354,Yadgiri,4500,5659,5327
3355,Yadgiri,4201,5469,5245
3356,Yadgiri,4001,5720,5254
3357,Yadgiri,4511,5429,5161
3358,Yadgiri,5169,5619,5484
3359,Yadgiri,4011,5426,5141
3360,Yadgiri,4240,5710,5447
3361,Yadgiri,4029,5489,5145
3362,Yadgiri,4322,5259,4879
3363,Yadgiri,4011,5519,5190
3364,Yadgiri,4596,5542,5409
3365,Yadgiri,4500,5469,5138
3366,Yadgiri,4314,5360,5020
3367,Yadgiri,4516,5172,4924
3368,Yadgiri,4612,5444,5181
3369,Yadgiri,4011,5066,4931
3370,Yadgiri,4719,4719,4719
3371,Yadgiri,4011,5029,4746
3372,Yadgiri,5014,5344,5255
3373,Yadgiri,4121,5022,4793
3374,Yadgiri,4412,5109,4618
3375,Yadgiri,4211,5022,4736
3376,Yadgiri,4413,5314,4972
3377,Yadgiri,4011,5019,4773
3378,Yadgiri,4311,5132,4612
3379,Yadgiri,4239,5066,4818
3380,Yadgiri,5369,5369,5369
3381,Yadgiri,4239,5096,4862
3382,Yadgiri,4309,5259,4511
3383,Yadgiri,4011,5059,4936
3384,Yadgiri,4724,5239,5163
3385,Yadgiri,4369,4991,4797
3386,Yadgiri,4620,5314,5076
3387,Yadgiri,4011,4991,4778
3388,Yadgiri,4314,5414,5133
3389,Yadgiri,4211,5111,4748
3390,Yadgiri,4313,5384,4810
3391,Yadgiri,4101,5036,4792
3392,Yadgiri,4412,5373,5149
3393,Yadgiri,4211,5079,4860
3394,Yadgiri,4311,5330,4985
3395,Yadgiri,4011,5076,4885
3396,Yadgiri,4421,5369,4869
3397,Yadgiri,4211,5151,4848
3398,Yadgiri,4210,5459,5177
3399,Yadgiri,4112,5182,4873
3400,Yadgiri,3012,5310,4646
3401,Yadgiri,4011,5109,4775
3402,Yadgiri,3331,5343,4966
3403,Yadgiri,3011,5029,4757
3404,Yadgiri,4110,5524,5082
3405,Yadgiri,4100,5289,4828
3406,Yadgiri,4111,5541,5213
3407,Yadgiri,4386,5226,4926
3408,Yadgiri,4763,5523,5205
3409,Yadgiri,4211,5269,4949
3410,Yadgiri,4011,5570,5070
3411,Yadgiri,4450,5264,5175
3412,Yadgiri,4879,5489,4964
3413,Yadgiri,3011,5179,4952
3414,Yadgiri,4553,5520,5336
3415,Yadgiri,4011,5151,4836
3416,Yadgiri,4620,5430,5204
3417,Yadgiri,4111,5189,4901
3418,Yadgiri,4331,5559,5006
3419,Yadgiri,4011,5096,4870
3420,Yadgiri,4469,5689,4810
3421,Yadgiri,4109,5079,4689
3422,Yadgiri,4609,5310,4897
3423,Yadgiri,4202,5079,4801
3424,Yadgiri,4820,5370,5193
3425,Yadgiri,3811,5096,4762
3426,Yadgiri,4011,5046,4777
3427,Yadgiri,4919,5479,5324
3428,Yadgiri,4419,5370,5204
3429,Yadgiri,3011,5166,4642
3430,Yadgiri,4959,5450,5218
3431,Yadgiri,4179,5169,4800
3432,Yadgiri,4810,5620,5280
3433,Yadgiri,4011,5066,4878
3434,Yadgiri,4830,5650,5358
3435,Yadgiri,4279,5096,4881
3436,Yadgiri,5060,5620,5389
3437,Yadgiri,4179,5169,4801
3438,Yadgiri,5005,5610,5439
3439,Yadgiri,4461,5056,4833
3440,Yadgiri,5039,5459,5260
3441,Yadgiri,4259,5086,4659
3442,Yadgiri,4959,5610,5457
3443,Yadgiri,4312,5125,4772
3444,Yadgiri,4920,5710,5313
3445,Yadgiri,3011,5209,4765
3446,Yadgiri,4520,5610,5348
3447,Yadgiri,4162,5101,4794
3448,Yadgiri,4653,5620,5321
3449,Yadgiri,4396,5169,4809
3450,Yadgiri,4420,5662,5289
3451,Yadgiri,3811,5171,4759
3452,Yadgiri,4709,5652,5382
3453,Yadgiri,3811,5156,4776
3454,Yadgiri,4840,5720,5453
3455,Yadgiri,4011,5209,4824
3456,Yadgiri,4750,5762,5398
3457,Yadgiri,4009,5269,4837
3458,Yadgiri,4614,5839,5534
3459,Yadgiri,4449,5241,4951
3460,Yadgiri,5202,5202,5202
3461,Yadgiri,5030,5819,5441
3462,Yadgiri,4609,5320,5095
3463,Yadgiri,5010,5810,5537
3464,Yadgiri,4011,5316,4945
3465,Yadgiri,4514,5842,5389
3466,Yadgiri,4216,5266,4959
3467,Yadgiri,4811,5850,5448
3468,Yadgiri,4011,5342,4906
3469,Yadgiri,5230,5810,5564
3470,Yadgiri,4316,5310,4967
3471,Yadgiri,5010,5810,5503
3472,Yadgiri,4011,5312,4875
3473,Yadgiri,5109,5920,5596
3474,Yadgiri,4506,5339,4974
3475,Yadgiri,5210,5892,5610
3476,Yadgiri,4309,5412,4915
3477,Yadgiri,4311,5372,5025
3478,Yadgiri,5520,6049,5913
3479,Yadgiri,5220,6060,5939
3480,Yadgiri,4111,5362,4979
3481,Yadgiri,5219,6039,5877
3482,Yadgiri,4309,5336,4982
