Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
3224,Shimoga,1900,2700,2350
3225,Shimoga,2800,4900,3800
3226,Shimoga,2800,4800,3800
3227,Shimoga,1900,2700,2350
3228,Shimoga,3500,6800,5150
3229,Shimoga,3600,6800,5200
3230,Shimoga,1900,2700,2300
3231,Shimoga,2800,4900,3850
3232,Shimoga,2700,4900,3600
3233,Shimoga,1850,2600,2225
3234,Shimoga,3500,6800,5150
3235,Shimoga,3600,6800,5200
3236,Shimoga,1900,2700,2300
3237,Shimoga,2800,4900,3850
3238,Shimoga,2700,4900,3600
3239,Shimoga,1850,2600,2225
3240,Shimoga,3500,6800,5150
3241,Shimoga,3600,6800,5200
3242,Shimoga,1900,2700,2300
3243,Shimoga,2800,4900,3850
3244,Shimoga,2700,4900,3600
3245,Shimoga,1850,2600,2225
3246,Shimoga,3500,6800,5150
3247,Shimoga,3600,6800,5200
3248,Shimoga,1900,2700,2300
3249,Shimoga,2800,4900,3850
3250,Shimoga,2700,4900,3600
3251,Shimoga,1850,2600,2225
3252,Shimoga,3500,6800,5150
3253,Shimoga,3600,6800,5200
3254,Shimoga,1900,2700,2300
3255,Shimoga,2800,4900,3850
3256,Shimoga,2700,4900,3600
3257,Shimoga,1850,2600,2225
3258,Shimoga,3500,6800,5150
3259,Shimoga,3600,6800,5200
3260,Shimoga,1900,2700,2300
3261,Shimoga,2800,4900,3850
3262,Shimoga,2700,4900,3600
3263,Shimoga,1850,2600,2225
3264,Shimoga,3500,6800,5150
3265,Shimoga,3600,6800,5200
3266,Shimoga,1900,2700,2300
3267,Shimoga,2800,4900,3850
3268,Shimoga,2700,4900,3600
3269,Shimoga,1850,2800,2225
3270,Shimoga,3500,6800,5150
3271,Shimoga,3600,6800,5200
3272,Shimoga,1900,2700,2300
3273,Shimoga,2800,4900,3850
3274,Shimoga,2700,4900,3600
3275,Shimoga,1850,2600,2225
3276,Shimoga,3500,6800,5150
3277,Shimoga,3600,6800,5200
3278,Shimoga,1900,2700,2300
3279,Shimoga,2800,4900,3850
3280,Shimoga,2700,4900,3600
3281,Shimoga,1850,2600,2225
3282,Shimoga,3500,6800,5150
3283,Shimoga,3600,6800,5200
3284,Shimoga,1900,2700,2300
3285,Shimoga,2800,4900,3850
3286,Shimoga,2800,4900,3850
3287,Shimoga,1900,2700,2300
3288,Shimoga,3600,6800,5200
3289,Shimoga,3500,6800,5150
3290,Shimoga,1850,2600,2225
3291,Shimoga,2700,4900,3600
3292,Shimoga,2700,4900,3600
3293,Shimoga,1850,2600,2225
3294,Shimoga,3500,6800,5150
3295,Shimoga,3600,6800,5200
3296,Shimoga,1900,2700,2300
3297,Shimoga,2800,4900,3850
3298,Shimoga,2700,4900,3600
3299,Shimoga,1850,2600,2225
3300,Shimoga,3500,6800,5150
3301,Shimoga,3600,6800,5200
3302,Shimoga,1900,2700,2300
3303,Shimoga,2800,4900,3850
3304,Shimoga,2700,4900,3600
3305,Shimoga,1850,2600,2225
3306,Shimoga,3500,6800,5150
3307,Shimoga,3600,6800,5200
3308,Shimoga,1900,2700,2300
3309,Shimoga,2800,4900,3850
3310,Shimoga,2700,4900,3600
3311,Shimoga,1850,2600,2225
3312,Shimoga,3500,6800,5150
3313,Shimoga,3600,6800,5200
3314,Shimoga,1900,2700,2300
3315,Shimoga,2800,4900,3850
3316,Shimoga,2800,4900,3850
3317,Shimoga,1900,2700,2300
3318,Shimoga,3600,6800,5200
3319,Shimoga,3500,6800,5150
3320,Shimoga,1850,2600,2225
3321,Shimoga,2700,4900,3600
3322,Shimoga,2800,4900,3850
3323,Shimoga,1900,2700,2300
3324,Shimoga,3600,6800,5200
3325,Shimoga,3600,6800,5200
3326,Shimoga,1900,2700,2300
3327,Shimoga,2800,4900,3850
3328,Shimoga,2800,4900,3850
3329,Shimoga,1900,2700,2300
3330,Shimoga,3600,6800,5200
3331,Shimoga,3600,6800,5200
3332,Shimoga,1900,2700,2300
3333,Shimoga,2800,4900,3850
3334,Shimoga,2800,4900,3850
3335,Shimoga,1900,2700,2300
3336,Shimoga,3600,6800,5200
3337,Shimoga,3600,6800,5200
3338,Shimoga,1900,2700,2300
3339,Shimoga,2800,4900,3850
3340,Shimoga,2800,4900,3850
3341,Shimoga,1900,2700,2300
3342,Shimoga,3600,6800,5200
3343,Shimoga,3600,6800,5200
3344,Shimoga,1900,2700,2300
3345,Shimoga,2800,4900,3850
3346,Shimoga,2800,4900,3850
3347,Shimoga,1900,2700,2300
3348,Shimoga,3600,6800,5200
3349,Shimoga,3600,6800,5200
3350,Shimoga,1900,2700,2300
3351,Shimoga,2800,4900,3850
3352,Shimoga,2800,4900,3850
3353,Shimoga,1900,2700,2300
3354,Shimoga,3800,6800,5200
3355,Shimoga,3600,6800,5200
3356,Shimoga,1900,2700,2300
3357,Shimoga,2800,4900,3850
3358,Shimoga,2800,4900,3850
3359,Shimoga,1900,2700,2300
3360,Shimoga,3600,6800,5200
3361,Shimoga,3600,6800,5200
3362,Shimoga,1900,2700,2300
3363,Shimoga,2800,4900,3850
3364,Shimoga,2700,4900,3600
3365,Shimoga,1850,2600,2225
3366,Shimoga,3500,6800,5150
3367,Shimoga,3600,6800,5200
3368,Shimoga,1900,2700,2300
3369,Shimoga,2800,4900,3850
3370,Shimoga,2800,4900,3850
3371,Shimoga,1900,2700,2300
3372,Shimoga,3400,3700,3550
3373,Shimoga,3600,6800,5200
3374,Shimoga,1900,2700,2300
3375,Shimoga,2800,4900,3850
3376,Shimoga,2700,4900,3600
3377,Shimoga,1850,2600,2225
3378,Shimoga,3500,6800,5150
3379,Shimoga,3600,6800,5200
3380,Shimoga,1900,2700,2300
3381,Shimoga,2800,4900,3850
3382,Shimoga,2800,4900,3850
3383,Shimoga,1900,2700,2300
3384,Shimoga,3600,6800,5200
3385,Shimoga,3500,6800,5150
3386,Shimoga,1850,2600,2225
3387,Shimoga,2700,4900,3600
3388,Shimoga,2700,4900,3800
3389,Shimoga,1850,2600,2225
3390,Shimoga,3500,6800,5150
3391,Shimoga,3500,6800,5150
3392,Shimoga,1850,2600,2225
3393,Shimoga,2700,4900,3800
3394,Shimoga,2700,4900,3800
3395,Shimoga,1850,2600,2225
3396,Shimoga,2500,6800,5150
3397,Shimoga,3500,6800,5150
3398,Shimoga,1850,2600,2225
3399,Shimoga,2700,4900,3800
3400,Shimoga,2700,4900,3800
3401,Shimoga,1850,2600,2225
3402,Shimoga,3500,6800,5150
3403,Shimoga,3500,6800,5150
3404,Shimoga,1850,2600,2225
3405,Shimoga,2700,4900,3800
3406,Shimoga,2700,4900,3800
3407,Shimoga,1850,2600,2225
3408,Shimoga,3500,6800,5150
3409,Shimoga,710,1200,955
3410,Shimoga,3500,6800,5150
3411,Shimoga,1850,2600,2225
3412,Shimoga,2700,4900,3800
3413,Shimoga,2700,4900,3800
3414,Shimoga,1850,2600,2225
3415,Shimoga,3500,6800,5150
3416,Shimoga,3500,6800,5150
3417,Shimoga,1850,2600,2225
3418,Shimoga,2200,4900,3800
3419,Shimoga,2700,4900,3800
3420,Shimoga,1850,2600,2225
3421,Shimoga,3500,6800,5150
3422,Shimoga,3500,6800,5150
3423,Shimoga,1850,2600,2225
3424,Shimoga,2700,4900,3800
3425,Shimoga,2700,4900,3800
3426,Shimoga,1850,2600,2225
3427,Shimoga,3500,6800,5150
3428,Shimoga,3500,6800,5150
3429,Shimoga,1850,3600,2225
3430,Shimoga,2700,4900,3800
3431,Shimoga,2800,4900,3850
3432,Shimoga,1900,2700,2300
3433,Shimoga,3600,6800,5200
3434,Shimoga,3500,6800,5150
3435,Shimoga,1850,2600,2225
3436,Shimoga,2700,4900,3800
3437,Shimoga,2800,4900,3850
3438,Shimoga,1900,2700,2300
3439,Shimoga,3600,6800,5200
3440,Shimoga,3500,6800,5150
3441,Shimoga,1850,2600,2225
3442,Shimoga,2700,4900,3800
3443,Shimoga,2800,4900,3850
3444,Shimoga,1900,2700,2300
3445,Shimoga,3600,6800,5200
3446,Shimoga,3500,6800,5150
3447,Shimoga,1850,2600,2225
3448,Shimoga,2700,4900,3800
3449,Shimoga,2800,4900,3850
3450,Shimoga,1900,2700,2300
3451,Shimoga,3600,6800,5200
3452,Shimoga,3500,6200,4850
3453,Shimoga,1850,2600,2225
3454,Shimoga,2700,4800,3750
3455,Shimoga,2600,4700,3650
3456,Shimoga,1900,2500,2200
3457,Shimoga,3600,6200,4900
3458,Shimoga,2700,4800,3750
3459,Shimoga,1850,2600,2225
3460,Shimoga,3500,6200,4850
3461,Shimoga,2600,4700,3650
3462,Shimoga,1900,2500,2200
3463,Shimoga,3600,6200,4900
3464,Shimoga,3500,6200,4850
3465,Shimoga,1850,2600,2225
3466,Shimoga,2700,4800,3750
3467,Shimoga,2600,4700,3650
3468,Shimoga,1900,2500,2200
3469,Shimoga,3600,6200,4900
3470,Shimoga,3500,6200,4850
3471,Shimoga,1850,2600,2225
3472,Shimoga,2700,4800,3750
3473,Raichur,1600,1600,1600
3474,Raichur,2600,2600,2600
3475,Raichur,3000,3020,3000
3476,Raichur,2600,2600,2600
3477,Raichur,1600,1600,1600
3478,Raichur,3000,3000,3000
3479,Raichur,3000,3000,3000
3480,Raichur,3000,3000,3000
3481,Raichur,2500,2600,2600
3482,Raichur,2100,2100,2100
3483,Raichur,1600,1600,1600
3484,Raichur,1620,1630,1630
3485,Raichur,1500,2100,2100
3486,Raichur,2200,2200,2200
3487,Raichur,3800,3800,3800
3488,Raichur,2250,2390,2390
3489,Raichur,2250,2250,2250
3490,Raichur,1600,2250,2250
3491,Raichur,2250,2600,2600
3492,Raichur,2600,2600,2600
3493,Raichur,2400,2400,2400
3494,Raichur,1700,1700,1700
3495,Raichur,1700,1700,1700
3496,Raichur,2500,2500,2500
3497,Raichur,2600,2600,2600
3498,Raichur,2600,2600,2600
3499,Raichur,2580,2580,2580
3500,Raichur,2380,2380,2380
3501,Raichur,2400,2400,2400
3502,Raichur,2400,2400,2400
3503,Raichur,2400,2400,2400
3504,Raichur,2350,2350,2350
3505,Raichur,2380,2380,2380
3506,Raichur,1700,1700,1700
3507,Raichur,2380,2380,2380
3508,Raichur,1500,1500,1500
3509,Raichur,1500,1500,1500
3510,Raichur,2300,2975,2950
3511,Raichur,2905,2905,2905
3512,Raichur,1600,1600,1600
3513,Raichur,1547,1547,1547
3514,Raichur,2330,2330,2330
3515,Raichur,2250,2250,2250
3516,Raichur,1480,1505,1500
3517,Raichur,2400,3056,3000
3518,Raichur,1440,1470,1455
3519,Raichur,2350,2350,2350
3520,Raichur,3000,3000,3000
3521,Raichur,1600,1600,1600
3522,Raichur,3000,3000,3000
3523,Raichur,3000,3000,3000
3524,Raichur,3000,3000,3000
3525,Raichur,1530,1530,1530
3526,Raichur,2650,2650,2650
3527,Raichur,2650,2650,2650
3528,Raichur,2650,3000,2650
3529,Raichur,2650,3000,3000
3530,Raichur,4040,4040,4040
3531,Raichur,2650,2655,2650
3532,Raichur,1450,1450,1450
3533,Raichur,1600,1600,1600
3534,Raichur,2605,2605,2605
3535,Raichur,2830,3000,3000
3536,Raichur,1530,1530,1530
3537,Raichur,2605,2605,2605
3538,Raichur,2610,2610,2610
3539,Raichur,2600,2600,2600
3540,Raichur,2600,2600,2600
3541,Raichur,2600,2600,2600
3542,Raichur,2600,2600,2600
3543,Raichur,1200,1200,1200
3544,Raichur,2100,2600,2600
3545,Raichur,2600,2600,2600
3546,Raichur,2600,2600,2600
3547,Raichur,1200,1200,1200
3548,Raichur,3020,3020,3020
3549,Raichur,2750,2800,2800
3550,Raichur,2590,2800,2590
3551,Raichur,2600,2600,2600
3552,Raichur,2580,2900,2600
3553,Raichur,2585,2585,2585
3554,Raichur,1300,1300,1300
3555,Raichur,1300,1370,1300
3556,Raichur,2580,2580,2580
3557,Raichur,2580,2870,2870
3558,Raichur,1300,1300,1300
3559,Raichur,2600,2600,2600
3560,Raichur,2400,3000,2580
3561,Raichur,2900,2900,2900
3562,Raichur,4800,4900,4875
3563,Raichur,2000,2585,2585
3564,Raichur,2600,2600,2600
3565,Raichur,2590,2600,2600
3566,Raichur,2875,2875,2875
3567,Raichur,2000,2900,2595
3568,Raichur,2595,3030,3030
3569,Raichur,2585,2600,2590
3570,Raichur,2000,3600,2600
3571,Raichur,2590,2900,2595
3572,Raichur,1350,1350,1350
3573,Raichur,2000,3000,2600
3574,Raichur,2590,2600,2600
3575,Raichur,1300,1300,1300
3576,Raichur,3800,3800,3800
3577,Raichur,2000,2600,2600
3578,Raichur,2490,2600,2590
3579,Raichur,2590,2600,2600
3580,Raichur,1300,1300,1300
3581,Raichur,2590,3000,2600
3582,Raichur,2900,2900,2900
3583,Raichur,2450,2650,2650
3584,Raichur,1950,2050,2050
3585,Raichur,2500,2500,2500
3586,Raichur,2000,2800,2450
3587,Raichur,2000,2450,2450
3588,Raichur,2450,2800,2800
3589,Raichur,2450,3000,2500
3590,Raichur,2000,2450,2000
3591,Raichur,2600,3339,2625
3592,Raichur,2600,2600,2600
3593,Raichur,2600,2600,2600
3594,Raichur,2615,2900,2850
3595,Raichur,2100,2700,2700
3596,Raichur,1950,2600,2600
3597,Raichur,2600,2615,2600
3598,Raichur,2640,2640,2640
3599,Raichur,2600,2650,2640
3600,Raichur,2550,2550,2550
3601,Raichur,2450,2450,2450
3602,Raichur,2800,2800,2800
3603,Raichur,2650,2650,2650
3604,Raichur,1950,2650,2650
3605,Raichur,2650,2650,2650
3606,Raichur,2650,2650,2650
3607,Raichur,2580,2950,2580
3608,Raichur,2550,2550,2550
3609,Raichur,2558,2558,2558
3610,Raichur,2780,2850,2850
3611,Raichur,2520,2520,2520
3612,Kolar,3900,4500,4100
3613,Kolar,3800,5000,4620
3614,Mysore,2650,2650,2650
3615,Tumkur,2650,4650,3150
3616,Tumkur,2600,4700,3100
3617,Tumkur,2700,4400,3100
3618,Tumkur,2600,4400,3100
3619,Tumkur,2700,4500,3200
3620,Tumkur,2600,4400,3100
3621,Tumkur,2750,4700,3250
3622,Tumkur,2700,4600,3200
3623,Tumkur,2650,4600,3200
3624,Tumkur,2700,4650,3200
3625,Tumkur,2600,4600,3200
3626,Tumkur,2600,4400,3200
3627,Tumkur,2600,4500,3200
3628,Tumkur,2650,4450,3200
3629,Tumkur,2600,4200,3200
3630,Tumkur,2750,4450,3300
3631,Tumkur,2700,4600,3200
3632,Tumkur,2850,4650,3200
3633,Tumkur,2650,4650,3200
3634,Tumkur,2650,4600,3100
3635,Tumkur,2650,4400,3200
3636,Tumkur,2700,4450,3200
3637,Tumkur,2700,4500,3100
3638,Tumkur,2750,4550,3200
3639,Tumkur,2600,4400,3100
3640,Tumkur,2750,4650,3200
3641,Tumkur,2650,4400,3200
3642,Tumkur,2700,4400,3200
3643,Tumkur,2400,4450,3100
3644,Tumkur,2550,4450,3200
3645,Tumkur,2350,4450,2950
3646,Tumkur,2400,4400,3550
3647,Tumkur,2450,4300,3400
3648,Tumkur,2600,4400,3400
3649,Tumkur,2650,4300,3600
3650,Tumkur,2600,4400,3400
3651,Tumkur,2630,4320,3300
3652,Tumkur,2450,4620,3200
3653,Tumkur,2450,4450,3200
3654,Tumkur,2400,4600,3100
3655,Tumkur,2550,4650,3250
3656,Tumkur,2620,4550,3250
3657,Tumkur,2550,4500,3100
3658,Tumkur,2650,4520,3100
3659,Tumkur,2600,4400,3200
3660,Tumkur,2750,4400,3400
3661,Tumkur,2700,4500,3400
3662,Tumkur,2750,4600,3400
3663,Tumkur,2500,4550,3400
3664,Tumkur,2600,4400,3150
3665,Tumkur,2720,4480,3450
3666,Tumkur,2680,4420,3400
3667,Tumkur,2750,4450,3200
3668,Tumkur,2600,4400,3200
3669,Tumkur,2400,4500,3150
3670,Tumkur,2580,4400,3200
3671,Tumkur,2550,4420,3150
3672,Tumkur,2600,4450,3200
3673,Tumkur,2650,44200,3250
3674,Tumkur,2500,4600,3100
3675,Tumkur,2400,4500,3200
3676,Tumkur,2300,4800,3200
3677,Tumkur,2500,4500,3100
3678,Tumkur,2400,4450,3100
3679,Tumkur,2400,4800,3200
3680,Tumkur,2700,4450,3200
3681,Tumkur,2800,4500,3400
3682,Tumkur,2650,4600,3400
3683,Tumkur,2600,4400,3200
3684,Tumkur,2600,4800,3400
