Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
3297,Chamrajnagar,4965,4965,4965
3298,Chamrajnagar,2915,2915,2915
3299,Chamrajnagar,5010,5010,5010
3300,Chamrajnagar,3000,4865,4000
3301,Chamrajnagar,3000,3000,3000
3302,Chamrajnagar,3800,3800,3800
3303,Chamrajnagar,5250,5250,5250
3304,Chamrajnagar,3260,3260,3260
3305,Chamrajnagar,3260,3260,3260
3306,Chamrajnagar,5250,5250,5250
3307,Chikmagalur,1600,1800,1700
3308,Chikmagalur,1600,1800,1700
3309,Chikmagalur,1600,1800,1700
3310,Chikmagalur,1600,1800,1700
3311,Chikmagalur,1600,1900,1700
3312,Chikmagalur,1600,1800,1700
3313,Chikmagalur,1600,1900,1800
3314,Chikmagalur,1600,2200,1900
3315,Chikmagalur,1600,1800,1700
3316,Chikmagalur,1600,1900,1800
3317,Chikmagalur,1600,1800,1700
3318,Chikmagalur,2400,2400,2400
3319,Chikmagalur,2000,2000,2000
3320,Chikmagalur,2000,2000,2000
3321,Chikmagalur,1500,1800,1700
3322,Chikmagalur,1600,1800,1700
3323,Chikmagalur,1600,1800,1700
3324,Chikmagalur,2200,2200,2200
3325,Chikmagalur,1600,1800,1700
3326,Chikmagalur,2200,2200,2200
3327,Chikmagalur,2200,2200,2200
3328,Chikmagalur,16450,16450,16450
3329,Chikmagalur,2200,2200,2200
3330,Chikmagalur,2200,2200,2200
3331,Chikmagalur,2200,2200,2200
3332,Chikmagalur,2200,2200,2200
3333,Chikmagalur,2200,2200,2200
3334,Chikmagalur,2200,2200,2200
3335,Chikmagalur,2200,2200,2200
3336,Chikmagalur,2200,2200,2200
3337,Chikmagalur,2200,2200,2200
3338,Chikmagalur,2200,2200,2200
3339,Chikmagalur,2200,2200,2200
3340,Chikmagalur,3300,3300,3300
3341,Chikmagalur,2200,2200,2200
3342,Chikmagalur,2200,2200,2200
3343,Chikmagalur,2200,2200,2200
3344,Chikmagalur,2200,2200,2200
3345,Chikmagalur,2200,2200,2200
3346,Chikmagalur,2200,2200,2200
3347,Chikmagalur,2200,2200,2200
3348,Chikmagalur,2200,2200,2200
3349,Karwar(Uttar Kannad),1820,1820,1820
3350,Karwar(Uttar Kannad),1900,1900,1900
3351,Mandya,1500,1500,1500
3352,Tumkur,1700,2200,1800
3353,Tumkur,2200,4000,2500
3354,Madikeri(Kodagu),3570,3570,3570
3355,Madikeri(Kodagu),3583,3583,3583
3356,Kolar,3000,5500,5110
3357,Kolar,3500,4500,4002
3358,Kolar,3000,4000,3493
3359,Kolar,3000,4000,3484
3360,Kolar,3500,5000,3968
3361,Kolar,3500,5000,3968
3362,Kolar,3500,4500,4012
3363,Kolar,3000,5000,3527
3364,Kolar,3000,5000,3527
3365,Kolar,2500,3500,2625
3366,Kolar,3000,4500,3333
3367,Kolar,3000,5000,4666
3368,Kolar,3500,5000,4000
3369,Kolar,3000,5000,4166
3370,Kolar,2800,4000,3043
3371,Kolar,3000,4000,3116
3372,Kolar,3000,5000,4000
3373,Kolar,3500,5400,5193
3374,Kolar,3000,5500,5110
3375,Kolar,3000,5000,3023
3376,Kolar,3500,5300,5040
3377,Kolar,3000,4500,3300
3378,Kolar,3000,5000,4373
3379,Kolar,4000,5000,4920
3380,Kolar,3500,5000,4975
3381,Mandya,2200,2765,2200
3382,Mandya,2740,2740,2740
3383,Mandya,2200,2880,2500
3384,Mandya,2034,2850,2750
3385,Mandya,1350,2442,2380
3386,Mandya,2270,2270,2270
3387,Mandya,2230,2620,2600
3388,Mandya,2250,2800,2550
3389,Mandya,2820,2820,2820
3390,Mandya,2120,3225,2250
3391,Mandya,2150,2400,2150
3392,Mandya,2200,3500,2200
3393,Mandya,2620,2800,2780
3394,Mandya,2276,2845,2276
3395,Mandya,2000,3225,2600
3396,Mandya,2200,2850,2600
3397,Mandya,2160,2160,2160
3398,Mandya,2200,2600,2277
3399,Mandya,2050,2820,2300
3400,Mandya,2170,2170,2170
3401,Mandya,2200,2200,2200
3402,Mandya,2250,2820,2650
3403,Mandya,2150,3225,2550
3404,Mandya,2090,2820,2500
3405,Mandya,1380,1380,1380
3406,Mandya,2700,2700,2700
3407,Mandya,2050,2800,2600
3408,Mandya,2150,3225,2300
3409,Mandya,2300,2850,2300
3410,Mandya,1380,1380,1380
3411,Mandya,1990,2850,2400
3412,Mandya,1980,2400,2285
3413,Mandya,1380,1425,1380
3414,Mandya,2325,3225,2760
3415,Mandya,1500,2765,2150
3416,Mandya,2310,3225,2320
3417,Mandya,1425,1425,1425
3418,Mandya,1425,1425,1425
3419,Mandya,2150,2925,2376
3420,Mandya,2150,2700,2325
3421,Mandya,1855,2850,2310
3422,Mandya,1408,1408,1408
3423,Mandya,1840,1840,1840
3424,Mandya,1900,3225,2325
3425,Mandya,1875,2860,2325
3426,Mandya,2125,2840,2265
3427,Mandya,2000,2200,2200
3428,Mandya,2100,3225,2325
3429,Mandya,1975,2820,2300
3430,Mandya,1425,1425,1425
3431,Mandya,2150,2800,2325
3432,Mandya,2030,3200,2800
3433,Mandya,1975,2830,2300
3434,Mandya,1425,1425,1425
3435,Mandya,2100,3225,2850
3436,Mandya,2070,2750,2450
3437,Mandya,1975,2622,2330
3438,Mandya,2150,2765,2225
3439,Mandya,1975,2850,2440
3440,Mandya,1975,2860,2450
3441,Mandya,1425,1425,1425
3442,Mandya,1840,3225,2300
3443,Mandya,2030,2900,2300
3444,Mandya,1425,1450,1425
3445,Mandya,2225,2900,2300
3446,Mandya,2150,2830,2500
3447,Mandya,2200,2900,2500
3448,Mandya,2150,2850,2372
3449,Mandya,1425,1425,1425
3450,Mandya,2000,2350,2000
3451,Mandya,2225,2900,2300
3452,Mandya,2225,3225,2400
3453,Mandya,1975,2400,2400
3454,Mandya,1880,1975,1975
3455,Mandya,2180,2850,2600
3456,Mandya,2200,2400,2275
3457,Mandya,1940,2880,2400
3458,Mandya,1700,1700,1700
3459,Mandya,1425,1450,1450
3460,Mandya,1975,2800,2400
3461,Mandya,2180,2550,2180
3462,Mandya,1860,3225,2300
3463,Mandya,1950,2850,2450
3464,Mandya,1975,2820,2100
3465,Mandya,2200,2200,2200
3466,Mandya,1450,2060,2060
3467,Mandya,1990,2830,2200
3468,Mandya,2100,2800,2255
3469,Mandya,1860,3225,2160
3470,Mandya,2100,3225,2900
3471,Mandya,1965,2400,2100
3472,Mandya,1980,2900,2200
3473,Mandya,2070,3225,2200
3474,Mandya,1920,2830,2200
3475,Mandya,1880,2850,2100
3476,Mandya,1450,1860,1450
3477,Mandya,1800,3225,2100
3478,Mandya,1900,3300,2300
3479,Mandya,2040,3000,2620
3480,Mandya,1880,3500,2300
3481,Mandya,2100,2100,2100
3482,Mandya,2100,3300,2850
3483,Mandya,2100,2550,2390
3484,Mandya,2000,2000,2000
3485,Mandya,1600,2350,2350
3486,Mandya,1880,3300,2590
3487,Mandya,1800,2850,2350
3488,Mandya,2000,2500,2450
3489,Mandya,1870,3225,2400
3490,Mandya,1800,2100,1850
3491,Mandya,1500,1500,1500
3492,Mandya,2100,3300,2850
3493,Mandya,1800,2880,2450
3494,Mandya,2030,3300,2500
3495,Mandya,1530,2020,1530
3496,Mandya,1950,3200,2300
3497,Mandya,2070,2880,2355
3498,Mandya,1530,2400,1530
3499,Mandya,2080,2300,2080
3500,Mandya,1930,3300,2330
3501,Mandya,1950,3000,2200
3502,Mandya,1900,3300,2500
3503,Mandya,1520,1520,1520
3504,Mandya,2080,2080,2080
3505,Mandya,2200,3300,2500
3506,Mandya,1870,3000,2400
3507,Mandya,2000,3300,2340
3508,Mandya,1520,2450,2000
3509,Mandya,1520,1980,1520
3510,Mandya,2000,3050,2350
3511,Mandya,1900,2870,2500
3512,Mandya,1550,1800,1550
3513,Mandya,2150,3550,2340
3514,Mandya,1860,2375,2375
3515,Mandya,1900,2800,2200
3516,Mandya,2100,2850,2500
3517,Mandya,1550,1900,1750
3518,Mandya,1550,2325,2110
3519,Mandya,2110,2500,2300
3520,Mandya,2240,3280,2500
3521,Mandya,1540,2400,2400
3522,Mandya,1510,2210,1520
3523,Mandya,1850,3360,2500
3524,Mandya,1900,2570,2200
3525,Mandya,1900,4080,2400
3526,Mandya,2000,2000,2000
3527,Mandya,1490,1540,1530
3528,Mandya,1900,2850,2450
3529,Mandya,2000,2890,2400
3530,Mandya,1540,2400,2000
3531,Mandya,1520,1520,1520
3532,Mandya,2000,3225,2500
3533,Mandya,1950,3300,2500
3534,Mandya,2450,2500,2450
3535,Mandya,1980,2400,2100
3536,Mandya,2000,2800,2500
3537,Mandya,2070,3225,2500
3538,Mandya,1510,2070,1510
3539,Mandya,2000,2900,2300
3540,Mandya,1900,3300,2500
3541,Mandya,1520,1520,1520
3542,Mandya,1600,1600,1600
3543,Mandya,2100,2880,2450
3544,Mandya,2150,3300,2400
3545,Mandya,1920,1920,1920
3546,Mandya,2030,2030,2030
3547,Mandya,1940,2980,2450
3548,Mandya,1985,2730,2500
3549,Mandya,1900,2150,1930
3550,Mandya,2090,2090,2090
3551,Mandya,1900,3200,2400
3552,Mandya,2000,2800,2380
3553,Mandya,2000,2000,2000
3554,Mandya,1950,2850,2500
3555,Mandya,2100,2850,2500
3556,Mandya,1950,2100,2000
3557,Mandya,2580,2580,2580
3558,Mandya,2000,3300,2900
3559,Mandya,2180,3225,2500
3560,Mandya,2135,3300,2450
3561,Mandya,1980,2420,2400
3562,Mandya,2000,2300,2178
3563,Mandya,1982,3630,2400
3564,Mandya,2030,2510,2310
3565,Mandya,2232,2500,2400
3566,Mandya,2100,2350,2200
3567,Mandya,2100,3200,2800
3568,Mandya,2185,2580,2400
3569,Mandya,2050,2950,2400
3570,Mandya,2050,2950,2500
3571,Mandya,2150,2500,2500
3572,Mandya,1490,2300,2100
3573,Mandya,2150,2800,2400
3574,Mandya,2050,3300,2400
3575,Mandya,1490,1700,1700
3576,Mandya,2050,2155,2100
3577,Mandya,1980,2730,2150
3578,Mandya,2200,3200,2450
3579,Mandya,1490,2250,2250
3580,Mandya,2200,2200,2200
3581,Mandya,2150,3000,2550
3582,Mandya,2200,3225,2400
3583,Mandya,2480,2480,2480
3584,Mandya,1400,2250,2250
3585,Mandya,2100,3050,2770
3586,Mandya,2000,3200,2400
3587,Mandya,2100,3225,2450
3588,Mandya,2000,3300,2400
3589,Mandya,2200,2830,2450
3590,Mandya,2100,3300,2700
3591,Mandya,2270,2270,2270
3592,Mandya,2100,2400,2400
3593,Mandya,2250,2800,2550
3594,Mandya,2190,3300,2800
3595,Mandya,2150,2150,2150
3596,Mandya,2200,3200,2375
3597,Mandya,2300,3225,2450
3598,Mandya,2450,2450,2450
3599,Mandya,2300,2300,2300
3600,Mandya,2200,3880,2600
3601,Mandya,2200,3180,2550
3602,Mandya,2200,2200,2200
3603,Mandya,2280,2280,2280
3604,Mandya,2220,3180,2550
3605,Mandya,2220,3300,2450
3606,Mandya,2300,2300,2300
3607,Mandya,2300,2300,2300
3608,Mandya,2200,4930,2370
3609,Mandya,2100,3200,2300
3610,Mandya,2500,2500,2500
3611,Mandya,2500,2500,2500
3612,Mandya,2180,2550,2180
3613,Mandya,2170,3300,2465
3614,Mandya,2200,3200,2800
3615,Mandya,2300,2410,2300
3616,Mandya,2500,2500,2500
3617,Mandya,1530,3025,2455
3618,Mandya,2200,3300,2355
3619,Mandya,1530,2550,2280
3620,Mandya,2580,2580,2580
3621,Mandya,2100,3300,2580
3622,Mandya,2200,2800,2450
3623,Mandya,2380,2750,2500
3624,Mandya,2700,2700,2700
3625,Mandya,4230,4230,4230
3626,Mandya,2600,2600,2600
3627,Mandya,2250,3300,2540
3628,Mandya,2200,2880,2400
3629,Mandya,2350,3200,2700
3630,Mandya,2300,2940,2470
3631,Mandya,1400,2700,2700
3632,Mandya,2200,3300,2670
3633,Mandya,2200,3300,2750
3634,Mandya,2500,2800,2510
3635,Mandya,2280,2550,2480
3636,Mandya,2500,3225,2650
3637,Mandya,2200,3300,2770
3638,Mandya,2300,2300,2300
3639,Mandya,2660,2660,2660
3640,Mandya,2600,2825,2725
3641,Mandya,2580,3000,2860
3642,Mandya,2000,2570,2550
3643,Mandya,2300,2800,2500
3644,Mandya,2600,3200,2800
3645,Mandya,2350,3200,2600
3646,Mandya,1600,2550,1600
3647,Mandya,2170,3200,2850
3648,Mandya,2500,3300,2680
3649,Mandya,2800,2800,2800
3650,Mandya,2500,3025,2650
3651,Mandya,2700,2700,2700
3652,Mandya,2580,2580,2580
3653,Mandya,2650,3550,2800
3654,Mandya,2400,4050,2950
3655,Mandya,2400,2630,2580
3656,Mandya,2300,2750,2300
3657,Mandya,2200,3200,2750
3658,Mandya,2250,3500,2700
3659,Mandya,2400,2740,2740
3660,Mandya,2360,2730,2500
3661,Mandya,2400,3200,2900
3662,Mandya,2600,2600,2600
3663,Mandya,2190,3258,2800
3664,Mandya,2420,2750,2585
3665,Mandya,2420,2420,2420
3666,Mandya,2400,2950,2700
3667,Mandya,2200,3200,2850
3668,Mandya,2930,2930,2930
3669,Mandya,2115,2115,2115
3670,Mandya,2400,3200,2800
3671,Mandya,2400,3200,2800
3672,Mandya,1650,1650,1650
3673,Mandya,2300,3120,2660
3674,Mandya,2195,3330,2800
3675,Mandya,2250,3225,2750
3676,Mandya,2200,3050,2700
3677,Mandya,2460,3800,2800
3678,Mandya,2400,3225,2650
3679,Mandya,2400,3800,2630
3680,Mandya,2150,3330,2700
3681,Mandya,2360,3200,2650
3682,Mandya,2250,3200,2800
3683,Mandya,2150,3200,2600
3684,Mandya,2250,3133,2630
3685,Mandya,2300,3225,2600
3686,Mandya,2150,3200,2800
3687,Mandya,2300,3100,2820
3688,Mandya,2250,3200,2800
3689,Mandya,2250,2250,2250
3690,Mandya,1665,1665,1665
3691,Mandya,2500,2500,2500
3692,Mandya,2600,2800,2750
3693,Mangalore(Dakshin Kannad),3000,4000,3500
3694,Mangalore(Dakshin Kannad),2600,2850,2650
3695,Mangalore(Dakshin Kannad),2750,3000,2900
3696,Mangalore(Dakshin Kannad),2750,3000,2900
3697,Mangalore(Dakshin Kannad),2600,2850,2650
3698,Mangalore(Dakshin Kannad),3000,4000,3500
3699,Mangalore(Dakshin Kannad),3000,4000,3500
3700,Mangalore(Dakshin Kannad),2600,2850,2650
3701,Mangalore(Dakshin Kannad),2750,3000,2900
3702,Mangalore(Dakshin Kannad),2750,3000,2900
3703,Mangalore(Dakshin Kannad),2600,2850,2650
3704,Mangalore(Dakshin Kannad),3000,4000,3500
3705,Mangalore(Dakshin Kannad),3000,4000,3500
3706,Mangalore(Dakshin Kannad),2600,2850,2650
3707,Mangalore(Dakshin Kannad),2750,3000,2900
3708,Mangalore(Dakshin Kannad),2600,2850,2650
3709,Mangalore(Dakshin Kannad),2750,3000,2900
3710,Mangalore(Dakshin Kannad),3000,4000,3500
3711,Mangalore(Dakshin Kannad),3000,4000,3500
3712,Mangalore(Dakshin Kannad),2750,3000,2900
3713,Mangalore(Dakshin Kannad),2600,2850,2650
3714,Mangalore(Dakshin Kannad),2600,2850,2650
3715,Mangalore(Dakshin Kannad),2750,3000,2900
3716,Mangalore(Dakshin Kannad),3000,4000,3500
3717,Mangalore(Dakshin Kannad),3000,4000,3500
3718,Mangalore(Dakshin Kannad),2750,3000,2900
3719,Mangalore(Dakshin Kannad),2600,2850,2650
3720,Mangalore(Dakshin Kannad),2750,3000,2900
3721,Mangalore(Dakshin Kannad),2600,2850,2650
3722,Mangalore(Dakshin Kannad),3000,3900,3500
3723,Mangalore(Dakshin Kannad),3000,3900,3500
3724,Mangalore(Dakshin Kannad),2600,2850,2650
3725,Mangalore(Dakshin Kannad),2750,3000,2900
3726,Mangalore(Dakshin Kannad),2750,3000,2900
3727,Mangalore(Dakshin Kannad),2600,2850,2650
3728,Mangalore(Dakshin Kannad),3000,3900,3500
3729,Mangalore(Dakshin Kannad),3000,3900,3500
3730,Mangalore(Dakshin Kannad),2600,2850,2650
3731,Mangalore(Dakshin Kannad),2750,3000,2900
3732,Mangalore(Dakshin Kannad),2750,3000,2900
3733,Mangalore(Dakshin Kannad),2600,2850,2650
3734,Mangalore(Dakshin Kannad),3000,3900,3500
3735,Mangalore(Dakshin Kannad),3000,3900,3500
3736,Mangalore(Dakshin Kannad),2600,2850,2650
3737,Mangalore(Dakshin Kannad),2750,3000,2900
3738,Mangalore(Dakshin Kannad),2750,3000,2900
3739,Mangalore(Dakshin Kannad),2600,2850,2650
3740,Mangalore(Dakshin Kannad),3000,3900,3500
3741,Mangalore(Dakshin Kannad),3000,3900,3500
3742,Mangalore(Dakshin Kannad),2600,2850,2650
3743,Mangalore(Dakshin Kannad),2750,3000,2900
3744,Mangalore(Dakshin Kannad),2750,3000,2900
3745,Mangalore(Dakshin Kannad),2600,2850,2650
3746,Mangalore(Dakshin Kannad),3000,3900,3500
3747,Mangalore(Dakshin Kannad),3000,3900,3500
3748,Mangalore(Dakshin Kannad),2600,2850,2650
3749,Mangalore(Dakshin Kannad),2750,3000,2900
3750,Mangalore(Dakshin Kannad),2750,3000,2900
3751,Mangalore(Dakshin Kannad),2600,2850,2650
3752,Mangalore(Dakshin Kannad),3000,3900,3500
3753,Mangalore(Dakshin Kannad),3000,3900,3500
3754,Mangalore(Dakshin Kannad),2600,2850,2650
3755,Mangalore(Dakshin Kannad),2750,3000,2900
3756,Mangalore(Dakshin Kannad),2750,3000,2900
3757,Mangalore(Dakshin Kannad),2600,2850,2650
3758,Mangalore(Dakshin Kannad),3000,3900,3500
3759,Mangalore(Dakshin Kannad),3000,3900,3500
3760,Mangalore(Dakshin Kannad),2600,2850,2650
3761,Mangalore(Dakshin Kannad),2750,3000,2900
3762,Mangalore(Dakshin Kannad),2600,2850,2650
3763,Mangalore(Dakshin Kannad),2750,3000,2900
3764,Mangalore(Dakshin Kannad),3000,3900,3500
3765,Mangalore(Dakshin Kannad),3000,3900,3500
3766,Mangalore(Dakshin Kannad),2600,2850,2650
3767,Mangalore(Dakshin Kannad),2750,3000,2900
3768,Mangalore(Dakshin Kannad),2500,2800,2600
3769,Mangalore(Dakshin Kannad),2750,3000,2800
3770,Mangalore(Dakshin Kannad),3000,3800,3300
3771,Mangalore(Dakshin Kannad),3000,3800,3500
3772,Mangalore(Dakshin Kannad),2750,3000,2800
3773,Mangalore(Dakshin Kannad),2500,2800,2600
3774,Mangalore(Dakshin Kannad),2750,3000,2900
3775,Mangalore(Dakshin Kannad),2400,2800,2600
3776,Mangalore(Dakshin Kannad),2400,2800,2600
3777,Mangalore(Dakshin Kannad),2600,2850,2650
3778,Mangalore(Dakshin Kannad),2600,2850,2650
3779,Mangalore(Dakshin Kannad),2600,2850,2650
3780,Mangalore(Dakshin Kannad),2750,3000,2900
3781,Mangalore(Dakshin Kannad),2600,2850,2650
3782,Mangalore(Dakshin Kannad),3000,3900,3500
3783,Mangalore(Dakshin Kannad),2600,2850,2650
3784,Mangalore(Dakshin Kannad),3000,3900,3500
3785,Mangalore(Dakshin Kannad),2600,2850,2650
3786,Mangalore(Dakshin Kannad),2750,3000,2800
3787,Mangalore(Dakshin Kannad),3000,3900,3500
3788,Mangalore(Dakshin Kannad),3000,3900,3500
3789,Mangalore(Dakshin Kannad),2750,3000,2800
3790,Mangalore(Dakshin Kannad),2600,2850,2650
3791,Mangalore(Dakshin Kannad),2600,2850,2650
3792,Mangalore(Dakshin Kannad),2750,3000,2800
3793,Mangalore(Dakshin Kannad),3000,3900,3500
3794,Mangalore(Dakshin Kannad),3000,3900,3500
3795,Mangalore(Dakshin Kannad),2750,3000,2800
3796,Mangalore(Dakshin Kannad),2600,2850,2650
3797,Mangalore(Dakshin Kannad),2600,2850,2650
3798,Mangalore(Dakshin Kannad),2750,3000,2800
3799,Mangalore(Dakshin Kannad),3000,3900,3500
3800,Mangalore(Dakshin Kannad),3000,3900,3500
3801,Mangalore(Dakshin Kannad),2750,3000,2800
3802,Mangalore(Dakshin Kannad),2600,2850,2650
3803,Mangalore(Dakshin Kannad),2600,2850,2650
3804,Mangalore(Dakshin Kannad),2750,3000,2800
3805,Mangalore(Dakshin Kannad),3000,3900,3500
3806,Mangalore(Dakshin Kannad),3000,3900,3500
3807,Mangalore(Dakshin Kannad),2750,3000,2800
3808,Mangalore(Dakshin Kannad),2600,2850,2650
3809,Mangalore(Dakshin Kannad),2600,2850,2650
3810,Mangalore(Dakshin Kannad),2750,3000,2900
3811,Mangalore(Dakshin Kannad),3000,3900,3500
3812,Mangalore(Dakshin Kannad),3000,3900,3500
3813,Mangalore(Dakshin Kannad),2750,3000,2800
3814,Mangalore(Dakshin Kannad),2600,2850,2650
3815,Mangalore(Dakshin Kannad),2750,3000,2900
3816,Mangalore(Dakshin Kannad),2600,2850,2650
3817,Mangalore(Dakshin Kannad),3000,3900,3500
3818,Mangalore(Dakshin Kannad),3000,3900,3500
3819,Mangalore(Dakshin Kannad),2750,3000,2800
3820,Mangalore(Dakshin Kannad),2600,2850,2650
3821,Mangalore(Dakshin Kannad),2600,2850,2650
3822,Mangalore(Dakshin Kannad),2750,3000,2800
3823,Mangalore(Dakshin Kannad),3000,3900,3500
3824,Mangalore(Dakshin Kannad),3000,3900,3500
3825,Mangalore(Dakshin Kannad),2750,3000,2800
3826,Mangalore(Dakshin Kannad),2600,2850,2650
3827,Mangalore(Dakshin Kannad),2600,2850,2650
3828,Mangalore(Dakshin Kannad),2750,3000,2900
3829,Mangalore(Dakshin Kannad),3000,3900,3500
3830,Mangalore(Dakshin Kannad),3000,3900,3500
3831,Mangalore(Dakshin Kannad),5800,6500,6200
3832,Mangalore(Dakshin Kannad),2600,2850,2650
3833,Mangalore(Dakshin Kannad),2600,2850,2650
3834,Mangalore(Dakshin Kannad),2750,3000,2800
3835,Mangalore(Dakshin Kannad),3000,3900,3500
3836,Mangalore(Dakshin Kannad),3000,3900,3500
3837,Mangalore(Dakshin Kannad),2750,3000,2800
3838,Mangalore(Dakshin Kannad),2600,2850,2650
3839,Mangalore(Dakshin Kannad),2600,2850,2650
3840,Mangalore(Dakshin Kannad),2750,3000,2800
3841,Mangalore(Dakshin Kannad),3000,3900,3500
3842,Mangalore(Dakshin Kannad),3000,3900,3500
3843,Mangalore(Dakshin Kannad),2750,3000,2800
3844,Mangalore(Dakshin Kannad),2600,2850,2650
3845,Mangalore(Dakshin Kannad),2600,2850,2650
3846,Mangalore(Dakshin Kannad),2750,3000,2800
3847,Mangalore(Dakshin Kannad),3000,3900,3500
3848,Mangalore(Dakshin Kannad),3000,3900,3500
3849,Mangalore(Dakshin Kannad),2750,3000,2800
3850,Mangalore(Dakshin Kannad),2600,2850,2650
3851,Mangalore(Dakshin Kannad),2600,2850,2650
3852,Mangalore(Dakshin Kannad),2750,3000,2800
3853,Mangalore(Dakshin Kannad),3000,3900,3500
3854,Mangalore(Dakshin Kannad),3000,3900,3500
3855,Mangalore(Dakshin Kannad),2750,3000,2800
3856,Mangalore(Dakshin Kannad),2600,2850,2650
3857,Mangalore(Dakshin Kannad),2600,2850,2650
3858,Mangalore(Dakshin Kannad),2750,3000,2800
3859,Mangalore(Dakshin Kannad),3000,3900,3500
3860,Mangalore(Dakshin Kannad),3000,3900,3500
3861,Mangalore(Dakshin Kannad),2750,3000,2800
3862,Mangalore(Dakshin Kannad),2600,2850,2650
3863,Mangalore(Dakshin Kannad),2600,2850,2650
3864,Mangalore(Dakshin Kannad),2750,3000,2800
3865,Mangalore(Dakshin Kannad),3000,3900,3500
3866,Mangalore(Dakshin Kannad),3000,3900,3500
3867,Mangalore(Dakshin Kannad),2750,3000,2800
3868,Mangalore(Dakshin Kannad),2600,2850,2650
3869,Mangalore(Dakshin Kannad),2600,2850,2650
3870,Mangalore(Dakshin Kannad),2750,3000,2800
3871,Mangalore(Dakshin Kannad),3000,3900,3500
3872,Mangalore(Dakshin Kannad),3000,3900,3500
3873,Mangalore(Dakshin Kannad),2750,3000,2800
3874,Mangalore(Dakshin Kannad),2600,2850,2650
3875,Mangalore(Dakshin Kannad),2600,2850,2650
3876,Mangalore(Dakshin Kannad),2750,3000,2800
3877,Mangalore(Dakshin Kannad),3000,3900,3500
3878,Mangalore(Dakshin Kannad),3000,3900,3500
3879,Mangalore(Dakshin Kannad),2750,3000,2800
3880,Mangalore(Dakshin Kannad),2600,2850,2650
3881,Mangalore(Dakshin Kannad),2600,2850,2650
3882,Mangalore(Dakshin Kannad),2750,3000,2800
3883,Mangalore(Dakshin Kannad),3000,3900,3500
3884,Mangalore(Dakshin Kannad),3000,3900,3500
3885,Mangalore(Dakshin Kannad),2750,3000,2800
3886,Mangalore(Dakshin Kannad),2600,2850,2650
3887,Mangalore(Dakshin Kannad),2600,2850,2650
3888,Mangalore(Dakshin Kannad),2750,3000,2800
3889,Mangalore(Dakshin Kannad),3000,3900,3500
3890,Mangalore(Dakshin Kannad),3000,3900,3500
3891,Mangalore(Dakshin Kannad),2750,3000,2800
3892,Mangalore(Dakshin Kannad),2600,2850,2650
3893,Mangalore(Dakshin Kannad),2600,2850,2650
3894,Mangalore(Dakshin Kannad),2750,3000,2800
3895,Mangalore(Dakshin Kannad),3000,3900,3500
3896,Mangalore(Dakshin Kannad),3000,3900,3500
3897,Mangalore(Dakshin Kannad),2750,3000,2800
3898,Mangalore(Dakshin Kannad),2600,2850,2650
3899,Mangalore(Dakshin Kannad),2600,2850,2650
3900,Mangalore(Dakshin Kannad),2750,3000,2900
3901,Mangalore(Dakshin Kannad),3000,3900,3500
3902,Mangalore(Dakshin Kannad),3000,3900,3500
3903,Mangalore(Dakshin Kannad),2750,3000,2900
3904,Mangalore(Dakshin Kannad),2600,2850,2650
3905,Mangalore(Dakshin Kannad),2600,2850,2650
3906,Mangalore(Dakshin Kannad),2750,3000,2900
3907,Mangalore(Dakshin Kannad),3000,3900,3500
3908,Mangalore(Dakshin Kannad),3000,3900,3500
3909,Mangalore(Dakshin Kannad),2750,3000,2900
3910,Mangalore(Dakshin Kannad),2600,2850,2650
3911,Mangalore(Dakshin Kannad),2600,2850,2650
3912,Mangalore(Dakshin Kannad),2750,3000,2900
3913,Mangalore(Dakshin Kannad),3000,3900,3500
3914,Mangalore(Dakshin Kannad),3000,3900,3500
3915,Mangalore(Dakshin Kannad),2750,3000,2900
3916,Mangalore(Dakshin Kannad),2600,2850,2650
3917,Mangalore(Dakshin Kannad),2600,2850,2650
3918,Mangalore(Dakshin Kannad),2750,3000,2900
3919,Mangalore(Dakshin Kannad),3000,3900,3500
3920,Mangalore(Dakshin Kannad),3000,3900,3500
3921,Mangalore(Dakshin Kannad),2750,3000,2900
3922,Mangalore(Dakshin Kannad),2600,2850,2650
3923,Mangalore(Dakshin Kannad),2600,2850,2650
3924,Mangalore(Dakshin Kannad),2750,3000,2900
3925,Mangalore(Dakshin Kannad),3000,3900,3500
3926,Mangalore(Dakshin Kannad),3300,3900,3700
3927,Mangalore(Dakshin Kannad),2750,3000,2900
3928,Mangalore(Dakshin Kannad),2600,2850,2650
3929,Mangalore(Dakshin Kannad),2600,2850,2650
3930,Mangalore(Dakshin Kannad),2750,3000,2900
3931,Mangalore(Dakshin Kannad),3300,3900,3700
3932,Mangalore(Dakshin Kannad),3300,3900,3700
3933,Mangalore(Dakshin Kannad),2750,3000,2900
3934,Mangalore(Dakshin Kannad),2600,2850,2650
3935,Mangalore(Dakshin Kannad),2600,2850,2650
3936,Mangalore(Dakshin Kannad),2750,3000,2900
3937,Mangalore(Dakshin Kannad),3300,3900,3700
3938,Mangalore(Dakshin Kannad),3300,3900,3700
3939,Mangalore(Dakshin Kannad),2750,3000,2900
3940,Mangalore(Dakshin Kannad),2600,2850,2650
3941,Mangalore(Dakshin Kannad),2600,2850,2650
3942,Mangalore(Dakshin Kannad),2750,3000,2900
