Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
3227,Belgaum,5087,5122,5115
3228,Belgaum,3300,5310,4614
3229,Belgaum,3730,5379,4866
3230,Belgaum,4359,5409,5044
3231,Belgaum,5014,5354,5269
3232,Belgaum,3369,5409,5051
3233,Belgaum,4351,4550,4435
3234,Belgaum,4480,5290,5172
3235,Belgaum,4800,5173,4950
3236,Belgaum,4263,5379,5031
3237,Belgaum,4609,5499,5405
3238,Belgaum,4809,5089,4937
3239,Belgaum,4009,5479,4952
3240,Belgaum,4409,4859,4523
3241,Belgaum,3561,5481,5038
3242,Belgaum,4639,5390,5149
3243,Belgaum,4973,5300,5223
3244,Belgaum,3569,5481,5123
3245,Belgaum,5049,5469,5218
3246,Belgaum,4680,5429,5223
3247,Belgaum,4069,5479,5063
3248,Belgaum,4169,5411,4817
3249,Belgaum,5059,5300,5271
3250,Belgaum,4169,5499,5225
3251,Belgaum,4550,4600,4560
3252,Belgaum,5165,5271,5232
3253,Belgaum,3989,5561,5245
3254,Belgaum,5070,5489,5341
3255,Belgaum,4871,5472,5192
3256,Belgaum,4690,5520,5283
3257,Belgaum,4799,5339,5264
3258,Belgaum,4880,5401,5355
3259,Belgaum,4490,5480,5200
3260,Belgaum,4701,5403,5334
3261,Belgaum,4689,5289,4981
3262,Belgaum,4989,5411,5363
3263,Belgaum,4901,5382,5354
3264,Belgaum,3010,5437,4972
3265,Belgaum,3009,5446,4208
3266,Belgaum,4518,5352,5147
3267,Belgaum,4642,5373,5089
3268,Belgaum,3869,5423,5180
3269,Belgaum,4900,5209,5074
3270,Belgaum,4719,5299,5170
3271,Belgaum,3500,5421,5185
3272,Belgaum,4890,5201,5099
3273,Bijapur,2400,3000,2678
3274,Bijapur,2600,2750,2680
3275,Bijapur,2600,3000,2711
3276,Bijapur,2009,3609,2832
3277,Koppal,4500,4500,4500
3278,Koppal,3932,3932,3932
3279,Koppal,3860,3860,3860
3280,Koppal,4500,4500,4500
3281,Koppal,3940,3940,3940
3282,Koppal,3863,3863,3863
3283,Koppal,4240,4240,4240
3284,Koppal,4172,4172,4172
3285,Koppal,4170,4170,4170
3286,Koppal,4000,4300,4200
3287,Koppal,4070,4070,4070
3288,Koppal,4500,4500,4500
3289,Koppal,4050,4125,4088
3290,Koppal,4002,4002,4002
3291,Koppal,3293,3293,3293
3292,Koppal,4037,4037,4037
3293,Koppal,3900,3900,3900
3294,Koppal,4399,4399,4399
3295,Koppal,5000,5000,5000
3296,Koppal,5000,5000,5000
3297,Koppal,5000,5000,5000
3298,Koppal,4450,4450,4450
3299,Koppal,4100,4300,4200
3300,Koppal,4500,4700,4600
3301,Karwar(Uttar Kannad),6819,7713,7386
3302,Karwar(Uttar Kannad),6990,7679,7169
3303,Karwar(Uttar Kannad),6990,7370,7170
3304,Karwar(Uttar Kannad),6899,7329,7037
3305,Karwar(Uttar Kannad),6789,7112,7003
3306,Karwar(Uttar Kannad),5669,7109,6915
3307,Karwar(Uttar Kannad),6666,7399,7211
3308,Karwar(Uttar Kannad),6889,7389,7211
