Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
3251,Tumkur,3500,7369,5778
3252,Tumkur,3500,7369,6485
3253,Tumkur,3326,7662,6098
3254,Tumkur,3326,7662,5949
3255,Tumkur,3326,7662,6501
3256,Tumkur,3352,7719,6510
3257,Tumkur,3352,7719,6238
3258,Tumkur,3352,7719,6428
3259,Tumkur,3000,7259,6100
3260,Tumkur,3000,7259,6741
3261,Tumkur,3000,7259,5735
3262,Tumkur,3000,7259,6116
3263,Tumkur,3000,7259,5751
3264,Tumkur,3000,7259,6250
3265,Tumkur,3000,7289,6209
3266,Tumkur,3000,7289,6047
3267,Tumkur,3066,7529,6340
3268,Tumkur,3066,7529,6544
3269,Tumkur,3066,7230,6760
3270,Tumkur,3066,7230,6316
3271,Tumkur,3066,7230,6844
3272,Tumkur,4366,7709,6437
3273,Tumkur,4366,7709,6666
3274,Tumkur,4366,7709,6652
3275,Tumkur,4366,7261,5410
3276,Tumkur,4066,6299,5784
3277,Tumkur,4000,6656,5394
3278,Tumkur,4000,6656,5484
3279,Tumkur,4000,6650,6145
3280,Tumkur,4000,6650,6185
3281,Tumkur,4000,6650,5776
3282,Tumkur,4000,6650,5799
3283,Tumkur,4000,6650,5974
3284,Tumkur,4000,6650,6121
3285,Tumkur,3006,6619,5946
3286,Tumkur,3006,6619,5669
3287,Tumkur,3006,6619,5566
3288,Tumkur,3006,6619,6076
3289,Tumkur,4006,6506,5726
3290,Tumkur,4006,6506,6047
3291,Tumkur,4136,6468,5960
3292,Tumkur,4136,6468,5947
3293,Tumkur,4136,6468,5870
3294,Tumkur,4136,6468,5882
3295,Tumkur,4006,6629,6234
3296,Tumkur,4006,6629,5976
3297,Tumkur,4006,6629,6102
3298,Tumkur,4006,6629,5961
3299,Tumkur,4006,6629,6208
3300,Tumkur,3416,6819,6201
3301,Tumkur,3416,6819,6334
3302,Tumkur,4000,6819,6122
3303,Tumkur,4016,6759,5724
3304,Tumkur,4016,6759,6178
3305,Tumkur,4016,6759,6311
3306,Tumkur,4016,6759,6182
3307,Tumkur,4966,6866,6057
3308,Tumkur,4966,6866,6193
3309,Tumkur,4966,6866,6206
3310,Tumkur,4066,7066,6155
3311,Tumkur,4066,7066,6148
3312,Tumkur,4066,7066,6226
3313,Tumkur,4066,7066,6180
3314,Tumkur,3800,7100,6500
3315,Tumkur,3800,6785,6298
3316,Tumkur,3800,6785,6502
3317,Tumkur,3500,6785,4062
3318,Tumkur,5000,6826,6667
3319,Tumkur,5000,6826,6660
3320,Tumkur,5000,6826,5205
3321,Tumkur,5000,6826,5938
3322,Belgaum,5469,5469,5469
3323,Belgaum,6000,6000,6000
3324,Belgaum,3881,6169,5094
3325,Belgaum,3500,6119,5560
3326,Tumkur,5500,7400,6500
3327,Tumkur,5600,7200,6400
3328,Tumkur,5200,7680,6050
3329,Tumkur,5100,7650,6150
3330,Tumkur,5300,7900,6100
3331,Tumkur,5400,7650,6150
3332,Tumkur,5600,7600,6200
3333,Tumkur,5400,7500,6200
3334,Tumkur,5250,7200,6100
3335,Tumkur,5100,7100,6200
3336,Tumkur,5200,7050,6100
3337,Tumkur,5600,6900,6200
3338,Tumkur,5700,7000,6250
3339,Tumkur,5900,7200,6500
3340,Tumkur,5800,7100,6400
3341,Tumkur,5200,6850,5700
3342,Tumkur,5150,6800,5650
3343,Tumkur,5000,6900,5850
3344,Tumkur,5100,6900,6100
3345,Tumkur,5200,6800,5800
3346,Tumkur,5100,6600,5600
3347,Tumkur,5100,6800,5700
3348,Tumkur,5250,6850,5800
3349,Tumkur,4200,6800,5100
3350,Tumkur,4800,6600,5200
3351,Tumkur,5500,7100,6200
3352,Tumkur,5800,7600,6500
3353,Tumkur,6100,7800,6800
3354,Yadgiri,5509,6999,6574
3355,Yadgiri,5779,6079,5959
3356,Yadgiri,6269,6719,6586
3357,Yadgiri,7009,7009,7009
3358,Yadgiri,5363,6063,5719
3359,Yadgiri,5221,5221,5221
3360,Yadgiri,4689,4689,4689
3361,Yadgiri,5969,5969,5969
3362,Yadgiri,3800,3800,3800
3363,Yadgiri,6701,6701,6701
3364,Yadgiri,5751,5751,5751
3365,Yadgiri,5402,5402,5402
3366,Yadgiri,5625,6479,6246
3367,Yadgiri,5702,5702,5702
3368,Yadgiri,5302,5302,5302
3369,Yadgiri,4804,5701,5462
3370,Yadgiri,5269,5801,5588
3371,Yadgiri,4989,4989,4989
3372,Yadgiri,4549,5682,5286
3373,Yadgiri,4804,5695,5295
3374,Yadgiri,5392,5702,5462
3375,Yadgiri,4789,5995,5126
3376,Yadgiri,4302,5985,5484
3377,Yadgiri,4769,6125,5312
3378,Yadgiri,6355,6355,6355
3379,Yadgiri,4604,6525,5765
3380,Yadgiri,4804,6051,5575
3381,Yadgiri,4604,6102,5705
3382,Yadgiri,4003,6155,5606
3383,Yadgiri,5402,6041,5625
3384,Yadgiri,4403,6395,5557
3385,Yadgiri,4609,6315,5608
3386,Yadgiri,4004,5989,5631
3387,Yadgiri,4409,6019,5452
3388,Yadgiri,5199,6235,5824
3389,Yadgiri,5016,6095,5679
3390,Yadgiri,4689,6009,5519
3391,Yadgiri,4902,5652,5423
3392,Yadgiri,4669,5709,5413
3393,Yadgiri,4567,5775,5261
3394,Yadgiri,4689,5895,5421
3395,Yadgiri,4309,6045,5455
3396,Yadgiri,4109,5925,5244
3397,Yadgiri,4502,5672,5278
3398,Yadgiri,4209,5707,5303
3399,Yadgiri,4675,5965,5421
3400,Yadgiri,4669,5669,5349
3401,Yadgiri,4619,5866,5410
3402,Yadgiri,4560,6009,5392
3403,Yadgiri,4269,6175,5410
3404,Yadgiri,4203,6040,5476
3405,Yadgiri,4229,6035,5284
3406,Yadgiri,4569,6195,5483
3407,Yadgiri,4209,6090,5550
3408,Yadgiri,4270,6175,5620
3409,Yadgiri,4109,6255,5526
3410,Yadgiri,469,6225,5475
3411,Yadgiri,489,6195,5147
3412,Yadgiri,4269,6195,5577
3413,Yadgiri,4550,6395,5601
3414,Yadgiri,4209,6225,5595
3415,Yadgiri,4009,6269,5562
3416,Yadgiri,4109,6419,5495
3417,Yadgiri,4209,6469,5584
3418,Yadgiri,4004,6265,5537
3419,Yadgiri,4387,6196,5327
3420,Yadgiri,4419,6225,5219
3421,Yadgiri,4209,6385,5639
3422,Yadgiri,4809,6255,5467
3423,Yadgiri,4267,6195,5537
3424,Yadgiri,4404,5377,4782
3425,Yadgiri,4517,6325,5418
3426,Yadgiri,4309,6355,5302
3427,Yadgiri,4203,5902,5167
3428,Yadgiri,4469,6289,5357
3429,Yadgiri,4269,6182,5504
3430,Yadgiri,4869,6209,5515
3431,Yadgiri,4304,6449,5219
3432,Yadgiri,4209,6195,5563
3433,Yadgiri,3849,6469,5840
3434,Yadgiri,4269,6375,5768
3435,Yadgiri,4009,6629,5623
3436,Yadgiri,4301,6435,5622
3437,Yadgiri,4209,6529,5769
3438,Yadgiri,4804,6715,5954
3439,Yadgiri,4819,6699,6138
3440,Yadgiri,4311,6779,5896
3441,Yadgiri,4780,6989,6239
3442,Yadgiri,4389,7118,6354
3443,Yadgiri,4411,6919,6325
3444,Yadgiri,4414,6879,5211
3445,Yadgiri,4604,6715,6094
3446,Yadgiri,4511,6975,6206
3447,Yadgiri,4419,6796,6301
3448,Yadgiri,4629,7087,6383
3449,Yadgiri,4649,6919,5924
3450,Yadgiri,4221,6511,5819
3451,Yadgiri,4419,6629,5898
3452,Yadgiri,4109,6399,5781
3453,Yadgiri,4211,6461,5742
3454,Yadgiri,4411,6414,5791
3455,Yadgiri,4609,6666,5847
3456,Yadgiri,4220,6599,5943
3457,Yadgiri,4309,6529,5847
3458,Yadgiri,4364,6489,5873
3459,Yadgiri,4289,6609,5819
3460,Yadgiri,4809,6425,5705
3461,Yadgiri,4897,6392,5743
3462,Yadgiri,4209,6489,5916
3463,Yadgiri,4200,6568,5924
3464,Yadgiri,4219,6719,5937
3465,Yadgiri,4262,6439,6150
3466,Yadgiri,4819,6582,5550
3467,Yadgiri,4619,6659,6009
3468,Yadgiri,4841,6609,5989
3469,Yadgiri,4032,6483,5923
3470,Yadgiri,4289,6362,5851
3471,Yadgiri,4282,6499,5882
3472,Yadgiri,4229,6389,5657
3473,Yadgiri,4529,6425,5624
3474,Yadgiri,4669,6692,5819
3475,Yadgiri,3856,6889,6183
3476,Yadgiri,4650,7049,6269
3477,Yadgiri,4869,7189,6331
3478,Yadgiri,4859,7282,6558
3479,Yadgiri,4496,7341,6468
3480,Yadgiri,4259,7212,6588
3481,Yadgiri,4266,7332,6361
3482,Yadgiri,3066,7312,6418
3483,Yadgiri,4509,7319,6573
3484,Yadgiri,4309,7559,6654
3485,Yadgiri,4909,7529,6809
3486,Yadgiri,5069,7529,6884
3487,Yadgiri,4589,7389,6089
3488,Yadgiri,5009,7381,6728
3489,Yadgiri,5439,7439,6767
3490,Yadgiri,5409,7349,6721
3491,Yadgiri,4209,7389,6812
3492,Yadgiri,4869,7329,6743
3493,Yadgiri,5469,7319,6623
3494,Yadgiri,5269,7169,6519
