Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
3248,Gadag,1508,6929,4391
3249,Gadag,2609,6799,4591
3250,Gadag,2679,6797,4095
3251,Gadag,2839,6741,4364
3252,Gadag,3139,6699,4731
3253,Gadag,3359,6589,4427
3254,Gadag,2609,6559,4368
3255,Gadag,3269,6583,4013
3256,Gadag,2769,6605,4163
3257,Gadag,2398,2398,2398
3258,Gadag,3750,6689,4243
3259,Gadag,3689,6439,4529
3260,Gadag,3789,6689,4848
3261,Gadag,3009,6699,4427
3262,Gadag,2689,6729,4212
3263,Gadag,2869,6659,3744
3264,Gadag,3039,6709,4304
3265,Gadag,2851,6900,4615
3266,Gadag,2759,6829,4437
3267,Gadag,3889,6859,5240
3268,Gadag,3369,6819,4703
3269,Gadag,3079,6736,4666
3270,Gadag,1360,1392,1380
3271,Gadag,3909,6705,4703
3272,Gadag,3649,6539,4812
3273,Gadag,1180,1230,1214
3274,Gadag,3999,4372,4078
3275,Gadag,3389,4609,4044
3276,Gadag,3709,6236,4789
3277,Gadag,3459,3719,3707
3278,Gadag,3879,5689,4704
3279,Haveri,2222,6314,5101
3280,Haveri,3011,6634,5037
3281,Haveri,2011,6614,5175
3282,Haveri,4289,5869,5596
3283,Haveri,1809,5669,4611
3284,Haveri,2323,6434,5461
3285,Haveri,4469,6231,5550
3286,Haveri,2683,6869,5512
3287,Haveri,3050,6069,5326
3288,Haveri,4919,6139,5359
3289,Haveri,4409,6291,5586
3290,Haveri,4089,6469,5806
3291,Haveri,1786,7025,5657
3292,Haveri,5039,6111,5588
3293,Haveri,4281,6666,5382
3294,Haveri,3339,6709,5311
3295,Haveri,2011,5969,4443
3296,Haveri,3139,6509,5320
3297,Haveri,4569,5889,5252
3298,Haveri,3786,6919,5362
3299,Haveri,4969,5589,5251
3300,Haveri,2329,6339,4689
3301,Haveri,3539,6639,5197
3302,Haveri,4189,6622,5180
3303,Haveri,2319,6786,5146
3304,Haveri,3311,5819,4907
3305,Haveri,2369,6459,4879
3306,Haveri,4181,5539,4874
3307,Haveri,3189,5839,4792
3308,Haveri,3629,6339,4932
3309,Haveri,3169,5838,4701
3310,Haveri,1629,5709,4426
3311,Haveri,3339,6265,4805
3312,Haveri,3529,6409,5005
3313,Haveri,2239,7269,4918
3314,Haveri,3539,6249,4827
3315,Haveri,3119,5689,4736
3316,Haveri,3339,6289,4769
3317,Haveri,2739,6689,4660
3318,Haveri,3319,6666,4686
3319,Haveri,2969,6769,4552
3320,Haveri,2689,5881,4678
3321,Haveri,2323,7059,4704
3322,Haveri,2690,6239,4557
3323,Haveri,3434,6069,4598
3324,Haveri,3519,6789,4472
3325,Haveri,2829,6331,4415
3326,Haveri,3069,6519,4734
3327,Haveri,2469,4889,3935
3328,Haveri,2921,6489,4688
3329,Haveri,1609,6289,4566
3330,Haveri,2689,4739,3988
3331,Haveri,1729,5911,4433
3332,Haveri,2639,6319,4463
3333,Haveri,1511,5729,4317
3334,Haveri,1609,6409,4510
3335,Haveri,4269,5489,4887
3336,Haveri,3281,5413,4825
3337,Haveri,555,5489,4851
3338,Haveri,4169,4309,4227
3339,Haveri,4589,5539,5178
3340,Haveri,2309,5621,5075
3341,Haveri,1818,5689,5115
3342,Haveri,4389,5739,5184
3343,Haveri,4309,5511,5011
3344,Haveri,4119,5339,4811
3345,Haveri,4309,4309,4309
3346,Haveri,3369,4969,4440
3347,Haveri,4529,5091,4774
3348,Haveri,3969,4949,4509
3349,Haveri,3109,5451,4649
3350,Haveri,3331,5089,4441
3351,Haveri,3369,5469,4663
3352,Haveri,3613,5119,4478
3353,Haveri,3719,5096,4586
3354,Haveri,2786,5519,4463
3355,Haveri,1329,5259,4676
3356,Haveri,1329,5259,4676
3357,Haveri,2811,5342,4495
3358,Haveri,2727,5439,4565
3359,Haveri,3369,5389,4687
3360,Haveri,2919,5533,4599
3361,Haveri,3769,5409,4940
3362,Haveri,1090,5357,4673
3363,Haveri,3319,5489,4684
3364,Haveri,4049,5569,4978
3365,Haveri,2011,5521,4666
3366,Haveri,1219,5629,4661
3367,Haveri,3609,5441,4896
3368,Haveri,3559,5486,4924
3369,Haveri,3889,5319,4760
3370,Haveri,3419,5424,4830
3371,Haveri,2229,6011,4843
3372,Haveri,2051,5659,4580
3373,Haveri,3659,5656,4299
3374,Haveri,1589,5639,4507
3375,Haveri,2290,6109,4387
3376,Haveri,1619,5939,4286
3377,Haveri,1469,5759,4475
3378,Haveri,1008,5727,4433
3379,Haveri,2239,5779,4843
3380,Haveri,1216,5855,4542
3381,Haveri,1739,5819,4488
3382,Haveri,1429,5873,4439
3383,Haveri,1069,5883,4719
3384,Haveri,2689,6023,4801
3385,Haveri,3269,5131,4442
3386,Haveri,2811,5759,4890
3387,Haveri,2323,5969,5018
3388,Haveri,3021,5949,4977
3389,Haveri,3333,5819,4997
3390,Haveri,3871,5855,4914
3391,Haveri,2221,5913,5222
3392,Haveri,4369,5489,5120
3393,Haveri,3886,4709,4298
3394,Haveri,2109,6215,5540
3395,Haveri,5069,6009,5564
3396,Haveri,5011,5051,5044
3397,Haveri,5011,5051,5044
3398,Haveri,4444,6411,5871
3399,Haveri,4044,4989,4751
3400,Haveri,3669,6449,5424
3401,Haveri,5213,6511,6247
3402,Haveri,5229,5749,5434
3403,Haveri,3815,5449,5180
3404,Haveri,4231,5839,5580
3405,Haveri,2819,5809,5301
3406,Haveri,3719,5811,5339
3407,Haveri,3659,5786,4929
3408,Haveri,1786,5519,4933
3409,Haveri,3040,5559,4672
3410,Haveri,1786,5423,4857
3411,Haveri,3670,4919,4283
3412,Haveri,5151,5310,5221
3413,Haveri,3619,5539,4904
3414,Haveri,786,5786,4991
3415,Haveri,1616,5869,5046
3416,Haveri,4541,5389,5143
3417,Haveri,3636,5829,5149
3418,Haveri,1616,5709,4933
3419,Haveri,4229,5172,4674
3420,Haveri,3051,5541,4849
3421,Haveri,3289,5289,4760
3422,Haveri,3819,4869,4509
3423,Haveri,2619,5786,4716
3424,Haveri,1589,4769,4552
3425,Haveri,3911,4789,4523
3426,Haveri,1569,5939,4747
3427,Haveri,4129,4819,4618
3428,Haveri,2411,5309,4784
3429,Haveri,4339,4679,4622
3430,Haveri,3289,5069,4706
3431,Haveri,719,5511,4657
3432,Haveri,1619,5959,4535
3433,Haveri,5908,5908,5908
3434,Shimoga,10800,12000,11800
3435,Raichur,4933,4933,4933
3436,Raichur,4280,4580,4380
3437,Tumkur,3666,7236,5867
3438,Tumkur,3666,7236,6453
3439,Tumkur,3666,7236,6532
3440,Tumkur,3839,7219,6072
3441,Tumkur,3839,7219,6341
3442,Tumkur,3839,7219,6590
3443,Tumkur,3019,7319,6222
3444,Tumkur,3019,7319,6654
3445,Tumkur,3019,7319,6425
3446,Tumkur,3109,7319,6163
3447,Tumkur,3109,7319,6246
3448,Tumkur,3109,7319,6070
3449,Tumkur,3109,7319,6442
3450,Tumkur,4000,7000,6061
3451,Tumkur,4000,7000,5912
3452,Tumkur,4000,7000,5952
3453,Tumkur,3066,7100,5722
3454,Tumkur,3066,7100,5733
3455,Tumkur,3066,7100,6188
3456,Tumkur,3000,6750,5619
3457,Tumkur,3000,6750,5570
3458,Tumkur,3000,6750,5073
3459,Tumkur,3000,6750,5448
3460,Tumkur,3800,7184,5355
3461,Tumkur,3800,7184,5842
3462,Tumkur,3800,7184,5760
3463,Tumkur,3800,7189,5854
3464,Tumkur,4000,7369,6000
3465,Tumkur,4000,7369,5856
3466,Tumkur,4000,7369,5964
3467,Tumkur,4000,7369,6169
3468,Tumkur,3000,6900,5249
3469,Tumkur,3000,6900,5680
3470,Tumkur,3000,6900,5581
3471,Tumkur,3000,6900,5526
3472,Tumkur,3150,7630,5549
3473,Tumkur,3150,7630,5777
3474,Tumkur,3150,7630,5684
3475,Tumkur,3150,7630,5771
3476,Tumkur,3619,7509,5739
3477,Tumkur,3619,7509,5779
3478,Tumkur,3619,7509,5830
3479,Tumkur,3266,7370,5708
3480,Tumkur,3266,7370,5544
3481,Tumkur,3266,7370,5750
3482,Tumkur,3866,7399,6388
3483,Tumkur,3866,7399,5965
3484,Tumkur,4000,7050,6350
3485,Tumkur,4000,7050,6383
3486,Tumkur,4450,7000,6036
3487,Tumkur,4450,6900,5735
3488,Tumkur,4450,6900,5928
3489,Tumkur,4750,6089,5110
3490,Tumkur,4000,5900,4583
3491,Tumkur,4000,5900,4932
3492,Tumkur,4000,5900,5030
3493,Tumkur,4000,5900,5119
3494,Tumkur,4000,6000,5452
3495,Tumkur,4000,6000,5197
3496,Tumkur,4000,6000,5325
3497,Tumkur,3900,6000,5093
3498,Tumkur,3900,6000,5200
3499,Tumkur,3900,6000,5150
3500,Tumkur,3900,6000,5539
3501,Tumkur,4000,6900,5838
3502,Tumkur,4000,6900,5966
3503,Tumkur,4506,6900,6429
3504,Tumkur,4506,6900,5517
3505,Tumkur,4506,6900,5327
3506,Tumkur,4516,7000,5599
3507,Tumkur,4506,6900,6016
3508,Tumkur,6966,6966,6966
3509,Tumkur,4506,6819,5937
3510,Tumkur,4506,6819,6360
3511,Tumkur,4506,6819,6087
3512,Tumkur,4619,4619,4619
3513,Tumkur,5013,5013,5013
3514,Tumkur,5249,5249,5249
3515,Tumkur,5180,5180,5180
3516,Tumkur,5500,5500,5500
3517,Tumkur,5178,5178,5178
3518,Tumkur,3629,5880,4894
3519,Tumkur,3629,5880,5360
3520,Tumkur,3629,5880,5156
3521,Belgaum,5570,5570,5570
3522,Belgaum,2419,5869,4585
3523,Belgaum,4119,5289,4680
3524,Belgaum,2619,5694,4372
3525,Belgaum,2519,5719,4588
3526,Belgaum,2359,5119,3174
3527,Belgaum,2379,5119,4139
3528,Belgaum,2819,5689,4205
3529,Belgaum,3233,4619,4209
3530,Belgaum,2219,5619,3945
3531,Belgaum,3369,4339,3831
3532,Belgaum,5125,5125,5125
3533,Belgaum,3029,4312,3507
3534,Belgaum,3019,5159,4580
3535,Belgaum,2819,5119,4130
3536,Belgaum,4519,5319,4981
3537,Belgaum,4899,5274,5101
3538,Belgaum,1501,5394,4629
3539,Belgaum,5200,5225,5215
3540,Belgaum,2346,5339,4388
3541,Tumkur,5500,7300,6200
3542,Tumkur,5400,7400,6600
3543,Tumkur,5200,7200,6500
3544,Tumkur,5400,7400,6500
3545,Tumkur,5500,7200,6400
3546,Tumkur,4900,7100,5500
3547,Tumkur,5200,7100,6100
3548,Tumkur,4600,6800,5700
3549,Tumkur,4800,7100,5600
3550,Tumkur,4800,6900,5500
3551,Tumkur,4400,6400,5200
3552,Tumkur,4600,6800,5500
3553,Tumkur,4500,6500,5250
3554,Tumkur,4800,6900,5200
3555,Tumkur,4800,6800,5200
3556,Tumkur,4800,6600,5200
3557,Tumkur,4500,6800,6100
3558,Tumkur,4600,6100,5200
3559,Tumkur,4600,6100,5200
3560,Tumkur,4650,6200,5200
3561,Tumkur,4600,6200,5250
3562,Tumkur,4500,6100,5250
3563,Tumkur,4000,6600,5100
3564,Tumkur,4100,6500,5100
3565,Tumkur,3800,5900,4300
3566,Yadgiri,5859,7201,6700
3567,Yadgiri,5669,7211,6776
3568,Yadgiri,5889,7339,6754
3569,Yadgiri,5769,7369,6843
3570,Yadgiri,5809,7295,6701
3571,Yadgiri,6211,6479,6251
3572,Yadgiri,4209,4319,4302
3573,Yadgiri,3611,3611,3611
3574,Yadgiri,5009,5009,5009
3575,Yadgiri,4569,4569,4569
3576,Yadgiri,3689,3689,3689
3577,Yadgiri,3989,3989,3989
3578,Yadgiri,5919,5929,5925
3579,Yadgiri,4477,4477,4477
3580,Yadgiri,5609,5609,5609
3581,Yadgiri,4109,4109,4109
3582,Yadgiri,4909,5000,4974
3583,Yadgiri,5409,5409,5409
3584,Yadgiri,4869,4869,4869
3585,Yadgiri,5359,5359,5359
3586,Yadgiri,5101,5101,5101
3587,Yadgiri,5309,5529,5393
3588,Yadgiri,4509,5300,5194
3589,Yadgiri,4209,5489,5156
3590,Yadgiri,4119,4459,4391
3591,Yadgiri,4419,5259,5091
3592,Yadgiri,4409,4619,4544
3593,Yadgiri,4759,4759,4759
3594,Yadgiri,4359,5389,4859
3595,Yadgiri,3009,5389,4819
3596,Yadgiri,4319,4319,4319
3597,Yadgiri,4909,4909,4909
3598,Yadgiri,4609,4609,4609
3599,Yadgiri,5029,5029,5029
3600,Yadgiri,4019,5109,4564
3601,Yadgiri,3809,4979,4572
3602,Yadgiri,3500,4609,4509
3603,Yadgiri,4509,4509,4509
3604,Yadgiri,4089,5049,4879
3605,Yadgiri,3619,4909,4604
3606,Yadgiri,3059,4953,4756
3607,Yadgiri,4659,5119,4973
3608,Yadgiri,3509,4550,3978
3609,Yadgiri,4403,4629,4595
3610,Yadgiri,3002,5236,4787
3611,Yadgiri,3002,5236,4787
3612,Yadgiri,4209,5059,4782
3613,Yadgiri,4689,4689,4689
3614,Yadgiri,4142,5069,4358
3615,Yadgiri,4016,5096,4595
3616,Yadgiri,4002,4909,4752
3617,Yadgiri,3802,5009,4347
3618,Yadgiri,3802,5059,4664
3619,Yadgiri,3802,5059,4835
3620,Yadgiri,4311,5309,4881
3621,Yadgiri,4100,5696,4742
3622,Yadgiri,4150,5379,4913
3623,Yadgiri,4309,5696,4815
3624,Yadgiri,4302,5386,4918
3625,Yadgiri,4556,5496,5102
3626,Yadgiri,4642,6276,5046
3627,Yadgiri,4502,5341,5070
3628,Yadgiri,4309,5697,5106
3629,Yadgiri,4296,5801,4830
3630,Yadgiri,4209,5921,5178
3631,Yadgiri,4009,5729,5243
3632,Yadgiri,4502,6046,5632
3633,Yadgiri,4602,6229,6149
3634,Yadgiri,4901,6272,5939
3635,Yadgiri,4609,6112,5819
3636,Yadgiri,4683,6022,5566
3637,Yadgiri,4783,5796,5233
3638,Yadgiri,4483,5716,5241
3639,Yadgiri,4443,5816,5213
3640,Yadgiri,4811,6814,6178
3641,Yadgiri,4683,5976,5329
3642,Yadgiri,4372,5896,5292
3643,Yadgiri,4603,5677,5339
3644,Yadgiri,4387,5977,5315
3645,Yadgiri,4482,5976,5171
3646,Yadgiri,4005,5929,5097
3647,Yadgiri,3969,5896,5065
3648,Yadgiri,4405,6112,5277
3649,Yadgiri,4503,6012,5696
3650,Yadgiri,4809,6196,5367
3651,Yadgiri,4533,6196,5391
3652,Yadgiri,4901,6009,5769
3653,Yadgiri,4583,5692,5320
3654,Yadgiri,4319,5669,5077
3655,Yadgiri,4303,5836,5092
3656,Yadgiri,4343,5856,5142
3657,Yadgiri,4369,5966,5055
3658,Yadgiri,4065,6466,5547
3659,Yadgiri,4565,6496,5673
3660,Yadgiri,4449,6496,5654
3661,Yadgiri,4503,6689,5671
3662,Yadgiri,5082,6189,5638
3663,Yadgiri,4209,6009,5413
3664,Yadgiri,4583,6376,5562
3665,Yadgiri,4583,6532,5506
3666,Yadgiri,4109,6594,5666
3667,Yadgiri,4669,6712,5595
3668,Yadgiri,4855,6889,5862
3669,Yadgiri,5131,6986,5894
3670,Yadgiri,4809,6986,6138
3671,Yadgiri,4855,6936,6260
3672,Yadgiri,4845,7196,6375
3673,Yadgiri,5301,7279,6531
3674,Yadgiri,5679,7296,6639
3675,Yadgiri,5669,6976,6382
3676,Yadgiri,5013,7109,6290
3677,Yadgiri,5013,7096,6231
3678,Yadgiri,4809,7266,6415
3679,Yadgiri,4810,7196,6412
3680,Yadgiri,5309,7196,6406
3681,Yadgiri,5089,6889,6282
3682,Yadgiri,4809,6949,6143
3683,Yadgiri,4509,6972,6155
3684,Yadgiri,4996,7279,6404
3685,Yadgiri,5389,7386,6679
3686,Yadgiri,5649,7575,6788
3687,Yadgiri,5791,7429,6839
3688,Yadgiri,5386,7249,6605
3689,Yadgiri,4489,7042,6367
3690,Yadgiri,4396,6932,6223
3691,Yadgiri,5742,6842,6236
3692,Yadgiri,5769,6812,6178
3693,Yadgiri,5339,6766,6200
3694,Yadgiri,4669,6712,6011
3695,Yadgiri,4776,6642,5889
3696,Yadgiri,5589,6543,5909
3697,Yadgiri,4869,6622,5891
3698,Yadgiri,4869,6629,5938
3699,Yadgiri,4859,6569,5798
3700,Yadgiri,4859,6534,5731
3701,Yadgiri,4839,6519,5726
3702,Yadgiri,4575,6642,5772
3703,Yadgiri,4856,6809,5733
3704,Yadgiri,4819,6739,5685
3705,Yadgiri,4869,6789,5498
3706,Yadgiri,4252,6719,5581
3707,Yadgiri,4500,7019,5752
3708,Yadgiri,4434,7064,5512
3709,Yadgiri,4124,7216,5858
3710,Yadgiri,4164,7191,6106
3711,Yadgiri,4669,7291,6092
3712,Yadgiri,4269,7317,6349
3713,Yadgiri,5169,7236,6675
3714,Yadgiri,4829,7112,6657
3715,Yadgiri,4549,7094,6661
3716,Yadgiri,5579,6806,6370
3717,Yadgiri,6009,7089,6756
3718,Yadgiri,6179,6853,6522
3719,Yadgiri,5389,6681,6331
3720,Yadgiri,5809,6469,5992
3721,Yadgiri,5021,6569,6079
3722,Yadgiri,5811,6447,6031
3723,Yadgiri,5351,6349,6265
3724,Yadgiri,5329,5329,5329
3725,Yadgiri,4911,6009,5777
3726,Koppal,5900,5900,5900
3727,Koppal,4774,4774,4774
3728,Koppal,4000,4500,4250
3729,Koppal,5300,5400,5350
3730,Koppal,5325,5325,5325
3731,Koppal,5323,5323,5323
3732,Koppal,5000,5000,5000
3733,Koppal,5700,5700,5700
3734,Koppal,5500,5500,5500
3735,Koppal,5666,5666,5666
3736,Koppal,5600,5800,5700
3737,Koppal,4700,4700,4700
