Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
3220,Raichur,2922,4969,4245
3221,Raichur,3250,4039,4039
3222,Raichur,3145,4405,4405
3223,Raichur,3115,4169,4169
3224,Raichur,3456,4099,4099
3225,Raichur,3009,4149,4149
3226,Raichur,3089,4538,4238
3227,Raichur,3082,3819,3819
3228,Raichur,3000,4400,4400
3229,Raichur,3099,4599,4199
3230,Raichur,3145,4545,4545
3231,Raichur,3039,4688,4688
3232,Raichur,2699,3850,3850
3233,Raichur,3200,4100,4100
3234,Raichur,2645,4419,4419
3235,Raichur,4369,4369,4369
3236,Raichur,2444,3925,3925
3237,Raichur,2838,3838,3399
3238,Raichur,2666,4370,4370
3239,Raichur,2685,5166,4489
3240,Raichur,2469,2469,2469
3241,Raichur,2845,4348,4348
3242,Raichur,2801,3870,3545
3243,Raichur,2629,4536,4536
3244,Raichur,3189,3889,3889
3245,Raichur,3059,4248,4248
3246,Raichur,2800,3519,3519
3247,Raichur,2777,4489,4489
3248,Raichur,2865,4509,4079
3249,Raichur,2869,4289,3618
3250,Raichur,2825,4729,4219
3251,Raichur,2899,3866,3599
3252,Raichur,2985,4658,3888
3253,Raichur,3839,3839,3839
3254,Raichur,2899,4438,4138
3255,Raichur,2992,4521,4521
3256,Raichur,3009,3168,3168
3257,Raichur,2909,3389,3389
3258,Raichur,3058,3795,3795
3259,Raichur,3039,3689,3689
3260,Raichur,3369,4949,4949
3261,Raichur,3215,3215,3215
3262,Raichur,3166,3609,3609
3263,Raichur,3689,4700,4700
3264,Raichur,3918,4018,4018
3265,Raichur,3222,5079,4689
3266,Raichur,3339,4919,4470
3267,Raichur,2799,4440,3777
3268,Raichur,3038,5196,5196
3269,Raichur,3099,5348,4901
3270,Raichur,3199,4899,4899
3271,Raichur,3449,5238,4799
3272,Raichur,3222,4538,3929
3273,Raichur,3579,5001,4699
3274,Raichur,3248,5468,5186
3275,Raichur,3501,4777,4446
3276,Raichur,3389,5429,4696
3277,Raichur,3111,4911,4410
3278,Raichur,3478,4399,3989
3279,Raichur,2789,4626,4086
3280,Raichur,2589,4369,3838
3281,Raichur,2745,3985,3985
3282,Raichur,2889,3748,3311
3283,Raichur,3089,3295,3295
3284,Raichur,3396,3396,3396
3285,Raichur,3089,4325,4325
3286,Raichur,3050,4838,4438
3287,Raichur,3385,5049,4749
3288,Raichur,3111,5500,4948
3289,Raichur,4018,4981,4616
3290,Raichur,3850,5529,4799
3291,Raichur,3245,4538,4538
3292,Raichur,3368,4809,4589
3293,Raichur,3468,4818,4525
3294,Raichur,3333,5717,5218
3295,Raichur,3659,4869,4495
3296,Raichur,3990,6200,5651
3297,Raichur,3111,5139,5139
3298,Raichur,3711,5478,4845
3299,Raichur,3244,4438,3711
3300,Raichur,4099,5025,4713
3301,Raichur,4689,5811,5811
3302,Raichur,4268,5748,5748
3303,Raichur,4088,6206,5399
3304,Raichur,4045,5295,4305
3305,Raichur,3705,5789,5789
3306,Raichur,3625,3625,3625
3307,Raichur,2395,6139,4869
3308,Raichur,3185,6290,4526
3309,Raichur,3626,6288,5589
3310,Raichur,5322,5949,5949
3311,Raichur,3845,6258,5889
3312,Raichur,4156,6061,6061
3313,Raichur,4012,6026,5500
3314,Raichur,4000,5688,5688
3315,Raichur,5699,6036,6036
3316,Raichur,4465,5899,5899
3317,Raichur,4305,5145,5145
3318,Raichur,4289,6012,6012
3319,Raichur,3579,5899,5499
3320,Raichur,5489,5969,5969
3321,Raichur,3799,5870,5870
3322,Raichur,3279,5889,5329
3323,Raichur,3155,5658,4305
3324,Raichur,4245,5899,5589
3325,Raichur,5145,5175,5175
3326,Raichur,3023,5949,5538
3327,Raichur,4805,4895,4895
3328,Raichur,4385,5629,5629
3329,Raichur,4785,5589,5589
3330,Raichur,4689,5738,5318
3331,Raichur,4945,5121,5121
3332,Raichur,3689,5309,5309
3333,Raichur,3385,5501,5191
3334,Raichur,5100,6190,6190
3335,Raichur,5242,5242,5242
3336,Raichur,5600,5600,5600
3337,Raichur,4446,6189,5867
3338,Raichur,5026,6219,6219
3339,Raichur,5889,6030,6030
3340,Raichur,5800,5800,5800
3341,Raichur,4600,6209,5870
3342,Raichur,5741,5741,5741
3343,Raichur,5299,6621,5520
3344,Raichur,4645,6061,5689
3345,Raichur,6045,6124,6066
3346,Raichur,4238,4600,4600
3347,Raichur,5579,6021,5889
3348,Raichur,3711,5949,5744
3349,Raichur,4768,5990,5501
3350,Raichur,5069,5538,5538
3351,Raichur,5369,5948,5948
3352,Raichur,5777,5777,5777
3353,Raichur,5026,6333,5939
3354,Raichur,5194,5889,5802
3355,Raichur,5856,5879,5879
3356,Raichur,5489,6261,5739
3357,Raichur,4919,6050,5488
3358,Raichur,5250,6255,6002
3359,Raichur,5769,6241,6181
3360,Raichur,5696,6289,6137
3361,Raichur,5661,6289,6026
3362,Raichur,4588,6292,5916
3363,Raichur,5868,6276,6166
3364,Raichur,5496,6683,6016
3365,Raichur,5756,6341,6176
3366,Raichur,5002,6340,5772
3367,Raichur,6021,6281,6021
3368,Raichur,4950,5759,5559
3369,Raichur,3296,6277,5699
3370,Raichur,4329,6259,5869
3371,Raichur,5901,6248,6248
3372,Raichur,4167,5999,5489
3373,Raichur,3801,5931,5411
3374,Raichur,4089,5899,5359
3375,Raichur,3289,5899,5489
3376,Raichur,4385,6021,5695
3377,Raichur,3796,6099,5668
3378,Raichur,3285,6189,5686
3379,Raichur,4039,6569,6159
3380,Raichur,4276,6505,6005
3381,Raichur,3425,7118,6489
3382,Raichur,4485,7081,6489
3383,Raichur,3899,6969,5538
3384,Raichur,4989,6729,5889
3385,Raichur,4268,6629,5566
3386,Raichur,3701,6478,5849
3387,Raichur,3848,6389,6039
3388,Raichur,4689,6196,5839
3389,Raichur,3869,6139,5858
3390,Raichur,3293,6093,5309
3391,Raichur,3589,5939,5039
3392,Raichur,3889,5913,4989
3393,Raichur,4068,5969,5489
3394,Raichur,3245,5929,5679
3395,Raichur,3089,5888,5469
3396,Raichur,3638,5855,5425
3397,Raichur,4122,5899,5319
3398,Raichur,3089,5869,5469
3399,Raichur,3289,5869,5569
3400,Raichur,3489,5919,5649
3401,Raichur,3545,5919,5648
3402,Raichur,4169,5789,5309
3403,Raichur,3589,5769,5389
3404,Raichur,3829,5659,5350
3405,Raichur,3747,5555,5450
3406,Raichur,2845,5499,5099
3407,Raichur,3519,5471,5138
3408,Raichur,3299,5469,5172
3409,Raichur,3000,5399,5189
3410,Raichur,3345,5371,5049
3411,Raichur,3496,5346,5089
3412,Raichur,2915,5251,5000
3413,Raichur,2719,5205,4869
3414,Raichur,3069,5189,4879
3415,Raichur,2545,5199,4899
3416,Raichur,2945,5319,5089
3417,Raichur,2679,5277,5069
3418,Raichur,3189,5199,4959
3419,Raichur,2669,5089,4789
3420,Raichur,3385,5169,4289
3421,Raichur,3089,5249,4166
3422,Raichur,3269,5035,4238
3423,Raichur,2796,5059,4796
3424,Raichur,2796,5289,4929
3425,Raichur,3145,5076,4789
3426,Raichur,3285,5170,4189
3427,Raichur,3109,5277,4711
3428,Raichur,2945,5289,4969
3429,Raichur,2969,4999,4727
3430,Raichur,3089,5112,4602
3431,Raichur,3389,4696,4489
3432,Raichur,3111,4689,4448
3433,Raichur,3219,4418,4118
3434,Bangalore,5250,5450,5350
3435,Belgaum,3055,4511,3845
3436,Belgaum,4155,4485,4349
3437,Belgaum,3401,4669,3943
3438,Belgaum,3501,4755,4675
3439,Belgaum,3021,4101,3623
3440,Belgaum,3009,5439,4346
3441,Belgaum,4101,4965,4575
3442,Belgaum,3915,4725,4350
3443,Belgaum,2865,5265,4365
3444,Belgaum,3101,4179,3625
3445,Belgaum,3065,5625,4353
3446,Belgaum,3085,5255,3809
3447,Belgaum,3011,5520,4675
3448,Belgaum,2329,4701,3925
3449,Belgaum,1829,5529,3869
3450,Belgaum,3001,4659,3865
3451,Belgaum,2201,4801,3895
3452,Belgaum,3005,5169,4275
3453,Belgaum,2305,5269,3771
3454,Belgaum,2501,5329,4649
3455,Belgaum,3309,4851,4175
3456,Belgaum,1550,5419,3860
3457,Belgaum,2855,4355,3800
3458,Belgaum,1369,5189,4100
3459,Belgaum,3561,4665,4075
3460,Belgaum,2805,5389,4625
3461,Belgaum,4901,5105,5050
3462,Belgaum,4829,5501,5075
3463,Belgaum,2655,5515,4800
3464,Belgaum,4055,5651,5320
3465,Belgaum,5525,5639,5629
3466,Belgaum,4505,5641,5629
3467,Belgaum,5219,5569,5519
3468,Belgaum,5811,5841,5835
3469,Belgaum,4755,5860,5632
3470,Belgaum,5255,5839,5723
3471,Belgaum,4439,5729,5112
3472,Belgaum,3619,5789,5492
3473,Belgaum,4769,5829,5466
3474,Belgaum,5029,5029,5029
3475,Belgaum,4001,5769,5302
3476,Belgaum,3586,5709,5178
3477,Belgaum,1569,5629,5280
3478,Belgaum,2715,5509,5097
3479,Belgaum,2489,5681,4943
3480,Belgaum,3449,5800,5349
3481,Belgaum,3409,5739,5363
3482,Belgaum,4255,5729,5418
3483,Belgaum,4089,5659,5338
3484,Belgaum,5000,5000,5000
3485,Belgaum,4515,5529,5260
3486,Belgaum,4009,5379,5164
3487,Belgaum,2889,5329,5048
3488,Belgaum,3359,5451,5120
3489,Belgaum,3069,5469,5107
3490,Belgaum,3125,5739,5370
3491,Belgaum,3509,5809,5623
3492,Belgaum,3289,5489,4820
3493,Belgaum,1889,5929,5149
3494,Belgaum,3209,6089,5837
3495,Belgaum,3389,6649,5711
3496,Belgaum,3669,6389,5775
3497,Belgaum,3009,6189,5351
3498,Belgaum,4959,4959,4959
3499,Belgaum,3001,5739,5160
3500,Belgaum,3109,5669,4991
3501,Belgaum,2469,5609,4996
3502,Belgaum,3409,5659,5059
3503,Belgaum,3009,5369,4695
3504,Belgaum,3389,5489,4815
3505,Belgaum,2869,4991,4123
3506,Belgaum,2669,4959,3983
3507,Belgaum,3169,4359,3829
3508,Belgaum,1809,4969,3776
3509,Belgaum,1209,4680,3217
3510,Belgaum,2051,4789,3275
3511,Belgaum,2615,4669,3482
3512,Haveri,2519,5129,4161
3513,Haveri,3239,4449,3866
3514,Haveri,2519,5196,4136
3515,Haveri,3033,5109,3862
3516,Haveri,1829,5939,4789
3517,Haveri,2980,5130,4394
3518,Haveri,2579,4519,3290
3519,Haveri,3149,4889,4283
3520,Haveri,1859,4619,2667
3521,Haveri,1980,4649,3103
3522,Haveri,1800,4569,3487
3523,Haveri,1809,4500,3190
3524,Haveri,1919,4599,3344
3525,Haveri,2239,4660,3561
3526,Haveri,1219,3929,3413
3527,Haveri,2059,4599,3037
3528,Haveri,2440,3397,2864
3529,Haveri,2410,2410,2410
3530,Haveri,1819,4419,3121
3531,Haveri,1859,3129,2615
3532,Haveri,1820,3997,3123
3533,Haveri,1869,3900,2878
3534,Haveri,2570,3090,2700
3535,Haveri,1619,4500,2832
3536,Haveri,1519,4309,2824
3537,Haveri,2769,4399,3229
3538,Haveri,2360,3699,3266
3539,Haveri,1639,4600,2869
3540,Haveri,1860,4239,2813
3541,Haveri,3489,3489,3489
3542,Haveri,1820,3920,3031
3543,Haveri,4742,4742,4742
3544,Haveri,1529,3609,2946
3545,Haveri,1619,3329,2844
3546,Haveri,2193,2193,2193
3547,Haveri,2319,3929,3255
3548,Haveri,3089,4219,3706
3549,Haveri,3500,4219,4000
3550,Haveri,3669,4225,4017
3551,Haveri,5330,5520,5419
3552,Haveri,5339,5569,5543
3553,Haveri,4959,5669,5327
3554,Haveri,5169,5630,5487
3555,Haveri,4999,5209,5121
3556,Haveri,2819,5419,4864
3557,Haveri,5289,5351,5293
3558,Haveri,3619,5329,4851
3559,Haveri,3509,5460,4368
3560,Haveri,4169,5189,4551
3561,Haveri,1719,5199,4387
3562,Haveri,4429,5193,4975
3563,Haveri,3369,5429,4279
3564,Haveri,3469,5456,4397
3565,Haveri,3129,3469,3439
3566,Haveri,4000,4152,4061
3567,Haveri,901,5410,4167
3568,Haveri,3319,4650,3748
3569,Haveri,2319,5353,4116
3570,Haveri,3649,4153,3818
3571,Haveri,1769,5329,4176
3572,Haveri,1669,5300,4037
3573,Haveri,3159,4989,4401
3574,Haveri,4189,4819,4505
3575,Haveri,2369,5119,4031
3576,Haveri,2920,5179,4117
3577,Haveri,3269,4619,3832
3578,Haveri,3983,4983,4173
3579,Haveri,1229,5279,4213
3580,Haveri,3079,5334,4446
3581,Haveri,3729,4959,4467
3582,Haveri,3159,4790,3862
3583,Haveri,2569,5610,4388
3584,Haveri,2769,5400,4243
3585,Haveri,1619,5500,4282
3586,Haveri,2889,5400,4616
3587,Haveri,2169,5619,4428
3588,Haveri,3759,5600,5056
3589,Haveri,4169,5540,5067
3590,Haveri,2419,3860,3543
3591,Haveri,3899,4060,3909
3592,Gadag,3999,5729,4502
3593,Gadag,1999,2360,2180
3594,Gadag,2169,5059,4325
3595,Gadag,3285,5359,4630
3596,Gadag,2819,5199,4563
3597,Gadag,5000,5000,5000
3598,Gadag,5000,5000,5000
3599,Gadag,4500,4500,4500
3600,Gadag,5666,5808,5710
3601,Gadag,5447,5605,5550
3602,Gadag,3119,5781,4950
3603,Gadag,2805,5793,4850
3604,Gadag,3059,5929,4850
3605,Gadag,3100,3100,3100
3606,Gadag,3789,5907,4850
3607,Gadag,3081,5781,4910
3608,Gadag,2339,5919,4850
3609,Gadag,2249,2249,2249
3610,Gadag,3700,4000,3900
3611,Gadag,4554,5619,5250
3612,Gadag,1386,4937,3886
3613,Gadag,2589,4894,3996
3614,Gadag,3711,4065,3950
3615,Gadag,4900,4900,4900
3616,Gadag,1800,5700,3850
3617,Gadag,1889,5906,3850
3618,Gadag,2300,6025,4850
3619,Gadag,5400,5800,5600
3620,Gadag,5400,5400,5400
3621,Gadag,5700,5700,5700
3622,Gadag,3289,6019,4846
3623,Gadag,2865,5937,4507
3624,Gadag,2799,5869,4910
3625,Gadag,2489,5736,4562
3626,Gadag,2799,5709,4353
3627,Gadag,2981,5809,4262
3628,Gadag,2496,6046,4468
3629,Gadag,3096,6096,4596
3630,Gadag,2659,6371,4791
3631,Gadag,2779,6479,5191
3632,Gadag,3309,6927,5907
3633,Gadag,3568,6846,5728
3634,Gadag,3389,6759,4847
3635,Gadag,3289,6677,5507
3636,Gadag,2899,6660,5294
3637,Gadag,2861,6547,4957
3638,Gadag,3110,6509,4828
3639,Gadag,2989,6309,4713
3640,Gadag,2869,6196,4261
3641,Gadag,2229,6159,4477
3642,Gadag,2860,6061,4673
3643,Gadag,2692,5970,4363
3644,Gadag,2740,5939,4216
3645,Gadag,2798,5939,4041
3646,Gadag,2772,5706,3832
3647,Gadag,2921,5877,4130
3648,Gadag,2781,6019,4312
3649,Gadag,3211,6033,4561
3650,Gadag,2359,5871,4212
3651,Gadag,3096,6011,4097
3652,Gadag,2739,5877,3766
3653,Gadag,3120,5871,4198
3654,Gadag,3797,3929,3869
3655,Gadag,2219,5819,4144
3656,Gadag,2840,5819,4277
3657,Gadag,2969,5605,4329
3658,Gadag,2629,5629,4001
3659,Gadag,2369,5553,4044
3660,Gadag,2681,5536,4483
3661,Gadag,2419,5473,3577
3662,Gadag,2659,5306,3458
3663,Gadag,2469,5231,3536
3664,Gadag,2619,5019,3434
3665,Gadag,1999,5094,3330
3666,Gadag,2299,5280,4030
3667,Gadag,2379,5189,3536
3668,Gadag,1909,5096,3249
3669,Gadag,1502,5039,3309
3670,Gadag,2209,4980,3459
3671,Gadag,1809,4935,3140
3672,Gadag,2119,4934,3137
3673,Gadag,2682,4569,3190
3674,Gadag,2359,4651,3376
3675,Gadag,1809,4833,3140
3676,Gadag,2369,4659,3150
3677,Gadag,2069,4469,3284
3678,Gadag,2079,3689,2640
3679,Gadag,2219,4439,2941
3680,Gadag,2659,4869,3305
3681,Gadag,2869,4519,3551
3682,Gadag,2369,4468,3436
3683,Haveri,1089,5469,4651
3684,Haveri,509,5939,4449
3685,Haveri,1515,5339,4671
3686,Haveri,3031,5349,4597
3687,Haveri,801,4931,4474
3688,Haveri,4229,4751,4511
3689,Haveri,1786,4849,4429
3690,Haveri,1207,5389,4476
3691,Haveri,1369,5509,4379
3692,Haveri,608,5759,4552
3693,Haveri,3609,5549,4369
3694,Haveri,811,5730,4456
3695,Haveri,1409,5669,4741
3696,Haveri,2546,5239,4504
3697,Haveri,1439,4957,4446
3698,Haveri,1111,5689,4693
3699,Haveri,1009,5739,4740
3700,Haveri,1289,5729,4575
3701,Haveri,2611,5461,4453
3702,Haveri,2683,5124,4451
3703,Haveri,709,5639,4582
3704,Haveri,2669,5660,4538
3705,Haveri,639,5609,4511
3706,Haveri,733,5169,4211
3707,Haveri,1511,4676,4128
3708,Haveri,3159,5424,4394
3709,Haveri,719,5289,4172
3710,Haveri,2181,5072,4154
3711,Haveri,515,5409,4122
3712,Haveri,415,5419,4267
3713,Haveri,809,5309,4195
3714,Haveri,1329,5479,4271
3715,Haveri,1889,5159,4003
3716,Haveri,819,5414,4195
3717,Haveri,1800,5539,4210
3718,Haveri,1400,5630,4312
3719,Haveri,1219,5431,4423
3720,Haveri,2419,5739,4506
3721,Haveri,2750,5555,4436
3722,Haveri,711,5539,4222
3723,Haveri,1318,5609,4218
3724,Haveri,2011,5441,3448
3725,Haveri,2579,5189,3854
3726,Haveri,1008,5431,4361
3727,Haveri,1609,5259,4225
3728,Haveri,1613,5139,4111
3729,Haveri,2060,4869,3291
3730,Haveri,1711,4759,3940
3731,Haveri,1519,5089,3949
3732,Haveri,2121,5009,3960
3733,Haveri,1189,4929,3571
3734,Haveri,2019,4343,3045
3735,Haveri,3699,3699,3699
3736,Haveri,1008,4864,3395
3737,Haveri,2169,4389,3423
3738,Haveri,1229,4923,3431
3739,Haveri,2689,3860,3109
3740,Haveri,1929,4496,3185
3741,Haveri,2189,2811,2410
3742,Haveri,1646,4832,3507
3743,Haveri,2891,4886,3429
3744,Haveri,3786,5561,5110
3745,Haveri,1521,4943,4267
3746,Haveri,1001,5489,4583
3747,Haveri,2669,5689,4908
3748,Haveri,3469,6063,5038
3749,Haveri,2011,5951,5006
3750,Haveri,2069,6063,5231
3751,Haveri,4011,6061,5296
3752,Haveri,4211,5981,5149
3753,Haveri,5189,6111,5684
3754,Haveri,3515,6059,5285
3755,Haveri,2209,5739,5140
3756,Haveri,301,5919,5152
3757,Haveri,4000,5739,5101
3758,Haveri,505,5579,4990
3759,Haveri,4469,4989,4730
3760,Haveri,2509,5555,4736
3761,Haveri,2009,5340,4743
3762,Haveri,2646,5209,4676
3763,Haveri,2289,5410,4825
3764,Haveri,3676,4985,4536
3765,Haveri,3429,4950,4620
3766,Haveri,1515,5405,4648
3767,Haveri,1511,5480,4901
3768,Haveri,1289,5585,4906
3769,Haveri,4060,5640,5182
3770,Haveri,3279,5911,5273
3771,Haveri,4246,5759,5375
3772,Haveri,1302,5890,5360
3773,Haveri,5289,5810,5636
3774,Haveri,2001,5751,5266
3775,Haveri,3870,3870,3870
3776,Haveri,3045,3045,3045
3777,Haveri,3309,4911,4555
3778,Haveri,3969,4111,4042
3779,Haveri,2626,5169,4539
3780,Haveri,2069,5511,4557
3781,Haveri,450,4521,4516
3782,Haveri,1609,5915,4771
3783,Haveri,3011,5646,4695
3784,Haveri,3549,3979,3774
3785,Haveri,3129,5576,4389
3786,Haveri,2000,5505,4588
3787,Haveri,3759,5410,4511
3788,Haveri,787,5240,4442
3789,Haveri,1809,4672,3499
3790,Haveri,501,5190,4415
3791,Haveri,3919,5060,4612
3792,Haveri,3369,5001,4407
3793,Haveri,786,4722,4171
3794,Haveri,1001,4573,3629
3795,Haveri,3131,4270,3807
3796,Haveri,2389,4536,3999
3797,Haveri,3670,4445,4024
3798,Haveri,786,4575,4014
3799,Haveri,3389,4221,3952
3800,Haveri,2387,4563,4052
3801,Haveri,2879,4350,3196
3802,Haveri,2209,4339,4010
3803,Haveri,1501,4670,4067
3804,Haveri,3269,4489,3510
3805,Haveri,1459,4610,4071
3806,Haveri,1011,4630,4073
3807,Haveri,1086,4572,4054
3808,Haveri,1660,4747,4056
3809,Haveri,3009,4589,4124
3810,Haveri,2569,4740,4160
3811,Haveri,3069,4639,4175
3812,Haveri,3009,4787,4205
3813,Haveri,3026,4390,4139
3814,Yadgiri,4569,5069,4919
3815,Yadgiri,4560,5068,4910
3816,Yadgiri,4659,5239,4809
3817,Yadgiri,4690,5090,4959
3818,Yadgiri,5309,5509,5430
3819,Yadgiri,4549,5479,5209
3820,Yadgiri,4910,5759,5290
3821,Yadgiri,5009,5619,5319
3822,Yadgiri,5159,6150,5719
3823,Yadgiri,5390,6139,5676
3824,Yadgiri,5209,5959,5590
3825,Yadgiri,5209,5809,5319
3826,Yadgiri,4909,5719,5339
3827,Yadgiri,5120,5790,5609
3828,Yadgiri,5159,5829,5449
3829,Yadgiri,4719,5329,5079
3830,Yadgiri,5409,6090,5559
3831,Yadgiri,6389,6619,6400
3832,Haveri,3950,3950,3950
3833,Haveri,1500,2000,1500
3834,Haveri,4850,4975,4975
3835,Shimoga,8300,9000,8650
3836,Shimoga,9000,10500,9750
3837,Shimoga,9000,10500,9750
3838,Shimoga,8800,9500,9150
3839,Yadgiri,4121,5506,5143
3840,Yadgiri,4320,5531,5270
3841,Yadgiri,4270,5612,5270
3842,Yadgiri,4706,5491,4921
3843,Yadgiri,4270,5490,4280
3844,Yadgiri,4230,5460,4819
3845,Yadgiri,4550,5530,5266
3846,Yadgiri,4650,5678,5290
3847,Yadgiri,4010,5702,5010
3848,Yadgiri,4610,5690,5220
3849,Yadgiri,4501,5690,5470
3850,Yadgiri,4161,5700,5575
3851,Yadgiri,4766,5975,5590
3852,Yadgiri,4650,6067,5451
3853,Yadgiri,5170,6310,5989
3854,Yadgiri,5211,6436,5925
3855,Yadgiri,5790,6312,5790
3856,Yadgiri,5120,6167,5909
3857,Yadgiri,4716,6063,5542
3858,Yadgiri,5250,6030,5840
3859,Yadgiri,4916,5919,5670
3860,Yadgiri,4661,5889,5551
3861,Yadgiri,4656,5890,5489
3862,Yadgiri,4629,5909,5769
3863,Yadgiri,4866,5840,5539
3864,Yadgiri,4009,5355,4849
3865,Yadgiri,5090,5710,5330
3866,Yadgiri,4743,5715,5044
3867,Yadgiri,4839,5676,5469
3868,Yadgiri,4950,5865,5000
3869,Yadgiri,4709,5902,5210
3870,Yadgiri,4370,6039,5379
3871,Yadgiri,4601,6179,5769
3872,Yadgiri,4520,6309,5649
3873,Yadgiri,4510,6366,5769
3874,Yadgiri,5019,6736,6009
3875,Yadgiri,5446,6681,5980
3876,Yadgiri,5552,6876,6090
3877,Yadgiri,5829,6778,5949
3878,Yadgiri,5010,6753,5770
3879,Yadgiri,5251,6666,5961
3880,Yadgiri,5137,6530,5770
3881,Yadgiri,4990,6399,5521
3882,Yadgiri,5211,6320,5531
3883,Yadgiri,5221,6131,5631
3884,Yadgiri,4809,6031,5439
3885,Yadgiri,4001,6029,4950
3886,Yadgiri,4730,5955,5290
3887,Yadgiri,4670,5969,5350
3888,Yadgiri,4509,6030,5289
3889,Yadgiri,4966,5931,5066
3890,Yadgiri,5269,5930,5290
3891,Yadgiri,4221,6079,5700
3892,Yadgiri,4786,6010,5590
3893,Yadgiri,4690,5979,5569
3894,Yadgiri,4480,5941,5571
3895,Yadgiri,4730,5960,5329
3896,Yadgiri,4790,5931,5229
3897,Yadgiri,4001,5969,5390
3898,Yadgiri,5090,5710,5330
3899,Yadgiri,4430,5560,5175
3900,Yadgiri,4230,5420,5100
3901,Yadgiri,4011,5326,4876
3902,Yadgiri,4009,5355,4849
3903,Yadgiri,3806,5309,4920
3904,Yadgiri,3529,5240,4670
3905,Yadgiri,3730,3730,3730
3906,Bijapur,3350,3350,3350
3907,Bijapur,4150,4150,4150
3908,Bijapur,4710,4710,4710
3909,Bijapur,4710,4710,4710
3910,Bijapur,4710,4710,4710
3911,Bijapur,4700,4700,4700
3912,Bijapur,4710,4710,4710
3913,Raichur,4650,4650,4650
3914,Tumkur,3629,5880,4735
3915,Tumkur,3629,5880,4713
3916,Tumkur,3629,5880,4973
3917,Tumkur,3629,5880,4897
3918,Tumkur,3400,5889,4772
3919,Tumkur,3400,5889,4250
3920,Tumkur,3400,5889,4650
3921,Tumkur,3400,5889,5019
3922,Tumkur,3400,5889,4922
3923,Tumkur,3400,5889,4932
3924,Tumkur,3319,5629,4965
3925,Tumkur,3319,5629,4828
3926,Tumkur,3319,5629,4916
3927,Tumkur,3319,5629,4794
3928,Tumkur,3026,5469,4933
3929,Tumkur,3026,5469,4501
3930,Tumkur,3026,5469,4545
3931,Tumkur,3026,5469,4507
3932,Tumkur,3300,4899,4536
3933,Tumkur,3300,4899,4119
3934,Tumkur,3300,4899,3971
3935,Tumkur,3300,4899,4244
3936,Tumkur,2809,5397,4318
3937,Tumkur,2809,5397,4494
3938,Tumkur,2809,5397,4372
3939,Tumkur,2809,5397,4496
3940,Tumkur,3050,5692,4296
3941,Tumkur,3050,5692,4612
3942,Tumkur,3050,5692,4775
3943,Tumkur,3050,5692,4484
3944,Tumkur,2800,5149,4035
3945,Tumkur,2800,5149,3968
3946,Tumkur,2800,5189,4184
3947,Tumkur,2800,5189,3877
3948,Tumkur,2800,5189,4127
3949,Tumkur,2800,5200,3976
3950,Tumkur,2800,5200,4059
3951,Tumkur,2800,5200,4049
3952,Tumkur,2800,5200,3893
3953,Tumkur,2800,5200,4144
3954,Tumkur,2600,5289,4919
3955,Tumkur,2025,5289,3536
3956,Tumkur,2025,5289,4131
3957,Tumkur,2519,5529,4180
3958,Tumkur,2519,5529,4209
3959,Tumkur,2519,5529,4073
3960,Tumkur,2519,5529,4541
3961,Tumkur,2500,5619,4279
3962,Tumkur,2500,5619,4613
3963,Tumkur,2500,5619,4066
3964,Tumkur,2500,5619,4365
3965,Tumkur,3100,5159,4231
3966,Tumkur,3100,5159,4522
3967,Tumkur,3100,5159,4499
3968,Tumkur,3300,5506,4290
3969,Tumkur,3100,5506,4746
3970,Tumkur,3100,5506,3580
3971,Tumkur,3100,5506,4627
3972,Tumkur,3100,5506,4062
3973,Tumkur,4000,6000,5676
3974,Tumkur,4000,6000,5987
3975,Tumkur,4000,5939,5572
3976,Tumkur,4000,5939,5205
3977,Tumkur,4000,5939,5256
3978,Tumkur,4000,5939,5360
3979,Tumkur,4000,6239,5434
3980,Tumkur,4000,6239,5971
3981,Tumkur,4000,6239,5532
3982,Tumkur,4000,6239,5071
3983,Tumkur,4000,6239,5776
3984,Tumkur,4000,6239,5906
3985,Tumkur,4000,6239,5628
3986,Tumkur,4000,6239,5505
3987,Tumkur,4000,6239,5547
3988,Tumkur,4000,6239,5176
3989,Tumkur,4000,6239,6125
3990,Tumkur,4000,6101,5630
3991,Tumkur,4000,6101,5477
3992,Tumkur,4000,6101,5835
3993,Tumkur,4000,5850,5225
3994,Tumkur,4000,5850,5604
3995,Tumkur,4000,5850,5539
3996,Tumkur,4000,5850,5478
3997,Tumkur,4000,5850,5240
3998,Tumkur,5100,5100,5100
3999,Tumkur,5001,5001,5001
4000,Tumkur,3000,4800,4125
4001,Tumkur,3000,4800,4000
4002,Tumkur,3000,4800,4020
4003,Tumkur,3000,4800,4001
4004,Tumkur,3000,4900,4651
4005,Tumkur,3000,4910,4778
4006,Tumkur,3000,4890,4461
4007,Tumkur,3000,4890,4495
4008,Tumkur,3000,4890,4240
4009,Tumkur,3000,4890,4603
4010,Tumkur,3000,4890,4393
4011,Shimoga,2000,4000,2000
4012,Shimoga,1450,1450,1450
4013,Belgaum,2019,2619,2573
4014,Belgaum,2706,2706,2706
4015,Belgaum,2819,2819,2819
4016,Belgaum,2109,3629,3037
4017,Belgaum,2346,3019,2779
4018,Belgaum,2712,3649,3115
4019,Belgaum,1019,4303,2729
